feature,trait,phase,beta,t,p,bh
REACTOME_RAC2_GTPASE_CYCLE,d_fcsa_I,training,-1.081624155732796e-6,-0.250174203742517,0.8054972697903039,0.9995259774829086
REACTOME_RAC3_GTPASE_CYCLE,d_fcsa_I,training,-8.294865335154722e-6,-1.3468448985250006,0.19598361282166793,0.9995259774829086
REACTOME_RAF_ACTIVATION,d_fcsa_I,training,3.114699709645037e-7,0.07032069357625877,0.9447717183045814,0.9995259774829086
REACTOME_RAP1_SIGNALLING,d_fcsa_I,training,-4.990810505569977e-6,-0.3601541455224909,0.7232360746081036,0.9995259774829086
REACTOME_RAS_ACTIVATION_UPON_CA2_INFLUX_THROUGH_NMDA_RECEPTOR,d_fcsa_I,training,8.329953240704666e-6,0.9550326073317471,0.3531513613411482,0.9995259774829086
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES,d_fcsa_I,training,-5.4263875132454525e-6,-1.7223606483759863,0.10342786420468139,0.9995259774829086
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES,d_fcsa_I,training,-8.313175053640955e-6,-2.514007805292298,0.022477181614264215,0.9995259774829086
REACTOME_RECYCLING_PATHWAY_OF_L1,d_fcsa_I,training,-1.4870003766675092e-5,-3.149706539341907,0.005933729448536166,0.9995259774829086
REACTOME_REGULATED_NECROSIS,d_fcsa_I,training,-1.8517521625646122e-6,-0.33577243505459,0.7412144194826567,0.9995259774829086
REACTOME_REGULATION_OF_APOPTOSIS,d_fcsa_I,training,-1.1388920793116725e-7,-0.023943297265157596,0.9811809576602122,0.9995259774829086
REACTOME_REGULATION_OF_CDH1_FUNCTION,d_fcsa_I,training,-2.5019439206012605e-8,-0.0058927930389639305,0.9953679199193044,0.9995259774829086
REACTOME_REGULATION_OF_CDH1_GENE_TRANSCRIPTION,d_fcsa_I,training,6.664534615689301e-6,0.6075513606664922,0.551639120902069,0.9995259774829086
REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,d_fcsa_I,training,-1.474609303351506e-5,-1.8801759296864606,0.07760306043789227,0.9995259774829086
REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF,d_fcsa_I,training,-4.649695734130603e-6,-0.5470400242862249,0.5915704064711307,0.9995259774829086
REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS,d_fcsa_I,training,-1.7427786802946406e-6,-0.32446525417723293,0.749605403874998,0.9995259774829086
REACTOME_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION,d_fcsa_I,training,-1.354009856897555e-6,-0.3527471735353015,0.7286807173286748,0.9995259774829086
REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE,d_fcsa_I,training,-1.725376033771809e-6,-0.48413856908595526,0.6345610485124678,0.9995259774829086
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,d_fcsa_I,training,-1.0605448923009893e-5,-1.9772766560062889,0.06471920842174203,0.9995259774829086
REACTOME_REGULATION_OF_INSULIN_SECRETION,d_fcsa_I,training,-1.9463469994571554e-6,-0.4514961408568151,0.6574269795232819,0.9995259774829086
REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA,d_fcsa_I,training,7.206360682001429e-6,1.2438157413490611,0.23070524247451946,0.9995259774829086
REACTOME_REGULATION_OF_MECP2_EXPRESSION_AND_ACTIVITY,d_fcsa_I,training,3.961880658486892e-6,0.7263428012335202,0.47766350154226567,0.9995259774829086
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS,d_fcsa_I,training,-2.0652108573506086e-6,-0.5374730560123416,0.59801437197684,0.9995259774829086
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC,d_fcsa_I,training,-1.9482502155758807e-8,-0.003842441506950349,0.9969796055288664,0.9995259774829086
REACTOME_REGULATION_OF_PD_L1_CD274_EXPRESSION,d_fcsa_I,training,4.742299418477775e-7,0.10633143594478908,0.9165833381160708,0.9995259774829086
REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION,d_fcsa_I,training,-7.406320059831987e-7,-0.17596695548372052,0.8624311901207968,0.9995259774829086
REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,d_fcsa_I,training,-4.700865589387796e-6,-1.5550001371124929,0.13864906137036895,0.9995259774829086
REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY,d_fcsa_I,training,1.6693342228614504e-7,0.03450920370158429,0.9728792851181218,0.9995259774829086
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX,d_fcsa_I,training,1.7930021895819055e-6,0.41600280850845295,0.682692759504643,0.9995259774829086
REACTOME_REGULATION_OF_PYRUVATE_METABOLISM,d_fcsa_I,training,1.943855777706099e-6,0.4333083337927046,0.6703229873449505,0.9995259774829086
REACTOME_REGULATION_OF_RAS_BY_GAPS,d_fcsa_I,training,1.6693342228614504e-7,0.03450920370158429,0.9728792851181218,0.9995259774829086
REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY,d_fcsa_I,training,-1.5499217121390222e-8,-0.0033435523134726845,0.9973717613403219,0.9995259774829086
REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY,d_fcsa_I,training,1.6693342228614504e-7,0.03450920370158429,0.9728792851181218,0.9995259774829086
REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY,d_fcsa_I,training,-1.1590400155124967e-6,-0.2704828222626403,0.7900956390919233,0.9995259774829086
REACTOME_REGULATION_OF_TP53_ACTIVITY,d_fcsa_I,training,-5.9200882173815e-7,-0.11825336040771144,0.9072743903728133,0.9995259774829086
REACTOME_REPRODUCTION,d_fcsa_I,training,1.945659457590806e-5,1.1917763409855884,0.24997273508623696,0.9995259774829086
REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,d_fcsa_I,training,-9.473482833415443e-6,-2.3485221576453323,0.031408406713009034,0.9995259774829086
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,d_fcsa_I,training,8.205335737361562e-6,1.5098106319131142,0.14973714709501393,0.9995259774829086
REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_RSV_GENOME_REPLICATION_TRANSCRIPTION_AND_TRANSLATION,d_fcsa_I,training,-3.895501624231315e-6,-0.45783270449239016,0.652959816918834,0.9995259774829086
REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY,d_fcsa_I,training,-2.371235561273845e-6,-0.2735642701642355,0.7877663597164887,0.9995259774829086
REACTOME_RESPONSE_OF_MTB_TO_PHAGOCYTOSIS,d_fcsa_I,training,-5.252697185037043e-6,-0.7925827909053063,0.4391106903942036,0.9995259774829086
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,d_fcsa_I,training,-5.4809307300374e-6,-1.0443408424874177,0.31117613525151455,0.9995259774829086
REACTOME_RHO_GTPASE_CYCLE,d_fcsa_I,training,-3.0949549926584697e-6,-0.7943930183977566,0.43808513211526234,0.9995259774829086
REACTOME_RHO_GTPASE_EFFECTORS,d_fcsa_I,training,-6.410797433011905e-6,-1.9012199322054109,0.07463118702955594,0.9995259774829086
REACTOME_RHO_GTPASES_ACTIVATE_CIT,d_fcsa_I,training,-1.1994202138834778e-5,-2.2451020103519244,0.03857619464268737,0.9995259774829086
REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,d_fcsa_I,training,-9.591511451213687e-6,-2.454632226809093,0.025362969165610764,0.9995259774829086
REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS,d_fcsa_I,training,-9.435169331798853e-6,-2.5124794354742828,0.02254739916777443,0.9995259774829086
REACTOME_RHO_GTPASES_ACTIVATE_PAKS,d_fcsa_I,training,-6.520788774278436e-6,-1.2491008733313158,0.22881456156452826,0.9995259774829086
REACTOME_RHO_GTPASES_ACTIVATE_PKNS,d_fcsa_I,training,-3.9012068494280004e-6,-0.6920266086671942,0.4984085667560757,0.9995259774829086
REACTOME_RHO_GTPASES_ACTIVATE_ROCKS,d_fcsa_I,training,-1.0923060675744043e-5,-1.8454986521468952,0.08272998084832166,0.9995259774829086
REACTOME_RHO_GTPASES_ACTIVATE_WASPS_AND_WAVES,d_fcsa_I,training,-1.2390108839241085e-5,-2.1649465749387096,0.04514444199550273,0.9995259774829086
REACTOME_RHOA_GTPASE_CYCLE,d_fcsa_I,training,-9.740187475061687e-7,-0.21019272157694066,0.8360545187316928,0.9995259774829086
REACTOME_RHOBTB_GTPASE_CYCLE,d_fcsa_I,training,-1.4819543250705896e-6,-0.2931377986599708,0.7730198794678366,0.9995259774829086
REACTOME_RHOBTB1_GTPASE_CYCLE,d_fcsa_I,training,-2.663457948269374e-6,-0.6644461325718165,0.5154546567696424,0.9995259774829086
REACTOME_RHOBTB2_GTPASE_CYCLE,d_fcsa_I,training,1.1939306336984004e-6,0.18658505092129912,0.8542286657928287,0.9995259774829086
REACTOME_RHOC_GTPASE_CYCLE,d_fcsa_I,training,-5.116267876999573e-6,-0.9897229896566878,0.3364016103004013,0.9995259774829086
REACTOME_RHOD_GTPASE_CYCLE,d_fcsa_I,training,3.978226366984164e-6,0.3412652066306974,0.7371502871930369,0.9995259774829086
REACTOME_RHOG_GTPASE_CYCLE,d_fcsa_I,training,-3.283535006639383e-6,-0.8522312922037132,0.40611466685412057,0.9995259774829086
REACTOME_RHOH_GTPASE_CYCLE,d_fcsa_I,training,-3.74399486868574e-6,-0.7532354367322658,0.4617722150054052,0.9995259774829086
REACTOME_RHOJ_GTPASE_CYCLE,d_fcsa_I,training,-5.326631869178334e-6,-0.690790308796028,0.49916560021887435,0.9995259774829086
REACTOME_RHOQ_GTPASE_CYCLE,d_fcsa_I,training,-2.2104796103860334e-6,-0.3073697632413536,0.7623532122084059,0.9995259774829086
REACTOME_RHOU_GTPASE_CYCLE,d_fcsa_I,training,-9.672446952608159e-6,-2.321741337742321,0.03313476062664863,0.9995259774829086
REACTOME_RHOV_GTPASE_CYCLE,d_fcsa_I,training,-9.982815933620614e-6,-2.112079069776418,0.050023960544278656,0.9995259774829086
REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL,d_fcsa_I,training,-1.5718793479701524e-6,-0.305976472843864,0.7633953311802152,0.9995259774829086
REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE,d_fcsa_I,training,5.358237529928828e-7,0.121482363826978,0.9047554329487799,0.9995259774829086
REACTOME_RRNA_PROCESSING,d_fcsa_I,training,-3.37072544500359e-6,-0.37284730233036745,0.7139413269531905,0.9995259774829086
REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS,d_fcsa_I,training,1.7495751538405412e-6,0.3325693087516498,0.7435880834097149,0.9995259774829086
REACTOME_S_PHASE,d_fcsa_I,training,-1.5499217121390222e-8,-0.0033435523134726845,0.9973717613403219,0.9995259774829086
REACTOME_SARS_COV_1_ACTIVATES_MODULATES_INNATE_IMMUNE_RESPONSES,d_fcsa_I,training,-7.474439293332134e-6,-0.7276457346880932,0.47688611464626074,0.9995259774829086
REACTOME_SARS_COV_1_HOST_INTERACTIONS,d_fcsa_I,training,-5.276050775119691e-6,-0.6874943350854147,0.501187105687142,0.9995259774829086
REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY,d_fcsa_I,training,-4.825644961816519e-6,-0.5260840020177806,0.6057307210392135,0.9995259774829086
REACTOME_SARS_COV_1_TARGETS_HOST_INTRACELLULAR_SIGNALLING_AND_REGULATORY_PATHWAYS,d_fcsa_I,training,-2.7233490789865153e-6,-0.4364923738351686,0.6680575322213138,0.9995259774829086
REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,d_fcsa_I,training,-5.433996232914934e-6,-0.7508202606887769,0.46318609690982016,0.9995259774829086
REACTOME_SARS_COV_2_HOST_INTERACTIONS,d_fcsa_I,training,-5.3132848456344704e-6,-0.7327213017388605,0.4738650305777402,0.9995259774829086
REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY,d_fcsa_I,training,-5.0370182613661345e-6,-0.5248618574998746,0.6065616374366071,0.9995259774829086
REACTOME_SARS_COV_2_TARGETS_HOST_INTRACELLULAR_SIGNALLING_AND_REGULATORY_PATHWAYS,d_fcsa_I,training,-3.3643875853099616e-6,-0.3356129891465491,0.7413325128986474,0.9995259774829086
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1,d_fcsa_I,training,-1.5499217121390222e-8,-0.0033435523134726845,0.9973717613403219,0.9995259774829086
REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21,d_fcsa_I,training,-1.5499217121390222e-8,-0.0033435523134726845,0.9973717613403219,0.9995259774829086
REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III,d_fcsa_I,training,-1.3029199814369035e-5,-2.4131686141673825,0.02758183244949951,0.9995259774829086
REACTOME_SELECTIVE_AUTOPHAGY,d_fcsa_I,training,-7.669846883244668e-6,-1.8131879620452314,0.08777420189222666,0.9995259774829086
REACTOME_SELENOAMINO_ACID_METABOLISM,d_fcsa_I,training,-2.265466603365218e-6,-0.30136604077238804,0.7668470566189757,0.9995259774829086
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION,d_fcsa_I,training,-4.339409514025204e-6,-0.9943143000240846,0.3342272073462883,0.9995259774829086
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING,d_fcsa_I,training,-1.1797530935665927e-5,-2.599622090697835,0.018859003644593048,0.9995259774829086
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE,d_fcsa_I,training,-1.3925131385360737e-5,-2.0774742667826405,0.05347424172591996,0.9995259774829086
REACTOME_SEMAPHORIN_INTERACTIONS,d_fcsa_I,training,-1.407880786865014e-5,-2.6168988656878143,0.0181994625186494,0.9995259774829086
REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP,d_fcsa_I,training,7.779995047895462e-6,0.8250834211741904,0.4209277228576832,0.9995259774829086
REACTOME_SENSORY_PROCESSING_OF_SOUND,d_fcsa_I,training,-6.713262746872987e-6,-1.0924641769754393,0.2901036906139539,0.9995259774829086
REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA,d_fcsa_I,training,-7.5840668114716245e-6,-1.3771140673452729,0.18661570986388923,0.9995259774829086
REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,d_fcsa_I,training,-2.8128316058295847e-6,-0.6857775340170325,0.5022419367621296,0.9995259774829086
REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS,d_fcsa_I,training,6.229955740044477e-7,0.15196031760099712,0.8810347729045969,0.9995259774829086
REACTOME_SIGNALING_BY_CSF3_G_CSF,d_fcsa_I,training,2.4613549708086325e-6,0.47906905314777504,0.6380881304168687,0.9995259774829086
REACTOME_SIGNALING_BY_ERBB2,d_fcsa_I,training,-1.6320759626009257e-6,-0.37636842008390375,0.7113710523688602,0.9995259774829086
REACTOME_SIGNALING_BY_FGFR,d_fcsa_I,training,-8.922406868961611e-6,-2.0263207684687203,0.058972325835508425,0.9995259774829086
REACTOME_SIGNALING_BY_FGFR1,d_fcsa_I,training,-1.082277113890333e-5,-2.1959887417144826,0.042487142620260036,0.9995259774829086
REACTOME_SIGNALING_BY_FGFR2,d_fcsa_I,training,-8.922406868961611e-6,-2.0263207684687203,0.058972325835508425,0.9995259774829086
REACTOME_SIGNALING_BY_FGFR3,d_fcsa_I,training,-1.082277113890333e-5,-2.1959887417144826,0.042487142620260036,0.9995259774829086
REACTOME_SIGNALING_BY_FGFR4,d_fcsa_I,training,-1.082277113890333e-5,-2.1959887417144826,0.042487142620260036,0.9995259774829086
REACTOME_SIGNALING_BY_HEDGEHOG,d_fcsa_I,training,-2.900668186797928e-6,-0.7602750988087712,0.45766612484323566,0.9995259774829086
REACTOME_SIGNALING_BY_INTERLEUKINS,d_fcsa_I,training,-2.958035103740237e-6,-1.011683955628042,0.3260907193600828,0.9995259774829086
REACTOME_SIGNALING_BY_MET,d_fcsa_I,training,-6.785094164060291e-6,-1.348396052043128,0.1954945665864531,0.9995259774829086
REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS,d_fcsa_I,training,-3.1075522340863278e-6,-0.7355635840537122,0.47217827195259265,0.9995259774829086
REACTOME_SIGNALING_BY_NOTCH,d_fcsa_I,training,9.542852370392731e-7,0.23658305464780763,0.8158511647442555,0.9995259774829086
REACTOME_SIGNALING_BY_NOTCH4,d_fcsa_I,training,-5.709205865355051e-7,-0.12722411026291094,0.9002788766206872,0.9995259774829086
REACTOME_SIGNALING_BY_NTRKS,d_fcsa_I,training,-7.5834665720581215e-6,-1.9706555123367013,0.06553255612881846,0.9995259774829086
REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS,d_fcsa_I,training,-6.941445435951752e-8,-0.01813400956300994,0.9857463480159885,0.9995259774829086
REACTOME_SIGNALING_BY_RETINOIC_ACID,d_fcsa_I,training,2.6808908140008135e-6,0.47416466704705523,0.6415088580809852,0.9995259774829086
REACTOME_SIGNALING_BY_ROBO_RECEPTORS,d_fcsa_I,training,-2.928999734389266e-6,-0.6187815652180343,0.5443900509693469,0.9995259774829086
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX,d_fcsa_I,training,7.108585545677452e-7,0.1640059369547447,0.8716905161733328,0.9995259774829086
REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,d_fcsa_I,training,7.108585545677452e-7,0.1640059369547447,0.8716905161733328,0.9995259774829086
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,d_fcsa_I,training,1.1660467479119589e-6,0.2871052675973622,0.7775554893936122,0.9995259774829086
REACTOME_SIGNALING_BY_VEGF,d_fcsa_I,training,-4.98426737786287e-6,-1.31009306230784,0.20785903615451096,0.9995259774829086
REACTOME_SIGNALING_BY_WNT,d_fcsa_I,training,-5.108684437596354e-7,-0.13436993458004648,0.8947124811226436,0.9995259774829086
REACTOME_SIGNALLING_TO_ERKS,d_fcsa_I,training,-4.620614052660079e-6,-0.7726188531239186,0.4505205039185869,0.9995259774829086
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,d_fcsa_I,training,5.387010227917342e-6,1.411754218026449,0.17634169742595412,0.9995259774829086
REACTOME_SMOOTH_MUSCLE_CONTRACTION,d_fcsa_I,training,-4.01446556522243e-6,-0.7559881135666019,0.4601639668200116,0.9995259774829086
REACTOME_SOMITOGENESIS,d_fcsa_I,training,-1.9482502155758807e-8,-0.003842441506950349,0.9969796055288664,0.9995259774829086
REACTOME_SPHINGOLIPID_METABOLISM,d_fcsa_I,training,1.4022064468584816e-5,1.4937229785214214,0.15385883413744134,0.9995259774829086
REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274,d_fcsa_I,training,1.63604542433564e-7,0.03436503834820125,0.9729925370297681,0.9995259774829086
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING,d_fcsa_I,training,-1.082277113890333e-5,-2.1959887417144826,0.042487142620260036,0.9995259774829086
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE,d_fcsa_I,training,-4.106513604559893e-6,-0.42536512079792427,0.675988857767296,0.9995259774829086
REACTOME_STABILIZATION_OF_P53,d_fcsa_I,training,1.6693342228614504e-7,0.03450920370158429,0.9728792851181218,0.9995259774829086
REACTOME_STIMULI_SENSING_CHANNELS,d_fcsa_I,training,1.4808540116857958e-6,0.2523886038156862,0.8038137797292895,0.9995259774829086
REACTOME_STRIATED_MUSCLE_CONTRACTION,d_fcsa_I,training,3.995716960886015e-6,0.2774463561379838,0.7848348248313145,0.9995259774829086
REACTOME_SULFUR_AMINO_ACID_METABOLISM,d_fcsa_I,training,-8.450293386709562e-6,-1.8704401795592835,0.0790132052314927,0.9995259774829086
REACTOME_SUMOYLATION,d_fcsa_I,training,3.8826293510257555e-7,0.05504531113472385,0.9567540434922671,0.9995259774829086
REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE,d_fcsa_I,training,-1.5499217121390222e-8,-0.0033435523134726845,0.9973717613403219,0.9995259774829086
REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES,d_fcsa_I,training,-4.713347500072681e-6,-0.6935383128316303,0.4974837992296942,0.9995259774829086
REACTOME_SYNTHESIS_OF_DNA,d_fcsa_I,training,-1.5499217121390222e-8,-0.0033435523134726845,0.9973717613403219,0.9995259774829086
REACTOME_TAK1_DEPENDENT_IKK_AND_NF_KAPPA_B_ACTIVATION,d_fcsa_I,training,-8.983265689506008e-7,-0.17573202435864127,0.8626128623923812,0.9995259774829086
REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT,d_fcsa_I,training,3.747016057177533e-8,0.007757714626945468,0.9939020098641496,0.9995259774829086
REACTOME_TCR_SIGNALING,d_fcsa_I,training,-3.366189730507273e-7,-0.07502691067021214,0.9410826738694178,0.9995259774829086
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS,d_fcsa_I,training,4.92190528143695e-6,1.0126778521937854,0.32562943161720104,0.9995259774829086
REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT,d_fcsa_I,training,-2.2497893702141602e-6,-0.5227673191093057,0.6079869726067114,0.9995259774829086
REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY,d_fcsa_I,training,2.5669430568368334e-7,0.055651044264728236,0.9562786710902527,0.9995259774829086
REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE,d_fcsa_I,training,-3.994847956325657e-6,-1.1981293910462154,0.24755663398127836,0.9995259774829086
REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,d_fcsa_I,training,-5.701756956479328e-6,-1.7804742823556525,0.09315507953751342,0.9995259774829086
REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,d_fcsa_I,training,-5.381526161574234e-6,-1.599233351162897,0.1284722140991262,0.9995259774829086
REACTOME_TP53_REGULATES_METABOLIC_GENES,d_fcsa_I,training,1.280716240830853e-6,0.30902267378911646,0.761117518894114,0.9995259774829086
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS,d_fcsa_I,training,5.6764514914062955e-6,0.9134552473819412,0.373973419913609,0.9995259774829086
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING,d_fcsa_I,training,-9.28792856421756e-6,-1.2798809132687818,0.21804196512985244,0.9995259774829086
REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER,d_fcsa_I,training,2.6179025049884863e-6,0.5782240870650563,0.5708110785371379,0.9995259774829086
REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS,d_fcsa_I,training,1.045695335356594e-6,0.2702562224054866,0.7902670080249834,0.9995259774829086
REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY,d_fcsa_I,training,-3.990349033263983e-6,-0.9986285428042477,0.33219305242304964,0.9995259774829086
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,d_fcsa_I,training,3.1126274541071915e-6,0.6292107625351306,0.5377045883872956,0.9995259774829086
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1,d_fcsa_I,training,1.4142462678328606e-6,0.2681672634901379,0.7918473294263292,0.9995259774829086
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2,d_fcsa_I,training,-7.941193901150476e-7,-0.1693199098359984,0.8675743802465671,0.9995259774829086
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3,d_fcsa_I,training,1.6693342228614504e-7,0.03450920370158429,0.9728792851181218,0.9995259774829086
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,d_fcsa_I,training,4.12715820214563e-7,0.10802638536981667,0.9152590829712812,0.9995259774829086
REACTOME_TRANSLATION,d_fcsa_I,training,-1.0781539304090765e-6,-0.26423323640711033,0.7948259976664711,0.9995259774829086
REACTOME_TRANSLATION_OF_SARS_COV_1_STRUCTURAL_PROTEINS,d_fcsa_I,training,-8.40217811292963e-6,-1.3902915550545722,0.1826517818927937,0.9995259774829086
REACTOME_TRANSLATION_OF_SARS_COV_2_STRUCTURAL_PROTEINS,d_fcsa_I,training,-1.0248615595105728e-5,-1.6400020148098704,0.11966046586751651,0.9995259774829086
REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE,d_fcsa_I,training,-9.159518968005773e-6,-1.814864321676945,0.08750597995443465,0.9995259774829086
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,d_fcsa_I,training,-2.949542209452017e-6,-0.941989174408772,0.35959585632001057,0.9995259774829086
REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE,d_fcsa_I,training,-1.5994124233160966e-5,-2.5242595789294175,0.022011516720482037,0.9995259774829086
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION,d_fcsa_I,training,-6.8237838998410545e-6,-1.7603216007453968,0.0966118138315866,0.9995259774829086
REACTOME_TRIGLYCERIDE_CATABOLISM,d_fcsa_I,training,-2.918640030992012e-6,-0.7238422877998204,0.47915753459684807,0.9995259774829086
REACTOME_TRIGLYCERIDE_METABOLISM,d_fcsa_I,training,-2.918640030992012e-6,-0.7238422877998204,0.47915753459684807,0.9995259774829086
REACTOME_TRNA_AMINOACYLATION,d_fcsa_I,training,-2.8026869140450796e-6,-0.8321048030669966,0.417063687570456,0.9995259774829086
REACTOME_TRNA_PROCESSING,d_fcsa_I,training,-5.576393513519744e-6,-1.089646564794584,0.2913079102793912,0.9995259774829086
REACTOME_TURBULENT_OSCILLATORY_DISTURBED_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_INTEGRINS_IN_ENDOTHELIAL_CELLS,d_fcsa_I,training,-8.661747134206437e-6,-2.0015112353934095,0.061819161242995746,0.9995259774829086
REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES,d_fcsa_I,training,-4.180589041037996e-7,-0.08847484934180508,0.9305491864162949,0.9995259774829086
REACTOME_UBIQUINOL_BIOSYNTHESIS,d_fcsa_I,training,3.701490534164642e-6,0.5678419949855031,0.5776803234072823,0.9995259774829086
REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D,d_fcsa_I,training,1.6693342228614504e-7,0.03450920370158429,0.9728792851181218,0.9995259774829086
REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A,d_fcsa_I,training,-1.5499217121390222e-8,-0.0033435523134726845,0.9973717613403219,0.9995259774829086
