feature,gene,trait,phase,beta,t,p,bh
P07305,H1-0,d_1rm_legpress,training,0.005820928814038526,0.3707449720868048,0.7170478685267048,0.9897398252764016
P07384,CAPN1,d_1rm_legpress,training,0.002816352121455595,1.0562153601039324,0.3070834838654189,0.9115607133968378
P07437,TUBB,d_1rm_legpress,training,-0.0024622907148205784,-0.5996192046701303,0.5574396546423117,0.9809289326920771
P07451,CA3,d_1rm_legpress,training,-2.2043089371512757e-4,-0.053093502520103066,0.9583368682715305,0.9959926573354093
P07585,DCN,d_1rm_legpress,training,-0.0022626500137185213,-0.43714856448104833,0.6680434880664742,0.9881267244408894
P07602,PSAP,d_1rm_legpress,training,0.010785273144666048,2.11682437650803,0.05086016307051332,0.8503674673481781
P07737,PFN1,d_1rm_legpress,training,0.0018847876007387263,0.51981501933525,0.6105495369882947,0.984892802052723
P07738,BPGM,d_1rm_legpress,training,-0.0014513312118345399,-0.15891940304050353,0.8757881951063307,0.9959926573354093
P07741,APRT,d_1rm_legpress,training,-0.002299068900056187,-0.39386903978684107,0.6990526382942059,0.9897398252764016
P07814,EPRS1,d_1rm_legpress,training,-0.005678315912342323,-1.5926134881310203,0.13146759260977262,0.8503674673481781
P07900,HSP90AA1,d_1rm_legpress,training,0.0014815861910228724,0.5506758608389103,0.5897190940982278,0.984892802052723
P07910,HNRNPC,d_1rm_legpress,training,0.008069574009822176,0.8501153752019546,0.4308750286535723,0.9512230563366723
P07919,UQCRH,d_1rm_legpress,training,-0.013092139768496002,-1.9472982077505965,0.0711700424314241,0.8503674673481781
P07951,TPM2,d_1rm_legpress,training,-3.4018616633071073e-4,-0.036252005331593604,0.9715450071079741,0.9959926573354093
P07954,FH,d_1rm_legpress,training,-8.613416569333077e-4,-0.3549786997903895,0.7273979479691615,0.9897398252764016
P08123,COL1A2,d_1rm_legpress,training,0.06670653428172382,1.2939017794799736,0.24761678080356525,0.9115607133968378
P08133,ANXA6,d_1rm_legpress,training,2.2746740482799493e-5,0.009090368313158763,0.9928632116106069,0.9959926573354093
P08237,PFKM,d_1rm_legpress,training,0.0027170420684596054,0.8754399700838369,0.3947220704464238,0.9436919291548697
P08238,HSP90AB1,d_1rm_legpress,training,-0.001215876357553303,-0.44732580658219656,0.6608386105845112,0.9879340313847503
P08311,CTSG,d_1rm_legpress,training,NA,NA,NA,NA
P08473,MME,d_1rm_legpress,training,0.013409635308572145,1.221628997790184,0.2718476622959207,0.9115607133968378
P08559,PDHA1,d_1rm_legpress,training,1.8419293912245793e-4,0.06292849577901781,0.9506292177756267,0.9959926573354093
P08572,COL4A2,d_1rm_legpress,training,-0.003131536938430925,-0.14285385912468462,0.889744905529653,0.9959926573354093
P08574,CYC1,d_1rm_legpress,training,-0.004826758912683783,-1.0930086532127545,0.29111624714425205,0.9115607133968378
P08590,MYL3,d_1rm_legpress,training,-0.005875420492662405,-0.6134124215174805,0.5485159822079452,0.9809289326920771
P08670,VIM,d_1rm_legpress,training,-0.01518613462422617,-1.4745006407064938,0.16040278766268176,0.8694479216329868
P08708,RPS17,d_1rm_legpress,training,-0.0055849551262337725,-0.49923749686721,0.6251152823380471,0.984892802052723
P08758,ANXA5,d_1rm_legpress,training,-0.006640979934679875,-1.5928767034324198,0.13140841419494564,0.8503674673481781
P08865,RPSA,d_1rm_legpress,training,0.0031332022512195537,0.4754186368896024,0.6411308594008895,0.984892802052723
P08962,CD63,d_1rm_legpress,training,0.014120872843899618,1.2144743110387384,0.2670090637562989,0.9115607133968378
P09104,ENO2,d_1rm_legpress,training,-0.0017809142501952117,-0.19583415423029743,0.8472887592122198,0.9959926573354093
P09110,ACAA1,d_1rm_legpress,training,0.011051836689299191,1.7460756466891945,0.10536014637078803,0.8503674673481781
P09211,GSTP1,d_1rm_legpress,training,-5.166446672024851e-4,-0.175461316114653,0.8629928485496446,0.9959926573354093
P09417,QDPR,d_1rm_legpress,training,0.0031404208708910664,0.9730809204769657,0.34548136224805936,0.923826986597708
P09429,HMGB1,d_1rm_legpress,training,0.006228342155647233,1.1844619185619911,0.25410663909681674,0.9115607133968378
P09467,FBP1,d_1rm_legpress,training,0.011002026014631652,0.9388437375644131,0.36223702712035055,0.9261798954707648
P09488,GSTM1,d_1rm_legpress,training,-5.170680601749838e-4,-0.08445350618921357,0.9339379627273434,0.9959926573354093
P09493,TPM1,d_1rm_legpress,training,4.104006677798589e-5,0.004413681862863214,0.9965348085610977,0.9981386735963355
P09497,CLTB,d_1rm_legpress,training,-0.018913096968352357,-1.1828938241846598,0.26568967644507063,0.9115607133968378
P09525,ANXA4,d_1rm_legpress,training,-0.00396617147233555,-0.7375317988497572,0.47183683289158984,0.9547337358795688
P09622,DLD,d_1rm_legpress,training,-0.0028475831752562473,-1.014050472511102,0.3261545291844028,0.9129392893362519
P09651,HNRNPA1,d_1rm_legpress,training,-6.042832222290171e-4,-0.09564403030755647,0.925115059384476,0.9959926573354093
P09669,COX6C,d_1rm_legpress,training,0.0011463287787832435,0.1961315855107679,0.8470599645819802,0.9959926573354093
P09874,PARP1,d_1rm_legpress,training,0.017054787884040093,0.6031472214167358,0.575675277162661,0.984892802052723
P09936,UCHL1,d_1rm_legpress,training,-1.9759008235837455e-4,-0.038127224615958424,0.9700738468809051,0.9959926573354093
P09960,LTA4H,d_1rm_legpress,training,-7.677731321027434e-5,-0.023797709876492493,0.9813181778235112,0.9959926573354093
P09972,ALDOC,d_1rm_legpress,training,-0.0016826416352583484,-0.3199023218340867,0.7533215132075421,0.9934129507320174
P0CW19,LIMS3,d_1rm_legpress,training,-0.00417801293611302,-0.5674228055706342,0.5895540770490599,0.984892802052723
P0DMV8,HSPA1A,d_1rm_legpress,training,0.0031763114753764203,1.2176287491605153,0.24160971744199872,0.9115607133968378
P0DP23,CALM1,d_1rm_legpress,training,0.001603184504268961,0.5193499155391997,0.6108662053244382,0.984892802052723
P10155,RO60,d_1rm_legpress,training,-0.03461618768625079,-1.5177218236716883,0.17631163218986293,0.8701890041712188
P10253,GAA,d_1rm_legpress,training,0.0047325079467287956,0.432684986255531,0.6720895650050485,0.988889722312343
P10301,RRAS,d_1rm_legpress,training,0.001512564570135899,0.3437550461932614,0.7356574379226846,0.9897398252764016
P10321,HLA-C,d_1rm_legpress,training,-0.0069615353763424846,-0.8198274399739829,0.44145328701360786,0.9512230563366723
P10515,DLAT,d_1rm_legpress,training,3.823163744956262e-5,0.01317555709370576,0.9896561237075181,0.9959926573354093
P10599,TXN,d_1rm_legpress,training,0.0028210818146462914,0.7199315192840091,0.48230175277093157,0.9589535382570067
P10606,COX5B,d_1rm_legpress,training,0.0014317332062200642,0.30462730470277494,0.7647091559273309,0.9948189758411498
P10644,PRKAR1A,d_1rm_legpress,training,0.0019957369199169748,0.6695397092483746,0.5130195560748438,0.9765758629484633
P10768,ESD,d_1rm_legpress,training,0.0022972659439336254,0.6399889922230232,0.5315431140070641,0.9768980641094541
P10809,HSPD1,d_1rm_legpress,training,-0.0016688629217816704,-0.5958121490657557,0.5599162952654669,0.9809289326920771
P10916,MYL2,d_1rm_legpress,training,1.8091389479841217e-4,0.020628992259681105,0.9838052992103892,0.9959926573354093
P11021,HSPA5,d_1rm_legpress,training,0.0029482955064347267,0.9529444776721626,0.3552693623633305,0.9261798954707648
P11047,LAMC1,d_1rm_legpress,training,0.001698288135011444,0.13569019055013906,0.8944178946705335,0.9959926573354093
P11055,MYH3,d_1rm_legpress,training,0.010753587817952623,0.8601845394566104,0.40894780528439867,0.943768613461521
P11142,HSPA8,d_1rm_legpress,training,4.1641026310534007e-4,0.1634029535288589,0.8723164329280444,0.9959926573354093
P11166,SLC2A1,d_1rm_legpress,training,-0.012639436968547012,-0.8548024559107636,0.40760474843449424,0.943768613461521
P11171,EPB41,d_1rm_legpress,training,0.0304119862739589,1.852327974853755,0.1181374384838293,0.8503674673481781
P11177,PDHB,d_1rm_legpress,training,-0.0024110870670578087,-0.8470781564836299,0.4098632655600364,0.943768613461521
P11182,DBT,d_1rm_legpress,training,-0.013406239756021166,-2.6335193065393208,0.019232735797489072,0.7480732861231687
P11216,PYGB,d_1rm_legpress,training,-1.5438175116443316e-4,-0.039898986807043395,0.9686839543188718,0.9959926573354093
P11217,PYGM,d_1rm_legpress,training,-0.0011765108356681135,-0.47606332156051717,0.6406817720566302,0.984892802052723
P11233,RALA,d_1rm_legpress,training,6.064236795427475e-4,0.18528578367816037,0.8555765439524914,0.9959926573354093
P11277,SPTB,d_1rm_legpress,training,-0.013938252712687081,-1.656087377954214,0.11783993002480211,0.8503674673481781
P11279,LAMP1,d_1rm_legpress,training,-0.018834745229811985,-1.6286988527313009,0.18939492703403554,0.8817963311036019
P11310,ACADM,d_1rm_legpress,training,0.0018751735982810065,0.6074127268530711,0.5523880076635836,0.9809289326920771
P11532,DMD,d_1rm_legpress,training,8.187649621776223e-4,0.22224885764586774,0.827027206624602,0.9959926573354093
P11586,MTHFD1,d_1rm_legpress,training,-0.0010150367274156943,-0.33526525200955337,0.7419275427152606,0.9897398252764016
P11766,ADH5,d_1rm_legpress,training,0.0017230978838430795,0.4590933192224596,0.6525508281409846,0.984892802052723
P11940,PABPC1,d_1rm_legpress,training,-0.006522179717646032,-1.309408594453583,0.2095078641019559,0.8843233652547055
P12081,HARS1,d_1rm_legpress,training,-3.0576133771684764e-4,-0.10317962624813029,0.9192365538365536,0.9959926573354093
P12109,COL6A1,d_1rm_legpress,training,-0.015453113050295116,-0.9677834847207633,0.35311238910870346,0.9261798954707648
P12110,COL6A2,d_1rm_legpress,training,0.03712865747051465,0.7587311607889541,0.47472877950556014,0.9567882321141628
P12111,COL6A3,d_1rm_legpress,training,-0.009635702150522583,-0.9481897683439386,0.35760837747574514,0.9261798954707648
P12235,SLC25A4,d_1rm_legpress,training,-0.0010197970030465823,-0.25371403195320164,0.803057041927483,0.9959926573354093
P12236,SLC25A6,d_1rm_legpress,training,0.0010626643996500527,0.29694797978553406,0.7704555434409102,0.9948189758411498
P12268,IMPDH2,d_1rm_legpress,training,-5.596945863096006e-4,-0.11619422017331768,0.9089933560152932,0.9959926573354093
P12277,CKB,d_1rm_legpress,training,5.772182325572659e-4,0.14132054579286762,0.8894403201417839,0.9959926573354093
P12429,ANXA3,d_1rm_legpress,training,0.0029306596284710594,0.8325585344667602,0.41862111033624005,0.9512230563366723
P12694,BCKDHA,d_1rm_legpress,training,-0.018147604873646556,-2.469608436248077,0.03714996196204758,0.8503674673481781
P12814,ACTN1,d_1rm_legpress,training,-0.00844708718087318,-0.4668231627891267,0.6471322122033761,0.984892802052723
P12829,MYL4,d_1rm_legpress,training,0.003992317786732155,0.5232900002737234,0.608186116371563,0.984892802052723
P12882,MYH1,d_1rm_legpress,training,-0.008127595558786536,-0.6714247780397559,0.5118505705349494,0.9765758629484633
P12883,MYH7,d_1rm_legpress,training,-0.00340300609996167,-0.327406334044016,0.7477485633752146,0.9907547403086874
P12955,PEPD,d_1rm_legpress,training,-0.002374620768901602,-0.4797202744617951,0.6385953186997726,0.984892802052723
P12956,XRCC6,d_1rm_legpress,training,-0.0107515695142453,-1.3050191658916597,0.2198322141097583,0.9000586485590324
P13010,XRCC5,d_1rm_legpress,training,-0.006826842734457394,-0.9117617355988004,0.37588148198909044,0.9344483713363939
P13073,COX4I1,d_1rm_legpress,training,0.0011802107606081098,0.2316455656961035,0.8198490223364959,0.9959926573354093
P13164,IFITM1,d_1rm_legpress,training,-0.0880369853842594,-5.590672950075153,0.007564693436753718,0.6231359643390644
P13473,LAMP2,d_1rm_legpress,training,-0.0026885046477336328,-0.36848274737891906,0.7182388043627179,0.9897398252764016
P13489,RNH1,d_1rm_legpress,training,0.0022928005026083558,0.9568860530335519,0.3533384186132644,0.9261798954707648
P13533,MYH6,d_1rm_legpress,training,0.031650191032748985,2.86518193839633,0.05403749578884959,0.8503674673481781
P13535,MYH8,d_1rm_legpress,training,0.03537383555450171,3.9579141798283377,0.0037364147143289853,0.6231359643390644
P13639,EEF2,d_1rm_legpress,training,0.0025682968866529605,0.8587220966879545,0.4036015931176409,0.9436919291548697
P13645,KRT10,d_1rm_legpress,training,0.013204204009237204,1.0727511856016942,0.29983002051253294,0.9115607133968378
P13667,PDIA4,d_1rm_legpress,training,-0.011968397409575667,-1.2211690543951563,0.24880156971285608,0.9115607133968378
P13693,TPT1,d_1rm_legpress,training,-5.534034865322711e-4,-0.1407775277171381,0.8898621580676236,0.9959926573354093
P13716,ALAD,d_1rm_legpress,training,-0.0036784200260412047,-0.482877205658344,0.6359440888843741,0.984892802052723
P13796,LCP1,d_1rm_legpress,training,-0.01436025430768334,-2.002351327069457,0.06747913602862068,0.8503674673481781
P13797,PLS3,d_1rm_legpress,training,-0.004385664749139777,-0.700086232954428,0.4957857244022338,0.9743374673569086
P13798,APEH,d_1rm_legpress,training,-5.760775905473846e-4,-0.19514800868988094,0.8478166205114316,0.9959926573354093
P13804,ETFA,d_1rm_legpress,training,-5.566775395680451e-4,-0.18985364395132795,0.8518921542555129,0.9959926573354093
P13805,TNNT1,d_1rm_legpress,training,-5.461435355591233e-4,-0.04880327923414875,0.9617004904958717,0.9959926573354093
P13807,GYS1,d_1rm_legpress,training,2.618161948233935e-4,0.09843043599448252,0.9228543993649262,0.9959926573354093
P13861,PRKAR2A,d_1rm_legpress,training,-1.9157053826487466e-4,-0.08195911995405981,0.9357300932672095,0.9959926573354093
P13929,ENO3,d_1rm_legpress,training,2.0417506583417355e-4,0.06276063057775326,0.9507607328277344,0.9959926573354093
P13987,CD59,d_1rm_legpress,training,0.002840960645631581,0.30229482238167626,0.7667282494743359,0.9948189758411498
P14314,PRKCSH,d_1rm_legpress,training,6.088363893894629e-4,0.19303980410701532,0.8494389601748566,0.9959926573354093
P14324,FDPS,d_1rm_legpress,training,0.0045405877361317576,1.2739737070647161,0.2214772146147282,0.9040150744238331
P14406,COX7A2,d_1rm_legpress,training,-0.0063726508841233775,-1.349359911610138,0.196636626230037,0.8823129032246576
P14543,NID1,d_1rm_legpress,training,0.03827139158888276,4.601422438317703,0.007667914611408177,0.6231359643390644
P14550,AKR1A1,d_1rm_legpress,training,-0.003119993632608708,-0.6100853918783942,0.5506613280795218,0.9809289326920771
P14618,PKM,d_1rm_legpress,training,-0.0016983965626739892,-0.5538319036617905,0.5876092538226143,0.984892802052723
P14621,ACYP2,d_1rm_legpress,training,0.01113690266999383,2.715274265096199,0.01563038751695912,0.7117544754673825
P14625,HSP90B1,d_1rm_legpress,training,0.0011407279093555707,0.2499403578043494,0.8059216221030782,0.9959926573354093
P14649,MYL6B,d_1rm_legpress,training,-0.0030360815143317685,-0.3346246412284664,0.7424014350499808,0.9897398252764016
P14678,SNRPB,d_1rm_legpress,training,0.007819029117721525,0.9160086076463111,0.3849929577214043,0.9436919291548697
P14735,IDE,d_1rm_legpress,training,0.002574305129776853,0.7320810001374614,0.47506303758426827,0.9567882321141628
P14854,COX6B1,d_1rm_legpress,training,-0.0025751736427765616,-0.536015656136984,0.599569577221037,0.984892802052723
P14866,HNRNPL,d_1rm_legpress,training,-0.016675757312223687,-0.976804798031029,0.3784950011484927,0.9396943712024413
P14868,DARS1,d_1rm_legpress,training,0.002389838419426973,0.48892022104465344,0.6317560401639664,0.984892802052723
P14923,JUP,d_1rm_legpress,training,0.014333106564151103,2.199594912261536,0.05130603148455758,0.8503674673481781
P14927,UQCRB,d_1rm_legpress,training,-0.005927457134806908,-1.6658582024016455,0.11585399943016177,0.8503674673481781
P15090,FABP4,d_1rm_legpress,training,0.0035341568886027696,1.0734577288645082,0.2995229135942013,0.9115607133968378
P15104,GLUL,d_1rm_legpress,training,0.00702285678018344,1.2474210841367095,0.2394172289415908,0.9115607133968378
P15121,AKR1B1,d_1rm_legpress,training,7.424488845626392e-4,0.15356982737765779,0.8799339847345286,0.9959926573354093
P15170,GSPT1,d_1rm_legpress,training,1.9864412571269052e-4,0.03957091414791616,0.9689413094064782,0.9959926573354093
P15259,PGAM2,d_1rm_legpress,training,-0.0020864396044014515,-0.6063881857668063,0.5530506879872816,0.9809289326920771
P15311,EZR,d_1rm_legpress,training,4.2512979031565705e-4,0.025365066040489173,0.9804279678587726,0.9959926573354093
P15374,UCHL3,d_1rm_legpress,training,0.002029595263373392,0.6330771183139331,0.53592902290775,0.9771284040710637
P15531,NME1,d_1rm_legpress,training,-0.0012004763915164154,-0.1867864903780864,0.8542552085919564,0.9959926573354093
P15880,RPS2,d_1rm_legpress,training,-0.009921532211685093,-1.8902135197362644,0.07761092777177099,0.8503674673481781
P15927,RPA2,d_1rm_legpress,training,0.0043536479390952655,0.5541789119294088,0.5937788335558649,0.984892802052723
P15954,COX7C,d_1rm_legpress,training,-6.47377956808268e-4,-0.10542337510497492,0.9173944883756495,0.9959926573354093
P16083,NQO2,d_1rm_legpress,training,0.0047931063322960744,0.9495453947370537,0.36191797955785554,0.9261798954707648
P16118,PFKFB1,d_1rm_legpress,training,0.002403028064411189,0.4644588637077833,0.6497356155963916,0.984892802052723
P16152,CBR1,d_1rm_legpress,training,4.1094064949687777e-4,0.12802665037175656,0.8997771211872252,0.9959926573354093
P16157,ANK1,d_1rm_legpress,training,-0.0135586292752818,-1.3969626151962968,0.1834779635011064,0.8701890041712188
P16219,ACADS,d_1rm_legpress,training,1.177641502666257e-4,0.032893306367994105,0.9741802597510596,0.9959926573354093
P16298,PPP3CB,d_1rm_legpress,training,2.136380146757804e-4,0.06212042513491054,0.9512623193287282,0.9959926573354093
P16615,ATP2A2,d_1rm_legpress,training,0.00413603353648526,1.1823021058483707,0.2549372956222822,0.9115607133968378
P16671,CD36,d_1rm_legpress,training,-0.004943725477979312,-1.3857948469469263,0.1867938861285188,0.8781312933945391
P16930,FAH,d_1rm_legpress,training,0.005271218192837112,1.1934214563569632,0.25068293085050003,0.9115607133968378
P16989,YBX3,d_1rm_legpress,training,0.003878955996102193,0.9027650267544454,0.3804905009855175,0.9400840754007818
P17152,TMEM11,d_1rm_legpress,training,0.006992786296637443,1.4245590417808798,0.17414216783163797,0.8701890041712188
P17174,GOT1,d_1rm_legpress,training,0.0018092820169753174,0.6762494825768369,0.5088656042721871,0.9765758629484633
P17540,CKMT2,d_1rm_legpress,training,-0.0030534479926110645,-1.0708279561321805,0.30066714269143835,0.9115607133968378
P17568,NDUFB7,d_1rm_legpress,training,-0.007850988160258563,-1.4452683031014286,0.16833160479296003,0.8694479216329868
P17612,PRKACA,d_1rm_legpress,training,0.0017880024334476837,0.4695401653442772,0.6452324485058789,0.984892802052723
P17655,CAPN2,d_1rm_legpress,training,0.0046603169407596744,1.1436601031614866,0.27015117436956804,0.9115607133968378
P17661,DES,d_1rm_legpress,training,-0.0020432886522291456,-0.1438972246995891,0.8874391253541724,0.9959926573354093
P17812,CTPS1,d_1rm_legpress,training,-0.01048773756326956,-0.4933792772823291,0.6450020542124746,0.984892802052723
P17858,PFKL,d_1rm_legpress,training,-9.259130322873704e-4,-0.12564294498477382,0.9016326302325127,0.9959926573354093
P17980,PSMC3,d_1rm_legpress,training,-0.007157971156766965,-2.079511536556017,0.05458597152388056,0.8503674673481781
P17987,TCP1,d_1rm_legpress,training,0.0031532755645407857,0.7723031344812877,0.4515712430139661,0.9512230563366723
P18031,PTPN1,d_1rm_legpress,training,0.0226914411294099,1.5383518196776762,0.17130067520431458,0.8701382367754931
P18085,ARF4,d_1rm_legpress,training,0.0070708280008728135,1.5816410260236842,0.13395478454795048,0.8503674673481781
P18124,RPL7,d_1rm_legpress,training,-1.848372699381161e-4,-0.043466544117801334,0.9658856381814422,0.9959926573354093
P18206,VCL,d_1rm_legpress,training,0.0038370352268735797,1.5177101950618272,0.14925319550646987,0.859844922850962
P18621,RPL17,d_1rm_legpress,training,0.012776762058805721,1.3505040045859396,0.21181783463189258,0.8843233652547055
P18669,PGAM1,d_1rm_legpress,training,-0.0036138122200782235,-1.1535207531571017,0.26620521243163053,0.9115607133968378
P18859,ATP5PF,d_1rm_legpress,training,-7.61508150358511e-4,-0.17367306828381118,0.8643742417760815,0.9959926573354093
P19237,TNNI1,d_1rm_legpress,training,-0.00359891099816544,-0.3433907235886726,0.7359261134885255,0.9897398252764016
P19338,NCL,d_1rm_legpress,training,0.004065647503899899,1.0176316548658075,0.3245025341718386,0.9115607133968378
P19367,HK1,d_1rm_legpress,training,-0.001443338875300852,-0.49903116619818644,0.6247777796144116,0.984892802052723
P19404,NDUFV2,d_1rm_legpress,training,-0.0036620194762830268,-0.9042603146721359,0.379721829326533,0.9400840754007818
P19623,SRM,d_1rm_legpress,training,0.011166264857074138,1.269063321024299,0.22956093972174382,0.9115607133968378
P19971,TYMP,d_1rm_legpress,training,0.02204690003882414,1.2570921227804956,0.27036766447042726,0.9115607133968378
P20042,EIF2S2,d_1rm_legpress,training,0.0024125040333670866,0.3931605580246695,0.6995650687721765,0.9897398252764016
P20073,ANXA7,d_1rm_legpress,training,-0.0011331622636055493,-0.3733864088001146,0.7139272133255075,0.9897398252764016
P20340,RAB6A,d_1rm_legpress,training,9.54667348811108e-4,0.14379217798751934,0.8875206952519457,0.9959926573354093
P20472,PVALB,d_1rm_legpress,training,-0.010380082157052568,-0.6627215688887398,0.5274159562299294,0.9765758629484633
P20618,PSMB1,d_1rm_legpress,training,0.006149697865225055,1.7168714982642796,0.10594889271830896,0.8503674673481781
P20674,COX5A,d_1rm_legpress,training,3.7553846886558337e-4,0.10501345474680496,0.9177144285040775,0.9959926573354093
P20774,OGN,d_1rm_legpress,training,-0.014326689576168042,-1.477984951987846,0.16084312640908813,0.8694479216329868
P20807,CAPN3,d_1rm_legpress,training,0.0042737533935953914,0.9795030289631216,0.3423997632379787,0.923826986597708
P20810,CAST,d_1rm_legpress,training,7.69507700303231e-5,0.017817282257614888,0.9860123516599801,0.9959926573354093
P20929,NEB,d_1rm_legpress,training,-0.004969558267682349,-0.32380005471186485,0.750425025805522,0.9915382329645502
P20962,PTMS,d_1rm_legpress,training,NA,NA,NA,NA
P21266,GSTM3,d_1rm_legpress,training,-4.0869482047860463e-4,-0.10471580461062129,0.9179467516524763,0.9959926573354093
P21281,ATP6V1B2,d_1rm_legpress,training,0.004408113471147523,1.2126397931098198,0.24469145078294868,0.9115607133968378
P21291,CSRP1,d_1rm_legpress,training,-0.02019553425688866,-1.5789710686585041,0.14150179728409437,0.8503674673481781
P21333,FLNA,d_1rm_legpress,training,-0.0029267118232038664,-0.574010612018623,0.5742111258141269,0.984892802052723
P21397,MAOA,d_1rm_legpress,training,-6.949881237139611e-4,-0.1323418926104225,0.8965362752881892,0.9959926573354093
P21399,ACO1,d_1rm_legpress,training,-0.003415610880027623,-0.8009028369399069,0.435314684931838,0.9512230563366723
P21695,GPD1,d_1rm_legpress,training,1.7216739776790738e-4,0.04962533833133351,0.961055919372568,0.9959926573354093
P21796,VDAC1,d_1rm_legpress,training,-5.957438958566543e-4,-0.20847235732129626,0.8375797454518125,0.9959926573354093
P21817,RYR1,d_1rm_legpress,training,7.109515290042311e-4,0.2560561412680488,0.8012806157155311,0.9959926573354093
P21912,SDHB,d_1rm_legpress,training,-0.0033131078018122247,-1.2420810680938112,0.23270468223072593,0.9115607133968378
P21926,CD9,d_1rm_legpress,training,-0.048927012974152674,-2.5847141263224285,0.04515792066159714,0.8503674673481781
P21953,BCKDHB,d_1rm_legpress,training,-0.00377175720569957,-0.2609728325714413,0.7996990396181326,0.9959926573354093
P21964,COMT,d_1rm_legpress,training,9.020033976800803e-4,0.21211388867666697,0.8347871854691855,0.9959926573354093
P21980,TGM2,d_1rm_legpress,training,-0.0023775669348890427,-0.4749111299369588,0.6414844903703874,0.984892802052723
P22033,MMUT,d_1rm_legpress,training,0.0020529024627288198,0.4874491884213767,0.63324097875943,0.984892802052723
P22059,OSBP,d_1rm_legpress,training,-3.6161421307419296e-4,-0.06911317289710893,0.9458454095368946,0.9959926573354093
P22061,PCMT1,d_1rm_legpress,training,-0.0013952320896326218,-0.475967743740469,0.6407483424404368,0.984892802052723
P22102,GART,d_1rm_legpress,training,0.012274974219999476,2.8857899576322446,0.012366774713781356,0.6747480848801426
P22234,PAICS,d_1rm_legpress,training,1.5528874693935873e-4,0.039938658858712055,0.968652834002973,0.9959926573354093
P22307,SCP2,d_1rm_legpress,training,0.0028409445562047986,0.45314254953269456,0.6588968404642139,0.9870798559603756
P22314,UBA1,d_1rm_legpress,training,3.924574473134199e-4,0.13811551031675118,0.8919306121422153,0.9959926573354093
P22392,NME2,d_1rm_legpress,training,0.0032084117312517224,0.8658680081836667,0.3997901271159837,0.9436919291548697
P22570,FDXR,d_1rm_legpress,training,-0.007516018871436637,-0.8593027885125466,0.4113917870379816,0.9447336610085015
P22626,HNRNPA2B1,d_1rm_legpress,training,-0.0024370119942322293,-0.38726308425216627,0.7038364105397459,0.9897398252764016
P22695,UQCRC2,d_1rm_legpress,training,-7.145841678040075e-5,-0.02227444534723752,0.9825137624318863,0.9959926573354093
P22830,FECH,d_1rm_legpress,training,-4.052099620884718e-5,-0.008740601897513736,0.9931378033298853,0.9959926573354093
P23109,AMPD1,d_1rm_legpress,training,0.003889046446827497,1.1024810821869675,0.2871064559218427,0.9115607133968378
P23142,FBLN1,d_1rm_legpress,training,-0.007584034425003857,-0.8089932437180386,0.4365129174176453,0.9512230563366723
P23246,SFPQ,d_1rm_legpress,training,-0.01861220612180879,-2.3553207605274578,0.06071576668770017,0.8503674673481781
P23297,S100A1,d_1rm_legpress,training,-0.0038438730998727137,-0.5598766275926502,0.5835790568873013,0.984892802052723
P23327,HRC,d_1rm_legpress,training,-0.0022479880298859754,-0.5658559251073082,0.5796064589271496,0.984892802052723
P23368,ME2,d_1rm_legpress,training,-0.008842863828344252,-2.2181247589417805,0.04300829184728635,0.8503674673481781
P23381,WARS1,d_1rm_legpress,training,-0.0016657769286348443,-0.3738892103628503,0.7135606112762238,0.9897398252764016
P23396,RPS3,d_1rm_legpress,training,-0.0017437183647049353,-0.41345174214283054,0.6849492891656613,0.9897398252764016
P23434,GCSH,d_1rm_legpress,training,2.9027938158367785e-4,0.05319302915946761,0.9582588467882968,0.9959926573354093
P23526,AHCY,d_1rm_legpress,training,0.002677992622235582,1.079405680586498,0.29694671167985526,0.9115607133968378
P23528,CFL1,d_1rm_legpress,training,-0.0011625342101925405,-0.3357182144839056,0.7415925282714386,0.9897398252764016
P23634,ATP2B4,d_1rm_legpress,training,-0.010651517381290668,-1.2239532520891552,0.2539141067783326,0.9115607133968378
P23786,CPT2,d_1rm_legpress,training,-0.0029792248555152332,-0.854369565026252,0.40593481956717203,0.943768613461521
P24043,LAMA2,d_1rm_legpress,training,0.013450576542528877,1.447233418105803,0.17459906869014705,0.8701890041712188
P24298,GPT,d_1rm_legpress,training,0.0035531276310585736,1.0756500544338636,0.2985714631326907,0.9115607133968378
P24310,COX7A1,d_1rm_legpress,training,-0.011537153808929092,-2.5106914100943287,0.023590314351562475,0.831002205554097
P24534,EEF1B2,d_1rm_legpress,training,-0.0048190142560249095,-1.0355117090933776,0.3163441265337522,0.9115607133968378
P24539,ATP5PB,d_1rm_legpress,training,-0.0012760325673799992,-0.5277416232217838,0.6051650226520202,0.984892802052723
P24666,ACP1,d_1rm_legpress,training,0.008695722727316467,2.188878973262123,0.04431959173868664,0.8503674673481781
P24752,ACAT1,d_1rm_legpress,training,0.0014397126454526537,0.39558445556931476,0.6978125374982912,0.9897398252764016
P25325,MPST,d_1rm_legpress,training,2.1417326524539256e-4,0.05560791921643448,0.9563658892904305,0.9959926573354093
P25398,RPS12,d_1rm_legpress,training,-8.692220541563139e-4,-0.1956524545516379,0.8474285359783041,0.9959926573354093
P25685,DNAJB1,d_1rm_legpress,training,0.016075441111461704,1.6802791907729153,0.13407584009663862,0.8503674673481781
