pathway,gsva,ssgsea,database,gsva_fdr,ssgsea_fdr
GOBP_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,0.9885372161328383,0.2090549838460067,GO:BP,0.996825677978558,0.9856569578761953
GOBP_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS,0.6048213127099882,0.5761553620703508,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_DNA_RECOMBINATION,0.5390941881357074,0.7883682135410204,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_DNA_REPAIR,0.1952834552259481,0.2685348335107778,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_DNA_REPLICATION,0.3196332154477032,0.17719138908042795,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR,0.31181216122984057,0.4971509500216367,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION,0.44143396521482375,0.6224056397923969,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_EMBRYONIC_DEVELOPMENT,0.38468552031120645,0.4760416194947933,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_ENDOCYTOSIS,0.9261492312465908,0.8100897227502795,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION,0.7603455296312761,0.7805143775676975,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,0.7770166938862031,0.9143851144593207,GO:BP,0.9936776364345092,0.9877895431296295
GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,0.6005152370408932,0.6719375011858434,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_EXOCYTOSIS,0.6637980541129298,0.5139065691301608,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_EXTENT_OF_CELL_GROWTH,0.3037909401379361,0.5575735404237415,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.8578138751067721,0.5033183092314562,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_FAT_CELL_DIFFERENTIATION,0.9579858898348788,0.4783070933614094,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS,0.8919300669186767,0.06964505198483677,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.07995338670896929,0.04082523449848664,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,0.7090507055013149,0.27816333097265716,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_GLUCONEOGENESIS,0.34917776250950916,0.25322566446059397,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS,0.5743362203239657,0.7909589615590272,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_GLYCOLYTIC_PROCESS,0.7616549811398355,0.7444734105093178,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_GTPASE_ACTIVITY,0.3479323200099791,0.9542969087565003,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_REGULATION_OF_HEART_CONTRACTION,0.32264947792400844,0.4584596734970164,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_HEART_RATE,0.29076843464190427,0.061251410656916194,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_HEMOPOIESIS,0.11671041217615795,0.12230339177909508,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_HORMONE_SECRETION,0.5288973578420127,0.06081591271393658,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_HYDROLASE_ACTIVITY,0.45433274596390516,0.9252362159732364,GO:BP,0.9936776364345092,0.9905793077838091
GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,0.1739963030515047,0.04987188003257019,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE,0.6611680710853038,0.45897608821714214,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_INSULIN_RECEPTOR_SIGNALING_PATHWAY,0.9351197312007589,0.6838344455173724,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_INSULIN_SECRETION,0.665565437340461,0.16888023183419237,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,0.3647336417470647,0.5120541593654976,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY,0.5078713799347888,0.48242918023295916,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_INTRACELLULAR_TRANSPORT,0.05219899741454891,0.10939331796951181,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.6307367571997924,0.38843451020853725,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_KETONE_METABOLIC_PROCESS,0.9405417241647545,0.24504431876821156,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_KINASE_ACTIVITY,0.7442408851968655,0.48821014079195646,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_LAMELLIPODIUM_ASSEMBLY,0.3195269419228615,0.22877359145938936,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_LAMELLIPODIUM_ORGANIZATION,0.3195269419228615,0.22877359145938936,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS,0.6907344667360598,0.8198029991411739,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION,0.10923336074328518,0.13413753562042133,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY,0.7180123943263029,0.10153445290029231,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION,0.6342416324947273,0.8480964465921914,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION,0.8718450657044816,0.526276922587064,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS,0.686082040792803,0.4749372277459665,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_LIPID_CATABOLIC_PROCESS,0.4363983170205521,0.9813882767851344,GO:BP,0.9936776364345092,0.9968553873089944
GOBP_REGULATION_OF_LIPID_LOCALIZATION,0.13920118790255534,0.38369554769963365,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_LIPID_METABOLIC_PROCESS,0.5780589974034389,0.9602511083781449,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION,0.15849409588156027,0.1462624131506007,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY,0.9293684687455824,0.15189470227791868,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MACROAUTOPHAGY,0.4616188062212885,0.8555694028961458,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MEMBRANE_DEPOLARIZATION,0.492301941498438,0.8878389079806032,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MEMBRANE_PERMEABILITY,0.3552795628579347,0.03226818246750333,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MEMBRANE_POTENTIAL,0.7205001553637234,0.6109273986974764,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION,0.6619102477279801,0.9309843508920723,GO:BP,0.9936776364345092,0.9910778475364109
GOBP_REGULATION_OF_MICROTUBULE_BASED_PROCESS,0.04969495631693014,0.4356739532244665,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MICROTUBULE_CYTOSKELETON_ORGANIZATION,0.06477360372438576,0.5880525259087459,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION,0.14415103197580165,0.9421984496134692,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION,0.1576694034784297,0.989525644788058,GO:BP,0.9936776364345092,0.9978223941853868
GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY,0.4457085473305493,0.04583943662878898,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY_INVOLVED_IN_APOPTOTIC_PROCESS,0.2867181407458986,0.060864513999824656,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_POTENTIAL,0.10318031458252334,0.31770226772639343,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MITOCHONDRION_ORGANIZATION,0.6438980476164506,0.3556982687288934,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,0.3956686852956917,0.7585994142176948,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION,0.13966666909771452,0.17486339903690112,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORT,0.32279201803484264,0.8495908504916444,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MONOATOMIC_ION_TRANSPORT,0.49403745193762616,0.600495624232471,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION,0.8609894238137168,0.9582360723004024,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_REGULATION_OF_MRNA_CATABOLIC_PROCESS,0.5960955158370186,0.852376821660417,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MRNA_METABOLIC_PROCESS,0.8508390459365487,0.9177612319649308,GO:BP,0.9936776364345092,0.9877895431296295
GOBP_REGULATION_OF_MRNA_PROCESSING,0.9997161172396493,0.986334630239994,GO:BP,0.9997161172396493,0.9968553873089944
GOBP_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME,0.992368755627675,0.9881489954912963,GO:BP,0.9985969737363339,0.9975494056330714
GOBP_REGULATION_OF_MUSCLE_ADAPTATION,0.914383374953803,0.7842188107744027,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION,0.3114304272619745,0.7630190588435424,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MUSCLE_CONTRACTION,0.4391722210974939,0.38089998420218873,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MUSCLE_HYPERTROPHY,0.7746316484049406,0.845583868017546,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MUSCLE_SYSTEM_PROCESS,0.6733085268096707,0.6519001116136487,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION,0.2592600995359455,0.7812494640549383,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,0.1854127145304763,0.163883742525044,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_NEUROGENESIS,0.22232374036120472,0.16539489985605887,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_NEURON_APOPTOTIC_PROCESS,0.9633730494864642,0.5259118361092292,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_NEURON_DIFFERENTIATION,0.27499998788082786,0.10822181291195213,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,0.4000496594883825,0.18556026622260913,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY,0.5406572726947401,0.7638937246242429,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT,0.5757504664924362,0.03782182184920577,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_NITRIC_OXIDE_METABOLIC_PROCESS,0.16809259839670773,0.04585883578728074,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,0.27538507453771827,0.2061885975032258,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_NUCLEAR_DIVISION,0.15274305996737192,0.29871321742675794,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_NUCLEOCYTOPLASMIC_TRANSPORT,0.34945999660865235,0.6417729155494132,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS,0.5651606198924872,0.7225632413180272,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_ORGANELLE_ASSEMBLY,0.23865747904743698,0.2732332820062779,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_ORGANIC_ACID_TRANSPORT,0.03675686488358422,0.5985123315808603,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.958177422093804,0.36748942639261356,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,0.29105999860406573,0.7786400773892876,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PEPTIDE_TRANSPORT,0.5001727190068466,0.16667199584613818,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PH,0.4555091186600364,0.5552329693561486,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PHAGOCYTOSIS,0.7518117720087566,0.48784061064805806,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PHOSPHORYLATION,0.7619871596044836,0.47487992968718695,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS,0.5788461439304755,0.14745310203557455,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_POLYSACCHARIDE_METABOLIC_PROCESS,0.6440607898888381,0.8234770754934313,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION,0.3411521730896023,0.4865860212929247,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_POSTSYNAPSE_ORGANIZATION,0.16738277057394138,0.6716311710734835,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_NEUROTRANSMITTER_RECEPTOR_LEVELS,0.7703462103737874,0.6616479113068328,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT,0.6230831812257585,0.31173302354984767,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_POTASSIUM_ION_TRANSPORT,0.3608728647055516,0.186850469234074,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE,0.7887157212367225,0.14210860459912095,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,0.6361328795785892,0.5941822259892258,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,0.5871250362777429,0.9670217605016517,GO:BP,0.9936776364345092,0.9943687839969351
GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,0.685297681781404,0.6400837633089513,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY,0.35900106180369384,0.2566356134480476,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_DEPOLYMERIZATION,0.11992247776335767,0.13914864536206453,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS,0.5672435945817538,0.12209643204546489,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY,0.8797259202477506,0.45487977922988254,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,0.5378511920754372,0.3285595271983025,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS,0.6029434882768798,0.3414866696139535,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,0.3867113772462939,0.3157974775977719,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_POLYMERIZATION,0.9376511402470282,0.6937200638425745,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_SECRETION,0.2211620421022528,0.0027963501289498373,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,0.9532179567278012,0.6515433610475849,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_STABILITY,0.658106054643458,0.9136265144940245,GO:BP,0.9936776364345092,0.9877895431296295
GOBP_REGULATION_OF_PROTEIN_TARGETING,0.3102309002206511,0.6034189327169994,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_TRANSPORT,0.2794052072806959,0.4901511345665125,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEIN_UBIQUITINATION,0.4249916792571775,0.7297295826753315,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEOLYSIS,0.5170326106992793,0.5311933549008104,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS,0.5818236407038053,0.766618641402389,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION,0.7479913184358864,0.38692738600612875,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS,0.5960481151892318,0.07305768219175525,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,0.8838236532074258,0.9556848049595668,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS,0.41534811816780876,0.6532779911232207,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA,0.21378190935076377,0.3931803944020547,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL,0.3119169624768638,0.9024640836033594,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_SARCOPLASMIC_RETICULUM,0.1258811399482757,0.25754858442595635,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS,0.23040529401034673,0.5478587676106537,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,0.5320358061197825,0.050517485738642016,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_RESPONSE_TO_WOUNDING,0.7592429500006113,0.31617916757756365,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION,0.3839252415068793,0.40196563714633277,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_RNA_SPLICING,0.9442068626776209,0.9869089366595697,GO:BP,0.9936776364345092,0.9968553873089944
GOBP_REGULATION_OF_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,0.7261667256961744,0.24816815022164773,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SIGNALING_RECEPTOR_ACTIVITY,0.5201696641248664,0.752076501671648,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SISTER_CHROMATID_SEGREGATION,0.22583047009048116,0.354627513731024,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,0.2559954249370293,0.13337814452355,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,0.6041033184446369,0.8464524870350104,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT,0.1499928385940895,0.3032249987306335,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT,0.5406901011740627,0.1729815711484959,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SPINDLE_ASSEMBLY,0.6871126002807284,0.18154774669586693,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SPINDLE_ORGANIZATION,0.7334559553812785,0.19942858618792694,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_STEROID_BIOSYNTHETIC_PROCESS,0.5405996036775276,0.31540249346174126,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_STEROID_METABOLIC_PROCESS,0.4958825175558582,0.22721626208866505,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION,0.12192965726951711,0.7140904538568164,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION,0.2931532920095876,0.2580861702477267,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING,0.5499699594022163,0.912205785421456,GO:BP,0.9936776364345092,0.9877895431296295
GOBP_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION,0.7778224249951768,0.3537681718841441,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SYNAPSE_ASSEMBLY,0.5523986909472274,0.17057125296304584,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SYNAPSE_STRUCTURE_OR_ACTIVITY,0.49114363575121855,0.7084513987583716,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SYNAPTIC_PLASTICITY,0.7210584843967753,0.6507179201545917,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION,0.15834168677578872,0.16949195027203653,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE,0.6971406822628139,0.5670875713086843,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_T_CELL_ACTIVATION,0.18262959450922076,0.502225889088384,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY,0.8968062946820119,0.42400213017575533,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE,0.7240926899235698,0.7530886387816166,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERASE,0.6048213127099882,0.5761553620703508,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING,0.5200778008811174,0.5197500999370563,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_THE_FORCE_OF_HEART_CONTRACTION,0.20657624161106214,0.1594213079538726,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_TRANSFERASE_ACTIVITY,0.8566925301171142,0.5710742216376459,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_TRANSLATION,0.19547091216213663,0.1419524895337844,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION,0.046151999407166286,0.2322693489038817,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,0.360285464079713,0.6413503997340446,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,0.07377420195474943,0.6396227942390198,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.10517538077378973,0.23603219307333853,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_TUBE_SIZE,0.8125211336173841,0.8064064540017288,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,0.4512791743793365,0.2854868955825499,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT,0.8068143068597465,0.5876756588716775,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_VIRAL_GENOME_REPLICATION,0.3361583907359725,0.8416546549398748,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_VIRAL_LIFE_CYCLE,0.5723221611559579,0.9366845852657083,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_REGULATION_OF_VIRAL_PROCESS,0.8706930021838398,0.3723418027779156,GO:BP,0.9936776364345092,0.9856569578761953
