pathway,p_interaction,slope,method,database,fdr_within
REACTOME_REGULATION_OF_TP53_ACTIVITY,0.74114191875623,-0.036377315433311255,GSVA,Reactome,0.9992190242306289
REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_PHOSPHORYLATION,0.9765336905595035,-0.039018542840416864,GSVA,Reactome,0.9992190242306289
REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,0.31008272857320174,0.09311415567135173,GSVA,Reactome,0.9992190242306289
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,0.8762399999968453,0.09861737439084038,GSVA,Reactome,0.9992190242306289
REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_RSV_GENOME_REPLICATION_TRANSCRIPTION_AND_TRANSLATION,0.35832038258109183,0.12088688584537734,GSVA,Reactome,0.9992190242306289
REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY,0.2753111340779285,0.3134020399195498,GSVA,Reactome,0.9992190242306289
REACTOME_RESPONSE_OF_MTB_TO_PHAGOCYTOSIS,0.5172148931330179,-0.08917190428960292,GSVA,Reactome,0.9992190242306289
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2,0.5682465394044114,-0.1549675916558259,GSVA,Reactome,0.9992190242306289
REACTOME_RHO_GTPASE_CYCLE,0.9661262927988388,-0.025804238954028766,GSVA,Reactome,0.9992190242306289
REACTOME_RHO_GTPASE_EFFECTORS,0.6533143729917226,-0.05991383997011854,GSVA,Reactome,0.9992190242306289
REACTOME_RHO_GTPASES_ACTIVATE_FORMINS,0.3092099893145476,0.012780914030298143,GSVA,Reactome,0.9992190242306289
REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS,0.7533023588037263,-0.1101098482289877,GSVA,Reactome,0.9992190242306289
REACTOME_RHO_GTPASES_ACTIVATE_PAKS,0.4168334905927497,-0.23400696189389786,GSVA,Reactome,0.9992190242306289
REACTOME_RHO_GTPASES_ACTIVATE_PKNS,0.5326151998456897,-0.20267977407345972,GSVA,Reactome,0.9992190242306289
REACTOME_RHO_GTPASES_ACTIVATE_ROCKS,0.3317715362835411,-0.3363710700214516,GSVA,Reactome,0.9992190242306289
REACTOME_RHO_GTPASES_ACTIVATE_WASPS_AND_WAVES,0.23491212081460883,-0.34171079261205156,GSVA,Reactome,0.9992190242306289
REACTOME_RHOA_GTPASE_CYCLE,0.6668994608812855,-0.128010814438032,GSVA,Reactome,0.9992190242306289
REACTOME_RHOB_GTPASE_CYCLE,0.46697028187068257,-0.24607182179458875,GSVA,Reactome,0.9992190242306289
REACTOME_RHOBTB_GTPASE_CYCLE,0.9709950237184253,-0.04442497647202631,GSVA,Reactome,0.9992190242306289
REACTOME_RHOBTB1_GTPASE_CYCLE,0.5494866888763292,-0.16038243035792155,GSVA,Reactome,0.9992190242306289
REACTOME_RHOBTB2_GTPASE_CYCLE,0.9207521368734699,-0.024579037826780836,GSVA,Reactome,0.9992190242306289
REACTOME_RHOC_GTPASE_CYCLE,0.6450103441625568,-0.15747851731174897,GSVA,Reactome,0.9992190242306289
REACTOME_RHOD_GTPASE_CYCLE,0.8837738812204461,-0.06731358180633276,GSVA,Reactome,0.9992190242306289
REACTOME_RHOF_GTPASE_CYCLE,0.7073571705879774,-0.12912650660456548,GSVA,Reactome,0.9992190242306289
REACTOME_RHOG_GTPASE_CYCLE,0.7085757676665794,0.1268012888115417,GSVA,Reactome,0.9992190242306289
REACTOME_RHOH_GTPASE_CYCLE,0.7154821482106195,0.14041410995079978,GSVA,Reactome,0.9992190242306289
REACTOME_RHOJ_GTPASE_CYCLE,0.9024390931313724,0.08962779200306087,GSVA,Reactome,0.9992190242306289
REACTOME_RHOQ_GTPASE_CYCLE,0.7232816059952369,0.1404551943274101,GSVA,Reactome,0.9992190242306289
REACTOME_RHOU_GTPASE_CYCLE,0.8170093507762333,0.14165386308368316,GSVA,Reactome,0.9992190242306289
REACTOME_RHOV_GTPASE_CYCLE,0.8379430724981228,0.12163667558349638,GSVA,Reactome,0.9992190242306289
REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL,0.02956941064989258,0.38317133125014585,GSVA,Reactome,0.9992190242306289
REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE,0.03739823499876334,0.3529099668208996,GSVA,Reactome,0.9992190242306289
REACTOME_RRNA_PROCESSING,0.3092230125670184,0.30310846179075657,GSVA,Reactome,0.9992190242306289
REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS,0.75452012103142,0.1077007735457712,GSVA,Reactome,0.9992190242306289
REACTOME_S_PHASE,0.9430423725785049,0.04842084836347052,GSVA,Reactome,0.9992190242306289
REACTOME_SARS_COV_1_HOST_INTERACTIONS,0.22592457280097844,0.3035220864373185,GSVA,Reactome,0.9992190242306289
REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY,0.3253976852174588,0.3252932510352875,GSVA,Reactome,0.9992190242306289
REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,0.6730930599917253,0.042018204178553495,GSVA,Reactome,0.9992190242306289
REACTOME_SARS_COV_2_HOST_INTERACTIONS,0.2374922986530052,0.24395125404553714,GSVA,Reactome,0.9992190242306289
REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY,0.29820100874894967,0.3468702717109921,GSVA,Reactome,0.9992190242306289
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1,0.7372661529902456,0.08557303297370544,GSVA,Reactome,0.9992190242306289
REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21,0.7372661529902456,0.08557303297370544,GSVA,Reactome,0.9992190242306289
REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III,0.7742356406856125,-0.16796119410835256,GSVA,Reactome,0.9992190242306289
REACTOME_SELECTIVE_AUTOPHAGY,0.5354200927106759,0.13705215530494877,GSVA,Reactome,0.9992190242306289
REACTOME_SELENOAMINO_ACID_METABOLISM,0.14327627220829647,0.35556164674445834,GSVA,Reactome,0.9992190242306289
REACTOME_SEMAPHORIN_INTERACTIONS,0.803081183062508,-0.11966477207314893,GSVA,Reactome,0.9992190242306289
REACTOME_SENSORY_PROCESSING_OF_SOUND,0.7058759677501867,-0.18208014377453993,GSVA,Reactome,0.9992190242306289
REACTOME_SENSORY_PROCESSING_OF_SOUND_BY_OUTER_HAIR_CELLS_OF_THE_COCHLEA,0.5354736565021516,-0.17449070232644376,GSVA,Reactome,0.9992190242306289
REACTOME_SEPARATION_OF_SISTER_CHROMATIDS,0.5503439548383249,0.1318130083780863,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS,0.915112162772155,-0.054426489370281654,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_CSF3_G_CSF,0.8781366031107575,-0.052610431690110704,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_ERBB2,0.5887901800735887,-0.15819820548942515,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_FGFR,0.46321015379664426,-0.17376755728097143,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_FGFR2,0.46321015379664426,-0.17376755728097143,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_HEDGEHOG,0.712430693065788,0.13135316727786706,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,0.2431233447751177,-0.2684874531492329,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_INTERLEUKINS,0.8723332248861512,-0.057222331826872044,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_MET,0.8347159748153417,-0.12053382093594896,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS,0.7804324074578454,0.07362325958755948,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_NOTCH,0.6370822456327556,0.10399843404562409,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_NOTCH4,0.7946155175760711,0.09882495107828508,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_NTRKS,0.14146472950882522,-0.1043836122396532,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS,0.8439956838022001,-0.013759263023351787,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_PDGF,0.7136657445050025,-0.2060523670021041,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_RETINOIC_ACID,0.2537487010479567,-0.2523299848606215,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_ROBO_RECEPTORS,0.05995914655036826,0.2990720357041014,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX,0.9553771195849083,0.00921652728028386,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,0.9608235374499725,0.01717127171313857,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.7574914210180076,0.06863996133004328,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_VEGF,0.030058211428374466,-0.03940637808686839,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALING_BY_WNT,0.5854762555449836,0.13126128576933982,GSVA,Reactome,0.9992190242306289
REACTOME_SIGNALLING_TO_ERKS,0.3573928624468029,-0.10717686373153765,GSVA,Reactome,0.9992190242306289
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,0.038500025304340865,-0.21401489852716007,GSVA,Reactome,0.9992190242306289
REACTOME_SMOOTH_MUSCLE_CONTRACTION,0.6832397105808461,-0.18790181937864597,GSVA,Reactome,0.9992190242306289
REACTOME_SOMITOGENESIS,0.7107394541119887,0.14538175418966054,GSVA,Reactome,0.9992190242306289
REACTOME_SPOP_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274,0.6278235003232979,0.15777200928296758,GSVA,Reactome,0.9992190242306289
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE,0.28599488435892895,0.3139995182772231,GSVA,Reactome,0.9992190242306289
REACTOME_STABILIZATION_OF_P53,0.6972033184373474,0.13246536121482955,GSVA,Reactome,0.9992190242306289
REACTOME_STRIATED_MUSCLE_CONTRACTION,0.9875239660838036,-0.10784881159225602,GSVA,Reactome,0.9992190242306289
REACTOME_SULFUR_AMINO_ACID_METABOLISM,0.11299100446525495,-0.257326046402453,GSVA,Reactome,0.9992190242306289
REACTOME_SUMOYLATION,0.6754336846189031,-0.12024174187513287,GSVA,Reactome,0.9992190242306289
REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE,0.7335218700221158,0.09982223155953203,GSVA,Reactome,0.9992190242306289
REACTOME_SYNTHESIS_OF_ACTIVE_UBIQUITIN_ROLES_OF_E1_AND_E2_ENZYMES,0.8787770724786689,0.06796837475129502,GSVA,Reactome,0.9992190242306289
REACTOME_SYNTHESIS_OF_DNA,0.818625574658792,0.055384796250703694,GSVA,Reactome,0.9992190242306289
REACTOME_TBC_RABGAPS,0.9491003055932707,0.0721413906244975,GSVA,Reactome,0.9992190242306289
REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT,0.7087972236445546,0.13902709171493424,GSVA,Reactome,0.9992190242306289
REACTOME_TCR_SIGNALING,0.8086893605092147,0.014248036461188107,GSVA,Reactome,0.9992190242306289
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS,0.44721152931110547,-0.11658054636767638,GSVA,Reactome,0.9992190242306289
REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT,0.7188344833056544,0.14395882810806115,GSVA,Reactome,0.9992190242306289
REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY,0.6554877838471671,0.04827473004675324,GSVA,Reactome,0.9992190242306289
REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE,0.038209982266475054,-0.2503665468855052,GSVA,Reactome,0.9992190242306289
REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,0.07534077989652511,-0.1900479037617864,GSVA,Reactome,0.9992190242306289
REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,0.016061645643797254,-0.2620378446380654,GSVA,Reactome,0.9992190242306289
REACTOME_TP53_REGULATES_METABOLIC_GENES,0.22062910337117408,0.1920972545220085,GSVA,Reactome,0.9992190242306289
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING,0.9534044489380842,0.01842869997651314,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER,0.7886722352926521,-0.1443522942018448,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS,0.392465722656687,-0.23564714103424922,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY,0.554705365078705,0.01841806480181151,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,0.0351056695882456,0.29535551781954017,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX1,0.6938448946257312,0.1263092841632001,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2,0.8483077238602151,0.10170047529009031,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3,0.7721394394461891,0.11485027736045882,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,0.38347527738787857,0.12847938485722965,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSLATION,0.0953868869133998,0.2684684841700379,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSLATION_OF_SARS_COV_2_STRUCTURAL_PROTEINS,0.48956191305587726,0.2182222719310204,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE,0.3333241195828809,-0.1268015233714589,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,0.5343645801652872,0.10289171844703923,GSVA,Reactome,0.9992190242306289
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION,0.3525237859570572,0.12727675133923427,GSVA,Reactome,0.9992190242306289
REACTOME_TRIGLYCERIDE_CATABOLISM,0.418717759633461,-0.0324840278627819,GSVA,Reactome,0.9992190242306289
REACTOME_TRIGLYCERIDE_METABOLISM,0.418717759633461,-0.0324840278627819,GSVA,Reactome,0.9992190242306289
REACTOME_TRNA_AMINOACYLATION,0.6622583840464368,0.12354866014334707,GSVA,Reactome,0.9992190242306289
REACTOME_TRNA_PROCESSING,0.4930119368353222,0.04734758916596466,GSVA,Reactome,0.9992190242306289
REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES,0.4213286799406188,0.1975490943346033,GSVA,Reactome,0.9992190242306289
REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D,0.6861068831528487,0.13734867961513753,GSVA,Reactome,0.9992190242306289
REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A,0.726321007228542,0.08487884722221885,GSVA,Reactome,0.9992190242306289
REACTOME_UCH_PROTEINASES,0.7722559548748039,0.05337068816716421,GSVA,Reactome,0.9992190242306289
REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,0.7696129473151088,0.018688383232753597,GSVA,Reactome,0.9992190242306289
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G,0.7419572687307372,0.13910798146151432,GSVA,Reactome,0.9992190242306289
REACTOME_VISUAL_PHOTOTRANSDUCTION,0.25199913505622523,0.24924076689247424,GSVA,Reactome,0.9992190242306289
GOSLIM_CYTOKINESIS,0.9798319506676827,-0.018544005273384415,GSVA,GO Slim,0.9964454323900488
GOSLIM_CYTOPLASMIC_TRANSLATION,0.11027586207000926,0.31409832783514524,GSVA,GO Slim,0.8067363486314505
GOSLIM_MUSCLE_SYSTEM_PROCESS,0.4625979506671627,0.0360470148820638,GSVA,GO Slim,0.8260677690485049
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,0.8040752020929348,0.02382576522287884,GSVA,GO Slim,0.9964454323900488
GOSLIM_DNA_REPLICATION,0.4370917136393472,0.039144420631009216,GSVA,GO Slim,0.8260677690485049
GOSLIM_DNA_RECOMBINATION,0.9964454323900488,0.0019276581595601139,GSVA,GO Slim,0.9964454323900488
GOSLIM_TRNA_METABOLIC_PROCESS,0.3528189818624017,0.15420792456958518,GSVA,GO Slim,0.8260677690485049
GOSLIM_PROTEIN_FOLDING,0.8409632800319837,0.08363546881621874,GSVA,GO Slim,0.9964454323900488
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,0.11010008827655017,-0.08669758460317886,GSVA,GO Slim,0.8067363486314505
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,0.44134303191841295,0.08039143495104424,GSVA,GO Slim,0.8260677690485049
GOSLIM_MITOCHONDRION_ORGANIZATION,0.6644989721296026,0.0651310541227089,GSVA,GO Slim,0.9857331223625826
GOSLIM_MICROTUBULE-BASED_MOVEMENT,0.9131556650081167,0.02962177626360942,GSVA,GO Slim,0.9964454323900488
GOSLIM_CHROMOSOME_SEGREGATION,0.08468261783265292,0.11748739203811051,GSVA,GO Slim,0.8067363486314505
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,0.5851156612836987,0.07588890051656214,GSVA,GO Slim,0.9751927688061646
GOSLIM_DIGESTION,0.4284934642577849,0.06939679301427709,GSVA,GO Slim,0.8260677690485049
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,0.9062551158840303,0.065022604154892,GSVA,GO Slim,0.9964454323900488
GOSLIM_EXTRACELLULAR_MATRIX_ORGANIZATION,0.3406573617843815,-0.31105415180490675,GSVA,GO Slim,0.8260677690485049
GOSLIM_TELOMERE_ORGANIZATION,0.6702985232065561,-0.08345208176871005,GSVA,GO Slim,0.9857331223625826
GOSLIM_WOUND_HEALING,0.3769021026461172,-0.1980681343680243,GSVA,GO Slim,0.8260677690485049
GOSLIM_KETONE_METABOLIC_PROCESS,0.8674913155066675,0.07314696823780802,GSVA,GO Slim,0.9964454323900488
GOSLIM_RIBOSOME_BIOGENESIS,0.3626089487752167,0.23215654070686734,GSVA,GO Slim,0.8260677690485049
GOSLIM_CILIUM_ORGANIZATION,0.12907781578103208,0.17233319901177846,GSVA,GO Slim,0.8067363486314505
GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,0.953010886454015,0.005650801236075816,GSVA,GO Slim,0.9964454323900488
GOSLIM_DETOXIFICATION,0.2926148694385789,-0.01702498078038116,GSVA,GO Slim,0.8260677690485049
GOSLIM_MITOTIC_NUCLEAR_DIVISION,0.2582477877553731,0.07347816074829622,GSVA,GO Slim,0.8260677690485049
GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS,0.2650809839343149,-0.013857232727496172,ssGSEA,GO:BP,0.9477109819814495
GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS,0.2543061440922362,-0.009674113205126372,ssGSEA,GO:BP,0.9477109819814495
GOBP_ACETYL_COA_METABOLIC_PROCESS,0.11300326193336899,-0.01292074380690908,ssGSEA,GO:BP,0.9477109819814495
GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,0.29423328044036456,-0.00552644673529612,ssGSEA,GO:BP,0.9477109819814495
GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,0.5092372096053717,-0.005296489375996277,ssGSEA,GO:BP,0.9477109819814495
GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION,0.10747492920491628,-0.0305363622945882,ssGSEA,GO:BP,0.9477109819814495
GOBP_ACTIN_FILAMENT_ORGANIZATION,0.4428082575860781,-0.013219220672425702,ssGSEA,GO:BP,0.9477109819814495
GOBP_ACTIN_FILAMENT_POLYMERIZATION,0.2440083356423831,-0.023443703678278943,ssGSEA,GO:BP,0.9477109819814495
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION,0.25930400775872964,-6.557763846559705e-4,ssGSEA,GO:BP,0.9477109819814495
GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING,0.5978625174891588,-0.009874872031726378,ssGSEA,GO:BP,0.9600249351298735
GOBP_ACTIN_NUCLEATION,0.6732298913334924,-0.019153131851055702,ssGSEA,GO:BP,0.9692252125261397
GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION,0.2753677493234856,-0.020143462198981818,ssGSEA,GO:BP,0.9477109819814495
GOBP_ACTION_POTENTIAL,0.20807030103879706,0.007213430060176718,ssGSEA,GO:BP,0.9477109819814495
GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE,0.5788913416659726,-0.0010987384736095979,ssGSEA,GO:BP,0.9545859750198992
GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,0.9175708844018746,-0.00680410858640923,ssGSEA,GO:BP,0.9824567628184878
GOBP_ACYL_COA_BIOSYNTHETIC_PROCESS,0.10060132668112842,-0.012015674307532365,ssGSEA,GO:BP,0.9477109819814495
GOBP_ACYL_COA_METABOLIC_PROCESS,0.1280247168691871,-0.014569087528331762,ssGSEA,GO:BP,0.9477109819814495
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,0.9987075530829588,4.79006935458548e-4,ssGSEA,GO:BP,0.9987339741965133
GOBP_ADAPTIVE_THERMOGENESIS,0.4300590032860056,-0.006721183664248176,ssGSEA,GO:BP,0.9477109819814495
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.17814434677722604,0.01632412744323608,ssGSEA,GO:BP,0.9477109819814495
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,0.12534869085107644,0.017575779844352962,ssGSEA,GO:BP,0.9477109819814495
GOBP_ADHERENS_JUNCTION_ORGANIZATION,0.5400057049830974,0.004252094959486696,ssGSEA,GO:BP,0.9543782471650855
GOBP_ADULT_BEHAVIOR,0.10184619841214115,-0.01136093441931349,ssGSEA,GO:BP,0.9477109819814495
GOBP_ADULT_LOCOMOTORY_BEHAVIOR,0.07036628846917861,-0.014938282719500345,ssGSEA,GO:BP,0.9477109819814495
GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS,0.784976196667508,-0.0030553487740741236,ssGSEA,GO:BP,0.9692252125261397
GOBP_ALCOHOL_METABOLIC_PROCESS,0.63364568310739,0.0050931731056989005,ssGSEA,GO:BP,0.9662652366653053
GOBP_ALDEHYDE_METABOLIC_PROCESS,0.5254024220299338,0.00878198728948526,ssGSEA,GO:BP,0.950215390756252
GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS,0.2123143336173099,-0.009778448326672795,ssGSEA,GO:BP,0.9477109819814495
GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS,0.2274855600005541,-0.006157424709943404,ssGSEA,GO:BP,0.9477109819814495
GOBP_ALPHA_BETA_T_CELL_ACTIVATION,0.6162644938930117,-0.005408901463509183,ssGSEA,GO:BP,0.9611313448381044
GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION,0.3147560743362051,-0.007416299934637771,ssGSEA,GO:BP,0.9477109819814495
GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,0.9506945169718615,-0.0017687283278293164,ssGSEA,GO:BP,0.9890956194520307
GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,0.46900771843386974,-0.006360545922744196,ssGSEA,GO:BP,0.9477109819814495
GOBP_AMIDE_BIOSYNTHETIC_PROCESS,0.07245382528584839,-0.007908179641284041,ssGSEA,GO:BP,0.9477109819814495
GOBP_AMIDE_TRANSPORT,0.18187578177481678,-0.006429315920927867,ssGSEA,GO:BP,0.9477109819814495
GOBP_AMINE_METABOLIC_PROCESS,0.280299532652646,-0.008838622928001347,ssGSEA,GO:BP,0.9477109819814495
GOBP_AMINO_ACID_ACTIVATION,0.023074700745186166,0.019142303759224114,ssGSEA,GO:BP,0.9477109819814495
GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS,0.06463038754825827,-0.0023977484919694286,ssGSEA,GO:BP,0.9477109819814495
GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,0.31930075931169155,-0.005795757159575671,ssGSEA,GO:BP,0.9477109819814495
GOBP_AMINO_ACID_CATABOLIC_PROCESS,0.715833484735888,-8.776616047435903e-4,ssGSEA,GO:BP,0.9692252125261397
GOBP_AMINO_ACID_METABOLIC_PROCESS,0.6335794516190638,-9.240438059313488e-4,ssGSEA,GO:BP,0.9662652366653053
GOBP_AMINO_ACID_TRANSPORT,0.04285386752406645,0.0049340264992154825,ssGSEA,GO:BP,0.9477109819814495
GOBP_AMP_METABOLIC_PROCESS,0.2837079760373572,-0.004951783285983613,ssGSEA,GO:BP,0.9477109819814495
GOBP_AMYLOID_BETA_METABOLIC_PROCESS,0.747242113522533,-0.006050818982623607,ssGSEA,GO:BP,0.9692252125261397
GOBP_AMYLOID_FIBRIL_FORMATION,0.14107478886950078,-0.02310697060526378,ssGSEA,GO:BP,0.9477109819814495
GOBP_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS,0.8939908622898097,-5.617216489062493e-4,ssGSEA,GO:BP,0.97900632601828
GOBP_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS,0.9353550257091225,-0.0010415381659026612,ssGSEA,GO:BP,0.9877372092012351
GOBP_ANATOMICAL_STRUCTURE_MATURATION,0.890744320924677,-0.006938377021884434,ssGSEA,GO:BP,0.97900632601828
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,0.9033740779645272,-0.004856525161810912,ssGSEA,GO:BP,0.97900632601828
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN,0.5757344355889915,-0.005935735773350173,ssGSEA,GO:BP,0.9545859750198992
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,0.6822457789643511,-0.00315049915334413,ssGSEA,GO:BP,0.9692252125261397
GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES,0.06727109893855839,-0.006234769234778503,ssGSEA,GO:BP,0.9477109819814495
GOBP_APPENDAGE_DEVELOPMENT,0.7729544059998645,0.010935783511657013,ssGSEA,GO:BP,0.9692252125261397
GOBP_ARP2_3_COMPLEX_MEDIATED_ACTIN_NUCLEATION,0.7163627515164861,-0.019682257098916627,ssGSEA,GO:BP,0.9692252125261397
GOBP_ATP_BIOSYNTHETIC_PROCESS,0.4243118357666244,0.00731665057310682,ssGSEA,GO:BP,0.9477109819814495
