matrix,feature,phenotype,coefficient,estimate,t,p_value,fdr
protein,GLO1,d_fcsa_I,phenotype:T2,-0.09292941273768497,-0.8468072343551085,0.40401814068342745,0.9966986724797373
protein,HNRNPC,d_1rm_legpress,phenotype:T3,0.23202893386797643,0.8467232218076153,0.4040900969723191,0.9986307684884376
protein,TMOD4,d_1rm_legpress,phenotype:T3,-0.2695897267507927,-0.8465957342655234,0.40410052429887344,0.9986307684884376
protein,TACO1,d_1rm_legpress,phenotype:T2,0.12569019040678073,0.8465008293944503,0.4041216573388019,0.9965964162390837
protein,PDLIM3,d_1rm_legpress,phenotype:T2,0.14936036206419823,0.8467171386392147,0.4041550367143507,0.9965964162390837
protein,TXN2,d_1rm_ext,phenotype:T3,0.20530212219569272,0.8463401899229346,0.40419553455613666,0.8814242952583078
protein,SEPTIN2,comp_hypertrophy,phenotype,-0.13464211065049403,-0.8441706527765768,0.404210875851842,0.999774318323537
protein,KYAT1,d_1rm_ext,phenotype:T2,0.18826492148141097,0.8468100658018641,0.40431174124345426,0.832410680240367
protein,PYURF,d_fcsa_I,phenotype:T2,-0.41323719101649764,-0.8426669270542421,0.40432348998551104,0.9966986724797373
protein,ATPAF1,d_fcsa_II,phenotype:T3,0.11609097654327447,0.8462422048127163,0.40434764730583106,0.9973668546097729
protein,MME,d_fcsa_I,phenotype:T3,0.14451569470766915,0.8461512150384272,0.4043516432514602,0.9958269819968508
protein,SIRT2,d_fcsa_I,phenotype:T2,-0.18275692075272026,-0.8425293948584943,0.40439954001720635,0.9966986724797373
protein,ARF1,d_1rm_legpress,phenotype:T2,-0.1253321918062273,-0.8459290446079314,0.404411437111041,0.9965964162390837
protein,RPS9,d_1rm_ext,phenotype:T3,0.23015159540644547,0.8457936211991857,0.40445102155840074,0.8814242952583078
protein,COL6A1,d_fcsa_II,phenotype:T3,-0.28741150511094415,-0.8458683982273718,0.40446711576018224,0.9973668546097729
protein,NME1,d_fcsa_I,phenotype:T3,-0.20795997964038354,-0.8422564311915104,0.40455050474546683,0.9958269819968508
protein,FHL3,d_fcsa_I,phenotype:T2,0.18292707836006986,0.8457788192192193,0.4046065715202073,0.9966986724797373
protein,BROX,d_fcsa_I,phenotype:T3,-0.12285908652894525,-0.8454469491425374,0.40472916901265776,0.9958269819968508
protein,PURA,d_1rm_ext,phenotype:T2,-0.21006180130459545,-0.8426107409653016,0.4047368314827642,0.832410680240367
protein,FKBP3,d_1rm_legpress,phenotype:T3,-0.07676001085061943,-0.845475268306482,0.4047586876046534,0.9986307684884376
pathway,GOSLIM_MICROTUBULE-BASED_MOVEMENT,comp_hypertrophy,phenotype,0.0024370203217824325,0.8446631196465777,0.40478471496228563,0.9855906115366191
protein,HSD17B10,d_1rm_ext,phenotype:T2,-0.0946884925290511,-0.8457357026407335,0.4047904257287017,0.832410680240367
protein,NQO2,d_fcsa_I,phenotype:T3,-0.1881977753096007,-0.8454861546969596,0.4048038118449313,0.9958269819968508
protein,NAE1,comp_hypertrophy,phenotype:T2,0.12987562940327452,0.8417926063058669,0.4048165220130857,0.9995139494045115
protein,PABPC1,comp_hypertrophy,phenotype:T3,0.12104789756776255,0.841762595272041,0.4048331281432844,0.9362357598700223
protein,ELOC,d_mcsa,phenotype:T3,0.13219250493858076,0.8415561415572776,0.40494010558570503,0.9968082481328426
protein,ABCF3,comp_hypertrophy,phenotype,0.09806090890697046,0.8434509763425709,0.40497819113410494,0.999774318323537
protein,EIF1,d_fcsa_II,phenotype:T2,0.13156687890065885,0.8449568462456215,0.40497926419981334,0.9920204210084351
protein,MRPS36,d_1rm_legpress,phenotype:T2,-0.17395022176126407,-0.8414652189380416,0.4049902945479986,0.9965964162390837
protein,FLNC,d_fcsa_II,phenotype:T2,0.0837465200291928,0.8450404484809086,0.40499270039502033,0.9920204210084351
protein,ALDH6A1,comp_hypertrophy,phenotype:T2,0.1489321007474988,0.8449703232351965,0.4049967853341272,0.9995139494045115
protein,RAB9A,d_mcsa,phenotype:T3,0.12069145107257892,0.8414488786139598,0.404999472707665,0.9968082481328426
protein,PPP2CB,d_1rm_ext,phenotype:T3,0.08441368249001766,0.8420743334386879,0.40503323807485814,0.8816797007921137
protein,ATP1A1,d_1rm_legpress,phenotype:T3,0.0969323859461978,0.8448734870950434,0.4050400936990832,0.9986307684884376
protein,MRPL9,comp_hypertrophy,phenotype:T2,-0.3057778411296779,-0.8412235789873331,0.4051314561976853,0.9995139494045115
protein,NME1,comp_hypertrophy,phenotype:T3,-0.20966527215155797,-0.8447057864176271,0.40513495231852426,0.9362357598700223
protein,HNRNPA3,d_1rm_legpress,phenotype,-0.13859624755759456,-0.8413382852069292,0.4051351748561133,0.9863971845537902
protein,SGTA,d_1rm_legpress,phenotype,-0.10389781527385021,-0.842204358927018,0.4051470908341297,0.9863971845537902
protein,PDK2,d_fcsa_I,phenotype,-0.11517605269471276,-0.8412300620447106,0.40515749288252223,0.9990241380200848
protein,CBR1,d_mcsa,phenotype:T3,0.09537505090952245,0.8447331620181852,0.405174158941636,0.9968082481328426
protein,CAPN3,d_1rm_legpress,phenotype:T2,0.12287502373816583,0.8447864472946146,0.405203914411867,0.9965964162390837
protein,KIF5B,d_1rm_ext,phenotype,0.09113918527462268,0.8417752446551569,0.40521794105663445,0.8252343890906326
protein,S100A10,d_fcsa_I,phenotype:T2,-0.168568869164952,-0.8444386304907034,0.40532083188672896,0.9966986724797373
protein,OBSCN,d_fcsa_I,phenotype,0.13326907721433154,0.8449870842930356,0.40532707169514814,0.9990241380200848
protein,ZBTB9,d_fcsa_II,phenotype:T3,0.18599524831343525,0.8445215937988901,0.4053302454702258,0.9973668546097729
protein,ETHE1,d_fcsa_I,phenotype:T2,-0.10589768085892073,-0.844456153220722,0.4053370921331232,0.9966986724797373
protein,ARL8B,d_mcsa,phenotype,0.08273370148769764,0.842407529854856,0.4053513332011015,0.9027840964826543
protein,DCN,comp_hypertrophy,phenotype,-0.11596125285726447,-0.8407993523232945,0.4053663477366859,0.999774318323537
protein,HSD17B12,d_mcsa,phenotype:T3,-0.14273375922654535,-0.8438417226728617,0.4054688219451269,0.9968082481328426
protein,L2HGDH,d_mcsa,phenotype:T3,-0.1451884896672161,-0.8438379661626898,0.40547770061538624,0.9968082481328426
protein,PRPSAP2,d_1rm_ext,phenotype:T2,0.2569574187566696,0.8442098059569164,0.40550868472169377,0.8329842537728401
protein,GNB2,comp_hypertrophy,phenotype:T2,-0.1179157015821467,-0.8404325400633063,0.4055695173264058,0.9995139494045115
protein,SAR1A,d_1rm_ext,phenotype:T3,-0.20552847831135684,-0.8438626812461807,0.40559010979734567,0.8818505023943375
protein,MCU,d_fcsa_II,phenotype:T3,-0.1196695814890124,-0.8439010083697487,0.40562012196573094,0.9973668546097729
protein,TNNC2,d_fcsa_II,phenotype,0.1485859564991449,0.8432640250489357,0.40562681156722824,0.9979616308126847
protein,WDR1,d_fcsa_II,phenotype:T2,0.09099731815335822,0.8438090707955023,0.40566184739073186,0.9920204210084351
protein,COL15A1,d_mcsa,phenotype,-0.13456193082903564,-0.8403336749724066,0.40566677477316815,0.9027840964826543
protein,EEF1A2,d_fcsa_II,phenotype:T3,0.19483979259020312,0.8401288483697679,0.40572884203122717,0.9973668546097729
protein,ETFB,comp_hypertrophy,phenotype:T2,0.09141207463772866,0.8437364855981203,0.4057311887546242,0.9995139494045115
protein,HADHB,d_1rm_legpress,phenotype:T2,0.06362694642549314,0.8436177513185761,0.40575123842962735,0.9965964162390837
protein,SRP14,d_fcsa_II,phenotype:T2,-0.17491523355050162,-0.8437506275526203,0.4057818202312722,0.9920204210084351
protein,PXN,d_1rm_legpress,phenotype:T2,-0.22834375927394227,-0.8400142057376906,0.40579391020048794,0.9965964162390837
protein,DHODH,d_mcsa,phenotype,-0.14504461640683203,-0.8399911345252258,0.4058068293443907,0.9027840964826543
protein,ECHDC1,d_1rm_legpress,phenotype:T3,-0.1869808227721924,-0.8433937111445863,0.4058614631977613,0.9986307684884376
protein,CPT1B,d_fcsa_II,phenotype:T3,-0.13384183507263164,-0.8434817447483856,0.40589011644535256,0.9973668546097729
protein,SDR39U1,d_1rm_legpress,phenotype:T2,-0.262398205565018,-0.8432766582539383,0.4058975370394199,0.9965964162390837
pathway,GOSLIM_CYTOPLASMIC_TRANSLATION,d_mcsa,phenotype:T2,0.005760363659511154,0.8432530871402413,0.4059032384287006,0.8062960388758299
protein,MYLK2,comp_hypertrophy,phenotype,0.1302018996570833,0.8419302930526057,0.4059198747728723,0.999774318323537
protein,EIF4EBP1,d_mcsa,phenotype:T3,-0.14685159665137304,-0.8430654309246168,0.405923658248149,0.9968082481328426
protein,IRGQ,d_1rm_legpress,phenotype,-0.09779992491760528,-0.8433392780748606,0.4059749103086544,0.9863971845537902
protein,PRKAA1,d_mcsa,phenotype:T3,-0.11911681813711038,-0.8427984931608374,0.4060328475991196,0.9968082481328426
protein,CRYZ,d_1rm_ext,phenotype:T3,-0.09786159620632295,-0.8440642746396911,0.40604192436194975,0.8818505023943375
pathway,HALLMARK_HYPOXIA,d_1rm_ext,phenotype,-0.0027975510525115235,-0.8416025038727678,0.4060643384493011,0.7893691880233367
protein,TUBA1B,comp_hypertrophy,phenotype:T2,-0.11873661741351779,-0.8394802116272511,0.4060972864923016,0.9995139494045115
protein,RPL19,d_fcsa_I,phenotype,0.1489332099052387,0.8414810354887053,0.4061034827034814,0.9990241380200848
protein,ATAD1,d_fcsa_II,phenotype:T2,0.14144682930977961,0.8428380209391677,0.40616879987437093,0.9920204210084351
protein,UFL1,d_fcsa_II,phenotype:T2,0.13238776304375996,0.8427187559502791,0.4062041045651945,0.9920204210084351
protein,MAPRE3,d_fcsa_I,phenotype,-0.10029932464054954,-0.8396225491591135,0.4062123738416409,0.9990241380200848
protein,UFD1,d_1rm_legpress,phenotype,-0.0959289921751246,-0.8398118902150868,0.4062897623866626,0.9863971845537902
protein,CA2,d_1rm_legpress,phenotype:T3,0.15622907534228977,0.8423434461603114,0.40638496074250263,0.9986307684884376
protein,PCCB,d_fcsa_II,phenotype:T2,-0.10251309157456164,-0.842443271436624,0.40639998769214136,0.9920204210084351
protein,CAPZA2,comp_hypertrophy,phenotype,0.11762855455195644,0.839963306527957,0.40640969622964473,0.999774318323537
protein,MT-ND2,d_mcsa,phenotype,-0.1466453421378021,-0.8388985101349746,0.4064126213880459,0.9027840964826543
protein,ARL3,d_fcsa_II,phenotype:T3,-0.1776059215924622,-0.8388854427785146,0.40641819927300304,0.9973668546097729
protein,NDUFA3,d_fcsa_II,phenotype:T3,0.136321201364684,0.8423166239348309,0.40652941710090396,0.9973668546097729
protein,VAMP3,d_fcsa_II,phenotype:T2,-0.15811583469699947,-0.8421378601795408,0.40654532207722116,0.9920204210084351
protein,APIP,comp_hypertrophy,phenotype:T3,-0.18022256268618944,-0.8422452458559876,0.40657076528413105,0.9362357598700223
protein,CCT6A,d_1rm_legpress,phenotype:T3,-0.0898980535012293,-0.8421289269908563,0.40658906232085124,0.9986307684884376
protein,UBE3C,d_1rm_legpress,phenotype:T3,0.09706978291018803,0.842058869807123,0.406603874742113,0.9986307684884376
protein,COBL,d_1rm_ext,phenotype,0.15077072969493352,0.8392333913396387,0.4066830193207591,0.8273294041117588
protein,TOMM40,comp_hypertrophy,phenotype:T2,0.20026895560608043,0.8419081132823365,0.406683328022602,0.9995139494045115
protein,PGLS,d_1rm_legpress,phenotype,-0.10818164509016169,-0.8388308710308875,0.4066862763712754,0.9863971845537902
protein,DHTKD1,d_1rm_legpress,phenotype:T3,-0.13265006259825193,-0.841791853549052,0.4066934628814123,0.9986307684884376
protein,DDX19A,d_1rm_legpress,phenotype,-0.07826636863112109,-0.838383490069142,0.40669822856247995,0.9863971845537902
protein,THOP1,d_fcsa_I,phenotype:T3,-0.1421477037109696,-0.8418795896640646,0.4067009996396891,0.9958269819968508
protein,CACYBP,d_mcsa,phenotype:T2,-0.1094133726753855,-0.8418496295013507,0.4067207037592777,0.9961729588079108
protein,AMPD3,d_fcsa_I,phenotype:T2,0.16478281402376496,0.8418158431119639,0.4067611021956463,0.9966986724797373
protein,HBS1L,d_fcsa_II,phenotype:T3,0.11569946546048716,0.8382578523826717,0.40676641720861206,0.9973668546097729
protein,STT3B,d_fcsa_II,phenotype:T3,0.09889504067916711,0.8381829534585203,0.4068079871330903,0.9973668546097729
protein,CD9,d_1rm_ext,phenotype:T2,0.30700709106698965,0.838796112123511,0.40684763978358907,0.834414060385013
protein,ERLIN2,d_fcsa_II,phenotype:T3,0.11339328643801895,0.8416737909945162,0.40686226196589714,0.9973668546097729
protein,PKIA,d_fcsa_I,phenotype:T2,0.1575806242601307,0.8416808672279606,0.406910661371789,0.9966986724797373
protein,AK3,d_fcsa_II,phenotype:T2,-0.07695387034166762,-0.841594917765333,0.4069355008598591,0.9920204210084351
protein,LAMP2,comp_hypertrophy,phenotype:T3,-0.17445070605491236,-0.8379499051624796,0.40694625460082356,0.9362357598700223
protein,COL6A1,d_mcsa,phenotype:T2,0.2801330324596455,0.8379366229745793,0.40694639087875684,0.9961729588079108
protein,MSRB2,d_fcsa_I,phenotype:T3,0.126207725243565,0.8415798400734802,0.40694851559701495,0.9958269819968508
protein,FBLN5,d_fcsa_I,phenotype:T2,-0.20163862177896183,-0.8378352254746516,0.4070005538510737,0.9966986724797373
protein,CFL1,comp_hypertrophy,phenotype:T2,-0.1060096035928262,-0.8412366945572107,0.4070422850800759,0.9995139494045115
protein,RCSD1,d_1rm_ext,phenotype:T2,-0.11320789794977529,-0.8415693379297261,0.40708491870049424,0.834414060385013
protein,OPTN,d_fcsa_II,phenotype,-0.178297411893821,-0.837863518007395,0.4070891902680094,0.9979616308126847
protein,ACAD10,d_1rm_legpress,phenotype:T3,0.09178614651833956,0.8411674249953961,0.4071297697802899,0.9986307684884376
protein,HSPA5,d_mcsa,phenotype,0.06849125452211857,0.8375792757477126,0.40714480009664755,0.9027840964826543
protein,DDOST,d_fcsa_I,phenotype,0.09226303423752526,0.8375100179752348,0.40718113211087104,0.9990241380200848
protein,ATP1A2,comp_hypertrophy,phenotype:T2,0.07321509855141224,0.8409977496589668,0.40723583935996743,0.9995139494045115
protein,GCDH,d_1rm_legpress,phenotype,0.08081982156201488,0.837410589509965,0.40723834705091366,0.9863971845537902
protein,MAN2C1,d_fcsa_II,phenotype:T3,0.10590183137222758,0.8409603451615999,0.4072384470518635,0.9973668546097729
protein,CAPNS1,comp_hypertrophy,phenotype:T3,0.11107244187818388,0.8409235467999047,0.40723883878789346,0.9362357598700223
pathway,HALLMARK_HYPOXIA,d_fcsa_II,phenotype:T3,-0.0025682778998992045,-0.8407909040887982,0.40726356074877235,0.9972260053853053
protein,PCBD1,d_mcsa,phenotype:T3,-0.10977675722066392,-0.8410174419049592,0.4072732423548142,0.9968082481328426
pathway,HALLMARK_P53_PATHWAY,d_1rm_legpress,phenotype:T2,-0.004825605104860881,-0.8372546838922003,0.4073078024767034,0.9857730285403132
protein,HSPB2,comp_hypertrophy,phenotype:T2,-0.08321680563244378,-0.8408845882490943,0.40731045240986796,0.9995139494045115
protein,GCLM,d_fcsa_I,phenotype:T3,-0.15652787585267045,-0.8407774736345677,0.4073431891878708,0.9958269819968508
protein,NONO,d_1rm_ext,phenotype,0.11668702851504156,0.8379256011229161,0.40735549681592353,0.8275558053436489
protein,NTPCR,d_1rm_legpress,phenotype:T2,-0.13604777980922653,-0.8408598432992775,0.4073579306688444,0.9965964162390837
protein,MAP2K1,comp_hypertrophy,phenotype:T3,0.152275057465295,0.8408064550336969,0.4073835963772703,0.9362357598700223
protein,PFKM,d_mcsa,phenotype:T2,-0.06954816844097353,-0.8370586376824355,0.40743398004269393,0.9961729588079108
protein,RAB11B,d_1rm_legpress,phenotype:T2,-0.1222374345818231,-0.8370544637671937,0.40743616578419495,0.9965964162390837
protein,METTL7A,d_fcsa_II,phenotype:T2,0.11046689267171943,0.8405833420035181,0.4074691858606485,0.9920204210084351
protein,RPL11,d_fcsa_II,phenotype:T3,0.19259418270990294,0.8401857510127991,0.40763378265403016,0.9973668546097729
protein,TNNT3,d_1rm_legpress,phenotype,0.18840463391274084,0.8373072471552394,0.40764756062966323,0.9863971845537902
protein,ELOC,d_fcsa_I,phenotype:T2,0.13040796176097802,0.836638820802259,0.40766512666726973,0.9966986724797373
protein,CS,d_fcsa_I,phenotype:T3,-0.07664425260800777,-0.8400751005458688,0.40769921699161293,0.9958269819968508
protein,DDX17,d_fcsa_I,phenotype,0.1351794589795367,0.8365818084486996,0.4077063607387945,0.9990241380200848
protein,ALDH1L1,d_fcsa_I,phenotype:T2,0.10707688200515422,0.8400732110378456,0.40771791794034284,0.9966986724797373
protein,HYOU1,d_fcsa_I,phenotype:T2,0.09619793954867283,0.8402860432760252,0.4077931699603484,0.9966986724797373
protein,VAPA,d_fcsa_II,phenotype:T3,0.16832652007341092,0.8398286458438473,0.4078459378213778,0.9973668546097729
protein,UBE2R2,d_fcsa_I,phenotype:T3,-0.09023453843302791,-0.8402651157629943,0.40787452120756773,0.9958269819968508
protein,DYNLL1,d_1rm_ext,phenotype,0.14702817306762006,0.8368356412946547,0.40793511026274754,0.8275558053436489
protein,TIMM9,d_fcsa_II,phenotype,-0.14606675441235706,-0.8394462643194759,0.407938770344179,0.9979616308126847
protein,STX7,comp_hypertrophy,phenotype:T2,0.129455359181908,0.8399419058226744,0.40795625950081615,0.9995139494045115
protein,NDUFA3,d_mcsa,phenotype,-0.10614148826961382,-0.8365647896014972,0.4079670147837722,0.9027840964826543
protein,SFXN1,d_1rm_legpress,phenotype,0.09106007116011101,0.8365463481255724,0.40797237130853425,0.9863971845537902
protein,SEPTIN7,d_fcsa_I,phenotype:T3,0.14383869605753563,0.8360081342009386,0.40801572711706924,0.9958269819968508
protein,PSMD1,d_fcsa_II,phenotype:T2,-0.10273204751608413,-0.8394596984156956,0.4080172699952056,0.9920204210084351
protein,MPC1,d_fcsa_II,phenotype:T3,0.3080741692003394,0.8359302508105126,0.4080594959469366,0.9973668546097729
protein,CCDC58,comp_hypertrophy,phenotype,-0.09820839370363087,-0.8363824548125423,0.40809446415324,0.999774318323537
protein,ERLIN2,d_1rm_ext,phenotype,-0.13613820249364336,-0.8387283090516895,0.4081037331204176,0.8275558053436489
protein,AUH,d_1rm_legpress,phenotype:T3,0.10934750249277929,0.8389517134830667,0.4083625944168475,0.9986307684884376
protein,NDUFB1,d_fcsa_II,phenotype:T2,0.12100690756177132,0.8387918211084734,0.40846521611558373,0.9920204210084351
protein,GMPPB,d_fcsa_I,phenotype:T3,-0.14531412943650238,-0.8351023046279261,0.4085196061551152,0.9958269819968508
protein,LYPLA1,d_fcsa_I,phenotype,-0.08447477443171161,-0.8372717829889365,0.4085222258382255,0.9990241380200848
protein,EHD2,comp_hypertrophy,phenotype:T3,0.12200057453782183,0.8385138362638089,0.4085517191997067,0.9362357598700223
protein,MT-CO2,d_1rm_ext,phenotype:T2,0.15827218345999322,0.8386402698712879,0.4086213912194677,0.836658917658867
protein,BANF1,d_1rm_legpress,phenotype,-0.11086544340717129,-0.8364579584295396,0.408621963202213,0.9863971845537902
protein,LAMA2,d_1rm_legpress,phenotype,0.11941014988362293,0.8349253705872575,0.40864632122545763,0.9863971845537902
protein,EIF4H,d_1rm_ext,phenotype:T3,0.1058335698057404,0.8385806148230487,0.4086825372548706,0.8845049872103411
protein,TIMMDC1,d_1rm_legpress,phenotype:T2,-0.19024617386788928,-0.8381988699372712,0.4086905953834987,0.9965964162390837
protein,SRPRB,d_fcsa_II,phenotype:T2,0.13423493693648905,0.834734829468024,0.4087245879117958,0.9920204210084351
protein,NLN,d_mcsa,phenotype:T2,-0.2780172888182204,-0.8347255785629821,0.40873139871153796,0.9961729588079108
protein,YBX3,d_mcsa,phenotype:T2,-0.10575979649200717,-0.8380090983298902,0.40875202142191835,0.9961729588079108
protein,BCKDHA,comp_hypertrophy,phenotype:T2,0.14526642860112934,0.8346861915744439,0.4087605295483133,0.9995139494045115
protein,DARS2,comp_hypertrophy,phenotype:T3,-0.1687115935401376,-0.8381852220444244,0.40877451237609774,0.9362357598700223
protein,METTL26,d_mcsa,phenotype:T3,0.1133060496207175,0.8379652671908008,0.408801917992503,0.9968082481328426
pathway,HALLMARK_KRAS_SIGNALING_DN,d_fcsa_II,phenotype:T2,0.004545856486082832,0.8379581615018754,0.40884787814983337,0.8880352086613895
protein,ANK3,comp_hypertrophy,phenotype:T2,0.09477374348848791,0.8378991428009395,0.40893375327206594,0.9995139494045115
protein,TMEM167A,d_mcsa,phenotype:T3,0.11703852137220419,0.8376643723862209,0.40904313775991086,0.9968082481328426
protein,CANX,d_fcsa_I,phenotype,0.07049859086978118,0.8358527518309318,0.40906616774152404,0.9990241380200848
protein,TSPO,d_fcsa_I,phenotype:T3,-0.2451553247069349,-0.8340972047646101,0.40907915506284975,0.9958269819968508
protein,PARP1,comp_hypertrophy,phenotype,0.08352119424896458,0.8372100320450427,0.40908072050682776,0.999774318323537
protein,COPA,comp_hypertrophy,phenotype:T3,0.2974898905962543,0.8374667806319533,0.40911442370074014,0.9362357598700223
protein,FHL3,d_1rm_legpress,phenotype:T2,0.1815511817683487,0.8374527946974213,0.4091675348386603,0.9965964162390837
protein,CHMP2A,d_1rm_legpress,phenotype:T2,-0.11839024549757132,-0.8372376063984768,0.40919281707203503,0.9965964162390837
protein,PSMB2,d_mcsa,phenotype:T3,-0.09505392988701704,-0.8371723194652074,0.4091952265748471,0.9968082481328426
protein,MGST2,d_fcsa_II,phenotype:T3,0.17616054677494783,0.8372960289333983,0.40924707206161337,0.9973668546097729
protein,DNM2,d_mcsa,phenotype:T3,0.1117152559815857,0.8369172379375721,0.4092947689623002,0.9968082481328426
protein,NME2,comp_hypertrophy,phenotype:T2,-0.09170866155640112,-0.8372489669415305,0.40930616033541833,0.9995139494045115
protein,RTN2,d_1rm_legpress,phenotype:T2,0.18505321567946276,0.8370324290607496,0.4093192214931771,0.9965964162390837
protein,DIAPH1,d_fcsa_II,phenotype:T3,-0.16921165157851562,-0.8370769953082465,0.40932444336982776,0.9973668546097729
protein,MYH13,d_1rm_ext,phenotype:T3,0.2811278256925882,0.8373253310242795,0.4093604815212091,0.8845049872103411
protein,CACNB3,d_1rm_ext,phenotype:T2,-0.11488548287591764,-0.8371947433774043,0.4093647220612411,0.8372767130831857
protein,COX6C,d_1rm_legpress,phenotype,0.13789307858318084,0.8353114860143799,0.40940941970338907,0.9863971845537902
protein,SRL,d_fcsa_II,phenotype:T3,-0.09942782023797689,-0.8370256495441935,0.4094601013572037,0.9973668546097729
protein,PDK2,d_fcsa_I,phenotype:T2,0.15865630659145294,0.8367975995735036,0.40947119623818196,0.9966986724797373
protein,GSTM1,d_mcsa,phenotype:T2,0.2030805443162668,0.8369736915168803,0.4094816742364126,0.9961729588079108
protein,TARS1,d_fcsa_I,phenotype:T2,-0.14407234437723415,-0.8368145096766759,0.4094970045076687,0.9966986724797373
protein,DCAF6,d_1rm_ext,phenotype:T3,-0.1270106387488162,-0.8339185698498269,0.40955653616582377,0.8845049872103411
protein,JUP,d_1rm_ext,phenotype:T3,-0.2002311543511742,-0.8339009167256131,0.4095663606042692,0.8845049872103411
protein,VPS4A,d_1rm_ext,phenotype:T3,-0.12826404251515539,-0.8368621112555845,0.40959671876090686,0.8845049872103411
protein,NDUFA6,d_1rm_ext,phenotype,0.2092408714439977,0.8339496289431926,0.40960054365096454,0.8297036653442614
protein,SYNPO,d_mcsa,phenotype:T2,0.16236988111769554,0.8363257911848778,0.40965691412044003,0.9961729588079108
protein,STAT5B,d_1rm_legpress,phenotype,-0.09353610393913041,-0.8329695396473138,0.40970948347068104,0.9863971845537902
protein,EIF5,d_1rm_legpress,phenotype,-0.10321813931288702,-0.8328955034698778,0.4097507576926229,0.9863971845537902
protein,PCBP1,d_mcsa,phenotype,0.07435772584798163,0.8328629197271425,0.4098072637040193,0.9027840964826543
protein,UBA1,d_1rm_ext,phenotype:T2,0.10182792763770397,0.8364054270468898,0.4098569183088465,0.8373800830965227
protein,USP47,comp_hypertrophy,phenotype:T3,0.08184509429568897,0.83624341345912645,0.40987886121541284,0.9362357598700223
protein,ASPH,d_fcsa_II,phenotype,0.16263977869229482,0.8369579658472934,0.4098960198577979,0.9979616308126847
protein,ATL2,d_1rm_legpress,phenotype,0.140729171196959,0.8326002366758474,0.4099153906564208,0.9863971845537902
protein,SPEG,d_mcsa,phenotype:T3,-0.12549371960185557,-0.8358388159370088,0.40993113215696586,0.9968082481328426
protein,SEPTIN11,d_1rm_legpress,phenotype,0.10492966511530574,0.8325061589632508,0.40996785446990625,0.9863971845537902
protein,PDCD6IP,d_1rm_legpress,phenotype,-0.08058758896582988,-0.8373466569993424,0.4099683325279616,0.9863971845537902
protein,TPT1,d_fcsa_II,phenotype,0.0753901534834046,0.8328451706279948,0.4099942931097079,0.9979616308126847
protein,NEXN,d_fcsa_II,phenotype,0.15698107493058078,0.8361736022232419,0.4100426866694471,0.9979616308126847
protein,DDX19B,d_fcsa_I,phenotype:T2,-0.29011131402237816,-0.8320556122898155,0.4102171847151289,0.9966986724797373
protein,IDI1,d_fcsa_II,phenotype:T3,0.11319498858485458,0.8354555495421127,0.41028456346957254,0.9973668546097729
protein,PCBD2,d_fcsa_II,phenotype,-0.06684772760243908,-0.8319206706620207,0.4102929307574449,0.9979616308126847
protein,DNAJB1,d_1rm_ext,phenotype,0.15899860233549679,0.8333502816191827,0.4103492360797125,0.8303331393886179
protein,CACNB1,d_mcsa,phenotype,-0.09796372803108355,-0.8338125143322886,0.41042109242978986,0.9027840964826543
protein,SDHB,comp_hypertrophy,phenotype:T3,-0.07264960948779267,-0.8352713660114955,0.41046332619356407,0.9362357598700223
protein,GPD1,d_fcsa_II,phenotype:T3,0.09134559734406754,0.8351057664964011,0.4104641784695331,0.9973668546097729
protein,RPL37A,d_1rm_legpress,phenotype:T3,-0.10968192728308813,-0.835066265484542,0.41049345718682284,0.9986307684884376
protein,UBE2D1,d_fcsa_I,phenotype,-0.10451186105364424,-0.8314981782133265,0.41052824984248404,0.9990241380200848
protein,KPNA1,comp_hypertrophy,phenotype:T2,-0.13453378557096765,-0.8347546311296145,0.4106119401324506,0.9995139494045115
protein,TBC1D17,d_mcsa,phenotype,-0.16824211804373831,-0.8313466032949202,0.4106263861106786,0.9027840964826543
protein,EIF3F,d_1rm_legpress,phenotype:T3,0.100553522110362,0.8349211338693714,0.4106511071424954,0.9986307684884376
protein,SDHA,d_fcsa_II,phenotype,-0.0744770932489798,-0.8382329941003781,0.4106572502388275,0.9979616308126847
protein,RRAD,d_fcsa_I,phenotype:T2,-0.30471637571097016,-0.8346423713877139,0.4106890282126302,0.9966986724797373
protein,LAMTOR1,d_fcsa_I,phenotype:T2,-0.11768061990139661,-0.8353406964176676,0.41070747146997033,0.9966986724797373
protein,HSDL2,d_1rm_ext,phenotype:T3,-0.0995566110039303,-0.8348269773877565,0.41071392648017646,0.8847145652930555
protein,PUDP,d_1rm_ext,phenotype:T3,-0.18172776166119062,-0.8351507728013096,0.4107260271392722,0.8847145652930555
protein,CAT,comp_hypertrophy,phenotype,-0.16900887850750812,-0.8311206708615674,0.4107482749682403,0.999774318323537
protein,TOMM40,comp_hypertrophy,phenotype:T3,0.19850535768504454,0.8344941464306369,0.4107792501285412,0.9362357598700223
protein,ACACA,d_mcsa,phenotype:T2,0.23878918036386498,0.8341487195165407,0.41083586425156826,0.9961729588079108
protein,KRT2,comp_hypertrophy,phenotype:T3,-0.27221075821661755,-0.8344175884208094,0.4108407723673515,0.9362357598700223
protein,CAPN2,comp_hypertrophy,phenotype:T2,-0.1227771208377861,-0.834274637974016,0.41093410526207785,0.9995139494045115
