pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
GOSLIM_DIGESTION,-0.002965999517723694,0.008656860380998332,0.07337834579213887,0.02891246684350135,0.035857246202073756,0.05727031589100562,0.022739329635881322,0.04960212201591507,0.046804919218712326,0.04019773330118159,-0.002339040270074755,0.04058355437665784,0.015794550277308916,0.047528333735230244,0.01275620930793342,0.0054256088738847685,0.057704364600916325,0.011888111888111896,0.039956595129008954,0.0697130455751146,0.029780564263322873,0.026790450928381948,0.010296599951772345,-0.005714974680491924,0.018109476730166385,-0.02674222329394743,0.06956836267181099,0.022015915119363405,0.01979744393537497,0.00913913672534361,0.026742223293947376,0.09455027730889798,-0.0027730889799855163,0.06103207137689892,0.047287195563057716,0.01902580178442248,0.04834820352061742,0.03952254641909814,0.05047021943573671,0.02008680974198218,0.0392814082469255,0.08832891246684349,0.04082469254883048,0.0373040752351097,0.0736194839643115
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,-0.22986838134589943,-0.21489588894821143,-0.21647438427075832,-0.20340537152673,-0.21234244063232666,-0.21642795793774228,-0.21440841245154252,-0.21693864760091924,-0.20897653148866036,-0.2219991178996727,-0.2272452935304905,-0.2319575663316233,-0.22220803639824505,-0.210949650641844,-0.2389679426170524,-0.21559228394345276,-0.23065762900717285,-0.22097773857331882,-0.2102300424800947,-0.22650247220223313,-0.2133638199586806,-0.2086747603240558,-0.2304022841755844,-0.22042062257712575,-0.23488242531163672,-0.22478469788063787,-0.18188676617377375,-0.2422409990946865,-0.2209313122403027,-0.23836440028784328,-0.198600246059565,-0.19432902342208502,-0.21540657861138834,-0.20790872582929038,-0.1954664685809791,-0.22538824020984705,-0.22882378885303745,-0.23174864783305094,-0.2187260614220386,-0.22353118688920354,-0.2373198077949813,-0.201826876204183,-0.22146521506998773,-0.21919032475219946,-0.2255275192088953
GOSLIM_EXTRACELLULAR_MATRIX_ORGANIZATION,-0.10743603411513858,-0.15655650319829428,-0.15111940298507465,-0.16748400852878464,-0.14690831556503198,-0.1616204690831557,-0.12675906183368868,-0.13219616204690832,-0.15154584221748396,-0.16313965884861403,-0.1496535181236674,-0.18235607675906185,-0.1673240938166311,-0.16756396588486144,-0.16921641791044778,-0.1608208955223881,-0.16537846481876334,-0.16767057569296373,-0.19976012793176973,-0.17246801705756926,-0.10756929637526652,-0.1159914712153518,-0.04869402985074628,-0.18821961620469085,-0.19195095948827295,-0.17094882729211092,-0.13571428571428573,-0.14922707889125802,-0.1642324093816631,-0.16988272921108744,-0.1406982942430704,-0.15799573560767588,-0.18547441364605544,-0.1555170575692964,-0.16463219616204694,-0.1643923240938166,-0.1887793176972281,-0.17822494669509598,-0.16647121535181236,-0.1697494669509595,-0.16116737739872067,-0.14992004264392322,-0.16412579957356077,-0.14922707889125802,-0.1262793176972281
GOSLIM_TELOMERE_ORGANIZATION,0.02927172746781115,0.05426837446351929,0.04442730686695284,0.03745305793991416,0.045734978540772575,5.364806866953176e-4,0.04908798283261806,0.04265021459227469,0.04169460836909866,0.03735246781115875,0.04332081545064381,0.05674959763948495,-0.012724651287553623,0.06395855686695284,0.015725590128755407,0.04876944742489275,0.034385059012875585,0.03996781115879833,0.04861856223175964,0.030093213519313267,0.024057805793991416,0.0391966201716738,0.04479613733905574,0.03428446888412018,0.03311091738197425,0.028433476394849833,0.03716805257510725,0.01495439914163088,0.04047076180257514,0.04053782188841204,0.07894648605150212,0.08110917381974247,0.04251609442060089,0.06454533261802575,0.04826649678111583,0.013277896995708138,0.03750335300429186,0.05584428648068673,0.04518173283261806,0.06449503755364805,0.04244903433476399,0.07168723175965663,0.06072290772532185,0.0704969152360515,0.060773202789699554
GOSLIM_WOUND_HEALING,0.061840313680525005,0.07514921323928381,0.07393093704890508,0.07456566918170737,0.07852762620419951,0.09441640475434843,0.08639011455891232,0.09717032320150698,0.07030682132290467,0.06368308438866088,0.06364213392848006,0.07822049775284357,0.07823073536788872,0.08429140347464648,0.07077775161498379,0.05882021724219133,0.07395141227899549,0.061615086149530596,0.07435067926575822,0.0687097533758535,0.09572681948013384,0.08821241003695779,0.083697621802025,0.07105416722120406,0.07207792872572405,0.0555134675825919,0.10382477298088633,0.07421759027017061,0.08017588222647654,0.06786003132710205,0.08390237410292889,0.06768599187133362,0.05595368502953557,0.07623440043407492,0.07273313608861687,0.0670103092783505,0.060591324645010713,0.06670318082699456,0.07688960779696763,0.07262052232311955,0.05877926678201051,0.08431187870473689,0.07596822244289969,0.08362595849670862,0.0723850571770801
GOSLIM_KETONE_METABOLIC_PROCESS,0.012144609321590893,0.0013974343507459075,0.011088993445128148,-0.005519363011219691,0.028330719427353546,0.023293923673945338,0.00918888486749514,0.005257972413238443,0.01637712631197974,7.037439176416083e-5,0.01745284915751799,0.03246270157236497,0.021785900993284257,0.00912856396026862,0.033940563799412904,0.02052921542606667,0.01704065629147067,0.028029114891221285,0.022338842642860013,0.03907789439819842,0.009812200908834945,0.022419270519161927,0.010043431053203045,0.013612418064100962,0.01982547150842484,0.01998632726102867,0.010556158764627788,0.019403225157839765,0.008032734145654863,0.029326014396589883,0.00775123657859822,0.016065468291309726,0.025344834519644532,-0.0036996823098885967,0.010023324084127538,-0.0018196807013310945,0.03520730285116824,0.011370491012184791,0.006363855712389843,0.016497768126432666,0.010887923754373308,0.005921502392729261,0.018960871838179183,0.013220332167129145,0.026681947963164032
GOSLIM_RIBOSOME_BIOGENESIS,0.0543133672411239,0.0319836057478643,0.022670485408127994,0.025633302059157592,0.011530294800256802,-0.027282603328230737,0.025544417559626664,0.03589452372722335,0.03039356081181177,0.045829835563675814,0.024122265567132484,-0.04320280479976296,0.021248333415633813,0.023421065626388793,0.008063799318552167,0.035311836452520895,0.03767221371784113,0.024695076786331538,-0.011856204631870038,0.020497753197373014,-6.073774134610632e-4,0.024793837341365865,0.02244333613154914,0.042501604859019326,-0.007303343044787913,0.0253073922275443,0.009288430200977693,-0.002266554738037607,0.029445459483482317,0.013130215791812727,0.04117821342155936,0.05349365463433908,0.024477803565256084,0.017890474544466906,0.02893190459730388,0.03911411782134211,0.03934126709792107,0.039647424818527455,0.03487729001036988,0.012833934126709745,0.02502098661794483,0.03833390943657111,0.010937731470050838,0.04353859068687971,-0.04855562688262305
GOSLIM_CILIUM_ORGANIZATION,-0.03939289111822192,-0.024448672489838286,-0.028426878837671865,-5.102482054830104e-4,-0.019830493816483608,-0.0267664101011848,-0.02789068580818127,-0.018464066418749425,-0.04634610395226152,-0.029343595952607493,-0.03766323618438122,-0.031332699126524255,-0.017201418317045747,-0.0163365908501254,-0.02610914122632535,-0.029343595952607493,-0.04411484908760699,-0.028426878837671865,-0.040257718585142266,-0.020314797197958978,-0.030381388912911866,-0.012721612038398333,-0.022459569315921468,-0.030035457926143705,-0.019277004237654605,-0.0374037879443051,0.01628470120211023,-0.009089336677332915,-0.0134134740119346,-0.030294906166219826,-0.0061662198391421175,0.004471158003978237,-0.03496497448758973,-0.015834990919311565,0.02271901755599759,-0.0320764507480758,-0.03994638069705092,-0.015696618524604355,-0.03508605033295853,-0.025434575802127435,-0.033529360892501914,-0.020695321283403956,-0.017495459655798684,-0.022822796852028038,-0.01708034247167689
GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,-0.014019060787121618,-0.007135450101229568,4.0985630339240853e-4,-0.0059898276628314595,0.002691225124685226,-0.0025825885141474436,-0.002078909683472463,0.007787269764456095,-0.013900548121080436,-0.012942570737247583,-0.018710187151251834,2.2221124882715326e-4,-0.009950125919707675,0.007194706434250131,-0.017791713989432634,-0.005999703718334859,-0.004449163004296097,-0.0030270110118019167,-0.005979951607328005,-0.0025628364031405892,0.011698187743815147,0.007520616265863422,-0.008853883758826675,-0.009169917534936567,-0.015085674781492253,-0.014216581897190217,0.016132536664856034,0.007007061379684987,0.002128289960989571,-0.008626734482247767,-7.95022468026263e-4,0.010197027307293438,-0.0011703125771566625,0.0011308083551430093,-0.0062959853834378965,-0.006839168436126641,-0.00940694286701893,-0.007451483877339404,-0.009634092143597839,-0.0016542392968248443,-0.01012789491876942,0.010068638585748801,0.0018616364623968984,0.0022961829045479165,-0.015342452224581526
GOSLIM_DETOXIFICATION,0.16603875961056114,0.1623532181942895,0.16579305684947632,0.15619017393707957,0.16701133303985505,0.17376815896968645,0.15882124100369577,0.1556168674945485,0.1669089568894031,0.17171039834560142,0.15006808014005057,0.1666120660530922,0.17561092967782232,0.1714646955845167,0.17952169862508827,0.17201752679695737,0.15956858690199538,0.15642563908311924,0.1779041554479468,0.1662946999866911,0.16895647989844287,0.16308008886249858,0.15207465268890952,0.15754153912304592,0.17022594416404757,0.15133754440565517,0.17417766357149445,0.15989619058344173,0.16634588806191708,0.17662445356729695,0.15372290871118666,0.16318246501295053,0.15544282803878018,0.1724884570890366,0.16268082187573585,0.16445192927855534,0.16540402747775873,0.14953572415770022,0.17307200114661292,0.16172872367653235,0.16041830895074682,0.1747100195538447,0.17946027293481703,0.1603568832604756,0.18737394936475604
GOSLIM_MITOTIC_NUCLEAR_DIVISION,-0.08731142241379308,-0.07877155172413797,-0.07766702586206897,-0.06448006465517236,-0.0744207974137931,-0.07032596982758621,-0.07842133620689651,-0.07578124999999997,-0.08036099137931035,-0.0748518318965517,-0.0814789870689655,-0.05416217672413792,-0.07576778017241381,-0.08178879310344828,-0.09783135775862073,-0.07931034482758625,-0.07932381465517241,-0.06356411637931036,-0.07335668103448273,-0.08483297413793106,-0.0779094827586207,-0.08526400862068967,-0.06091056034482756,-0.07957974137931034,-0.08089978448275859,-0.08790409482758621,-0.09365571120689659,-0.05577855603448273,-0.06493803879310345,-0.08017241379310341,-0.07355872844827582,-0.05646551724137927,-0.0708647629310345,-0.08003771551724137,-0.05715247844827587,-0.08372844827586207,-0.08347252155172413,-0.08492726293103448,-0.07408405172413796,-0.07242726293103446,-0.08514278017241378,-0.06685075431034487,-0.07077047413793103,-0.0777074353448276,-0.09718480603448276
