matrix,feature,coefficient,estimate,t,p_value,fdr
protein,DYNLL1,group,0.18668527244112088,0.6517038593630782,0.5182454685463664,0.9999780077142911
protein,TMED9,group:T2,-0.200785819577748,-0.6510904534581243,0.5186373171370849,0.9987038721515018
protein,ATP1A1,group:T3,0.14525687353450045,0.6528707726469014,0.5188991013988984,0.9873648898595655
protein,SFPQ,group:T2,-0.25817108713050413,-0.6534105160892452,0.5189061802149215,0.9987038721515018
protein,PLIN4,group:T3,-0.1648952924734832,-0.65265447275615,0.5190498926655227,0.9873648898595655
protein,NXN,group:T3,-0.2701011020086538,-0.6503936397726298,0.5190826398347488,0.9873648898595655
protein,BCAP31,group:T3,0.2796022827007861,0.6521344628660289,0.5193394103926907,0.9873648898595655
protein,NIBAN1,group:T3,-0.2072707636886395,-0.6522662939960322,0.5193461860232793,0.9873648898595655
protein,TAGLN,group:T3,-0.682491716638895,-0.6495311119777049,0.51963415130763,0.9873648898595655
protein,FSCN1,group,-0.20720144282602174,-0.6510536953809682,0.519817811043777,0.9999780077142911
protein,ATP1B1,group:T2,-0.15643774263742577,-0.6511750938222398,0.5200064453709232,0.9987038721515018
protein,CHORDC1,group:T3,0.33942032742131106,0.6486404462392901,0.5202039834456544,0.9873648898595655
protein,PDHB,group:T2,-0.10910969174905734,-0.6507266302277842,0.5202791362501353,0.9987038721515018
protein,ILVBL,group:T2,0.22110656073649632,0.64843391698809,0.52033616489906,0.9987038721515018
protein,MAOA,group,-0.17974664966193787,-0.6487488415547351,0.5204179383542966,0.9999780077142911
protein,MYOF,group:T2,0.18963871158856047,0.6474927253736905,0.5209387672539015,0.9987038721515018
protein,EIF5A,group:T3,-0.13974989582110775,-0.6470461139219741,0.5212248426772403,0.9873648898595655
protein,RAB24,group,-0.13486395158822842,-0.6465450974053436,0.5215700353763668,0.9999780077142911
protein,CAPZB,group,0.16271472798526385,0.6464362669431656,0.5216156134643449,0.9999780077142911
protein,TNNI2,group,-0.3074149664027568,-0.6474229502218602,0.5218333742859836,0.9999780077142911
protein,NDUFB6,group,-0.2626849156358798,-0.6469798424256038,0.5219839267690711,0.9999780077142911
protein,ENOPH1,group,0.15124009188433685,0.6462390510076008,0.5221754394430915,0.9999780077142911
protein,PLIN2,group,0.25644640778775535,0.6457370841562071,0.5221806560976148,0.9999780077142911
protein,TACC2,group,-0.14537395516668786,-0.6469083214588218,0.5223256123987019,0.9999780077142911
protein,EIF3G,group:T3,0.2768466719323959,0.6451964655315314,0.5224105209175702,0.9873648898595655
protein,NGLY1,group:T2,-0.21887915120816281,-0.6437099160270638,0.523364483087039,0.9987038721515018
protein,MTM1,group:T2,0.2719743041003485,0.643433884096751,0.5235417228287618,0.9987038721515018
protein,PSMD3,group:T2,0.11583225767130804,0.6455029900006493,0.5236235887651999,0.9987038721515018
protein,CLASP2,group:T3,-0.1556081984021197,-0.6428469451733365,0.5239187016636058,0.9873648898595655
protein,ATXN10,group:T2,-0.2843490332878254,-0.6447545160286102,0.524051327597735,0.9987038721515018
protein,BROX,group,0.15410105062158147,0.6431559304303336,0.5240776653060601,0.9999780077142911
protein,SGCB,group,-0.12496969900299651,-0.642447072660502,0.5241828406382365,0.9999780077142911
protein,C11orf68,group:T3,-0.14668444619985896,-0.6441408582041731,0.5244076250935812,0.9873648898595655
protein,HYOU1,group:T3,0.1494032665529527,0.6441649739930544,0.5245650920313321,0.9873648898595655
protein,CIRBP,group,0.16471605268909603,0.6416653553240073,0.5248383398541562,0.9999780077142911
protein,ISOC2,group,0.16410376177041644,0.6421455957539022,0.5250257820348438,0.9999780077142911
protein,SELENOW,group,-0.2321336766499359,-0.640846008242929,0.5252049464003281,0.9999780077142911
protein,ATP2A2,group:T3,0.13731971686914793,0.6422059350999103,0.5257164298156544,0.9873648898595655
protein,NIPSNAP2,group:T3,-0.15547698906648338,-0.6421420460169652,0.5257402886890035,0.9873648898595655
protein,ABHD14B,group:T2,-0.14380272155825885,-0.6421307499918357,0.5257807805061814,0.9987038721515018
protein,HNRNPUL1,group:T3,-0.16091287349988834,-0.6397719469463858,0.5258960664444972,0.9873648898595655
protein,CYSTM1,group,0.17041057972723547,0.6391559110028235,0.5262926810327176,0.9999780077142911
protein,OSBPL1A,group:T2,0.24744259502592295,0.6410791654043856,0.5263516361955767,0.9987038721515018
protein,PPP1R14B,group:T3,0.30297646859295396,0.6389283391360207,0.5264392358136372,0.9873648898595655
protein,ALDOC,group:T3,-0.23894771855876956,-0.6409230577556136,0.5264721953124181,0.9873648898595655
protein,CUL3,group,-0.15182631322086634,-0.6386189135145883,0.5267661548953653,0.9999780077142911
protein,IMPA1,group:T2,0.1586876368555663,0.6400851273776073,0.5271017056503297,0.9987038721515018
protein,AP2M1,group:T2,-0.1997344592178543,-0.637842838717069,0.5271385883172908,0.9987038721515018
protein,PSMB7,group:T2,-0.19072551760110365,-0.6377210616939156,0.5272170759423214,0.9987038721515018
protein,RHOA,group:T2,-0.1472839920466655,-0.6396080425069843,0.5273102677393444,0.9987038721515018
protein,FITM2,group:T2,0.27515007917606976,0.6375040715415407,0.5273569455784262,0.9987038721515018
protein,RPS17,group,0.2447868330611416,0.6374389985541176,0.5273988947874326,0.9999780077142911
protein,NEXN,group,-0.25443267718040097,-0.639963350904409,0.5274134164441768,0.9999780077142911
protein,MMAB,group:T3,-0.20453005601719776,-0.6394291310088012,0.5274921773105197,0.9873648898595655
protein,PTPN11,group:T3,-0.13528587758694757,-0.6368501967156125,0.5277785452896591,0.9873648898595655
protein,GCSH,group:T3,-0.21173098988473635,-0.6385586144684007,0.528017352859546,0.9873648898595655
protein,CSRP3,group:T3,-0.18854034098824946,-0.6384511621191352,0.5281699206967789,0.9873648898595655
protein,RAB7A,group:T2,0.1153656053087238,0.6382816185848595,0.5282702896677771,0.9987038721515018
protein,IAH1,group,0.1869764723138044,0.6358695123037609,0.528411196332893,0.9999780077142911
protein,PITPNA,group,0.18862509341067804,0.6358201560946226,0.5285104351709845,0.9999780077142911
protein,AARSD1,group:T2,0.2506253246328713,0.6373980612504669,0.528788884599125,0.9987038721515018
protein,ATP2A2,group:T2,0.13624072891996666,0.6371598100374346,0.5289520742021704,0.9987038721515018
protein,RAB14,group:T3,-0.22923228396992962,-0.6348745619711936,0.5290534596065247,0.9873648898595655
protein,PARVB,group:T2,-0.32583996420979816,-0.636733770452493,0.5291704413035894,0.9987038721515018
protein,ACSL3,group:T3,0.12273952516783806,0.636528610780214,0.5293667981247341,0.9873648898595655
protein,SAR1B,group,0.24448331267012643,0.6342806629903158,0.529437031274623,0.9999780077142911
protein,ISYNA1,group:T2,0.24605151942554312,0.6334966330054532,0.5299436242159954,0.9987038721515018
pathway,GOSLIM_MICROTUBULE-BASED_MOVEMENT,group:T2,-0.004013100637566408,-0.6351885680823038,0.5302454161825787,0.880892489170723
protein,OTUB1,group:T3,-0.14876262846520186,-0.6345979618402878,0.5307080949382951,0.9873648898595655
protein,APEH,group:T2,-0.10873833777201991,-0.6340615434452788,0.5309275765263659,0.9987038721515018
protein,NAGK,group:T2,-0.24496029533539984,-0.6335406716428318,0.5312211102497968,0.9987038721515018
protein,RPL31,group:T2,0.39975941892372635,0.6305902635332142,0.5318237712427143,0.9987038721515018
protein,GRB2,group:T2,-0.12964552607498828,-0.6324707509098116,0.5319261517016785,0.9987038721515018
protein,VAPB,group,-0.1864317262558501,-0.630970022490222,0.5319369338789862,0.9999780077142911
protein,RALA,group,0.1350496262988271,0.6320055120123886,0.532203710723898,0.9999780077142911
protein,SPR,group:T3,-0.3120998513929604,-0.6319015641624757,0.532232093241326,0.9873648898595655
protein,DNAJA3,group:T2,0.2803748995914094,0.6311072361757728,0.5328309190447734,0.9987038721515018
protein,GLRX,group:T2,0.20783034766781547,0.6303092065425919,0.533357475201838,0.9987038721515018
protein,ANK3,group,0.12905830785778438,0.6294783235118916,0.5333969564504082,0.9999780077142911
protein,ALDH6A1,group,-0.17679483551848638,-0.6282231366940378,0.5335775040326234,0.9999780077142911
protein,CSNK2A1,group:T2,0.17704132885079482,0.6277872360335199,0.5336403808431354,0.9987038721515018
protein,NUDT16,group:T3,0.15944826964498474,0.6296705748429354,0.5337221727253926,0.9873648898595655
protein,H6PD,group,-0.13719445011825526,-0.6277877453530125,0.5338392774323845,0.9999780077142911
protein,MAPRE1,group:T3,0.1592445909753216,0.6292967974921044,0.5340107103601297,0.9873648898595655
protein,ACP1,group,-0.14339838253029155,-0.6275585546317987,0.5340903308189202,0.9999780077142911
protein,ATP5PD,group:T2,-0.11433937907484368,-0.6285095419548511,0.5345363520388874,0.9987038721515018
protein,THY1,group:T2,-0.42482717065360337,-0.6261158771213532,0.5347251147658805,0.9987038721515018
protein,SRSF3,group,-0.13196930336625415,-0.626090879296578,0.5347413474350955,0.9999780077142911
protein,CISD1,group:T2,-0.1372358741328785,-0.6279899807349886,0.5347638735368873,0.9987038721515018
pathway,HALLMARK_PEROXISOME,group,-0.0035335900377763073,-0.6277806956719613,0.5348410595312103,0.9975404159316175
protein,PTPA,group:T2,0.3252568677996321,0.6257131529417316,0.534986660431878,0.9987038721515018
protein,PSMD7,group:T2,0.241674509753698,0.6256723584833337,0.5350131577644754,0.9987038721515018
protein,ADPRHL2,group:T2,0.3216042796369135,0.6270268306512554,0.5354020365091532,0.9987038721515018
protein,COX5B,group:T3,0.22010778071746137,0.6262315779679188,0.5359765791920978,0.9873648898595655
protein,RASA4,group:T3,-0.18209099113382612,-0.6260395374058642,0.5361173197473762,0.9873648898595655
protein,ACADSB,group:T3,-0.16849321132532707,-0.6260315820417259,0.5361535373770431,0.9873648898595655
protein,DUSP28,group:T3,-0.2164998478877228,-0.6256065008018088,0.5364032582714766,0.9873648898595655
protein,EEF1A2,group:T2,-0.2854330765349862,-0.6233470149991883,0.5365246779994268,0.9987038721515018
protein,PRKAB2,group:T2,0.22567283093061036,0.6252850310387281,0.5365431256838935,0.9987038721515018
protein,BAG3,group:T2,0.2135258618157388,0.625246571774903,0.5366309841094892,0.9987038721515018
protein,ASPH,group,-0.2802436514897391,-0.6262145193031757,0.536739677503687,0.9999780077142911
protein,PLIN4,group,-0.1469387386235937,-0.6244702179701418,0.536760017292516,0.9999780077142911
protein,AKR1C1,group:T3,0.27501708706318967,0.6249732050532244,0.5367978761074675,0.9873648898595655
protein,SUB1,group:T2,-0.1744207980976526,-0.622888253078417,0.5368231454631804,0.9987038721515018
protein,CSNK1A1,group:T2,0.16360722503270736,0.624856954739912,0.5368915163561523,0.9987038721515018
protein,PSMA7,group:T3,-0.13018302825030248,-0.6246209280760785,0.5370016172997076,0.9873648898595655
protein,UBQLN1,group:T3,0.20906936425357595,0.6222512616520246,0.5372377114032909,0.9873648898595655
protein,ISYNA1,group:T3,0.2416703333782131,0.6222166107725733,0.537260267628537,0.9873648898595655
pathway,GOSLIM_CILIUM_ORGANIZATION,group,0.004802346874437816,0.6222735573774127,0.5373210499454999,0.9975404159316175
protein,HINT3,group:T3,-0.18061619304731752,-0.6241001713668558,0.5376292677942915,0.9873648898595655
protein,SLC25A3,group,-0.13343282323264966,-0.6220188429949909,0.5376807493415487,0.9999780077142911
protein,DYNLL2,group,0.11444504967286193,0.6216595988845199,0.537712847918461,0.9999780077142911
protein,HSPE1,group:T2,-0.12959640351414095,-0.6232592051371804,0.5378739939503014,0.9987038721515018
protein,TMCO1,group:T2,0.35947613625866964,0.6212557582533277,0.5378859376392287,0.9987038721515018
protein,RPS18,group:T3,0.19702635223658915,0.6231902617772278,0.5379207289770256,0.9873648898595655
protein,ENO1,group,-0.09577812530397108,-0.6220398804199595,0.5381771313774075,0.9999780077142911
protein,PPP1R3A,group:T2,-0.25945754439824764,-0.6207697691048883,0.5382025393931151,0.9987038721515018
protein,SLIRP,group:T2,0.19395748464728121,0.6223171697284321,0.5384343612671824,0.9987038721515018
protein,RPN1,group:T3,0.18499620593957597,0.6203309908976623,0.5384884684642146,0.9873648898595655
protein,RPS5,group:T3,0.45770553951317827,0.6203222365847617,0.5384941740011608,0.9873648898595655
protein,NIPSNAP3B,group:T3,-0.20512590634006916,-0.6223549975322734,0.5385203414319812,0.9873648898595655
protein,JPH1,group,-0.2264129689223557,-0.6226096496310664,0.5386375017841086,0.9999780077142911
protein,P4HB,group:T2,-0.1259233739553426,-0.6220109775935562,0.5387959065983747,0.9987038721515018
protein,TXLNB,group:T2,-0.1795635982808709,-0.6217094324884697,0.5388725313690383,0.9987038721515018
protein,PPP5C,group,0.10919282394022833,0.6203069072135237,0.5388874584263648,0.9999780077142911
protein,RRAD,group:T2,-0.45817543064557836,-0.6196513180246572,0.5389315320844799,0.9987038721515018
protein,RAB5C,group:T3,0.30674036497188406,0.6194218278840248,0.5390811743850471,0.9873648898595655
protein,SORD,group,0.16089332105249823,0.6194683109995065,0.5391010560525056,0.9999780077142911
protein,CPT2,group:T2,0.14266169524947472,0.6214590516310458,0.5391301184870064,0.9987038721515018
protein,GSTZ1,group:T3,0.21289736480596527,0.6202859935381047,0.5399477000894488,0.9873648898595655
protein,SH3BGR,group:T2,-0.16643118815308783,-0.6201258269733766,0.5399510362846018,0.9987038721515018
protein,CCT7,group:T3,0.11860278880221092,0.6199685230724145,0.5400967700963997,0.9873648898595655
protein,HSPB1,group:T3,0.16432360558401937,0.6178351919661387,0.5401163532561294,0.9873648898595655
protein,CLPP,group:T2,0.16944690072460536,0.6197509403774403,0.5401631183262247,0.9987038721515018
protein,PPIC,group:T3,-0.17663256611354405,-0.6177519608543321,0.5401706847154161,0.9873648898595655
protein,ENDOG,group:T2,0.254442176770443,0.6194827819018011,0.5404087991435269,0.9987038721515018
protein,CHCHD2,group:T2,-0.2666672503798399,-0.6193990880629687,0.5404167416440095,0.9987038721515018
protein,UFL1,group,-0.14828883756778702,-0.617495837018671,0.5404949521283999,0.9999780077142911
protein,MRPL13,group:T2,-0.15717436338897184,-0.6171529210873793,0.540561808477089,0.9987038721515018
protein,IDE,group:T2,-0.13538801296358705,-0.6190322947312895,0.5405830361947435,0.9987038721515018
protein,STT3B,group:T3,0.1395165825120363,0.618898410099039,0.5406462838869415,0.9873648898595655
protein,RPN2,group:T3,0.198329847726579,0.6170152068553669,0.5406517453146182,0.9873648898595655
protein,FUBP1,group:T2,-0.162212402843915,-0.616881419605719,0.540739124992013,0.9987038721515018
protein,FXYD1,group:T2,-0.22814322928925854,-0.6192003563322864,0.5407467440681419,0.9987038721515018
protein,UQCRQ,group:T2,0.20673786029598043,0.6183331785291242,0.5410351095355304,0.9987038721515018
protein,ACACA,group,-0.2656798207386167,-0.6161814908001616,0.5412616586486885,0.9999780077142911
protein,MTX2,group,-0.2783453157484324,-0.615425176259644,0.5416907059058886,0.9999780077142911
protein,PPP2R2A,group,-0.08704238316766523,-0.6150209494029328,0.5419550012056016,0.9999780077142911
protein,MRPL44,group,0.1765010284677222,0.614907254792615,0.5420293500761273,0.9999780077142911
protein,HMGCL,group:T3,-0.17159241479663742,-0.6169460728646325,0.5421056525108199,0.9873648898595655
protein,PRKCQ,group,-0.17288634827010768,-0.615106301613774,0.5421638700154,0.9999780077142911
protein,LAMP2,group:T2,-0.2599544303711889,-0.6139868586453254,0.5426314234162596,0.9987038721515018
protein,HSPD1,group:T2,-0.11072476536045786,-0.6157320670605954,0.5428274935129451,0.9987038721515018
protein,HSPBP1,group:T3,0.18661494008050053,0.6134587263132346,0.5429770550184183,0.9873648898595655
protein,SOD2,group:T2,0.19507350395724452,0.615047420028006,0.5431869650200976,0.9987038721515018
protein,PBXIP1,group:T2,-0.17455504608238465,-0.6150133985650995,0.543246325139223,0.9987038721515018
protein,SDHB,group:T3,-0.10996518716623528,-0.6147505502012183,0.5435155110538462,0.9873648898595655
protein,DLD,group:T2,-0.10889391713278249,-0.6144942803067011,0.5436116300739928,0.9987038721515018
protein,CLIC6,group:T3,-0.26711846964805386,-0.6144336792381311,0.5436451212230422,0.9873648898595655
protein,ATP5ME,group:T3,-0.12335107677768646,-0.6143269875501632,0.543721805137853,0.9873648898595655
protein,PSMC6,group:T3,-0.12430183990957168,-0.6141903642337473,0.5437289178378635,0.9873648898595655
protein,MICOS13,group:T2,0.28617896484777533,0.6122384405679693,0.5437760951331424,0.9987038721515018
protein,RPL35,group:T2,-0.3165168504349772,-0.6119499617769378,0.5439650789666242,0.9987038721515018
protein,RACK1,group:T2,0.18825111642405024,0.6132411520247296,0.5443742386643238,0.9987038721515018
protein,SLC2A1,group:T2,0.45561651536203135,0.6109114894594952,0.5446456675059764,0.9987038721515018
protein,PSMC4,group,0.09572924010205786,0.6093531783439526,0.5456677678014383,0.9999780077142911
protein,STOM,group:T2,0.42650013133195447,0.607927137353904,0.5466039756884498,0.9987038721515018
protein,DYSF,group:T3,0.10219431996001592,0.6094373977107564,0.5469966360113505,0.9873648898595655
protein,ILK,group:T3,0.19220157050527142,0.6076266361509868,0.5480488586738607,0.9873648898595655
protein,GDI1,group:T3,-0.11112289787004027,-0.6075120557741248,0.5481388200637325,0.9873648898595655
protein,ARHGDIA,group:T2,-0.1388176011957224,-0.6069396731352616,0.548474738768157,0.9987038721515018
protein,HOOK3,group:T2,-0.34298983579602627,-0.6068032682132253,0.5485562866036928,0.9987038721515018
protein,USP9X,group:T2,-0.34165468063169985,-0.6066294533357027,0.5486649903999001,0.9987038721515018
protein,ACOT2,group:T2,-0.0968470905244181,-0.6059936031452793,0.5492229656572384,0.9987038721515018
protein,RPLP0,group,-0.17071609729025072,-0.6038778700586297,0.5496451198550287,0.9999780077142911
protein,NPLOC4,group,0.12124501065183003,0.6037022914394952,0.5496885538597311,0.9999780077142911
protein,SAR1A,group,-0.2115467869779401,-0.6031944843971179,0.549938383917019,0.9999780077142911
protein,MYL3,group,-0.31515728840244994,-0.6040312932803947,0.5501634861046512,0.9999780077142911
protein,SRL,group,-0.1461327893142745,-0.6045911446587,0.5502115272529549,0.9999780077142911
protein,HSPB3,group:T2,-0.15483129182677585,-0.6042507840897354,0.5502150955286425,0.9987038721515018
protein,FAM98A,group,-0.21047833705629632,-0.6025498924264712,0.5503296844314847,0.9999780077142911
protein,IMPDH2,group,0.11095752981184175,0.602071019776903,0.5504571973835064,0.9999780077142911
protein,RCN1,group,0.1599341827035286,0.6018800380851252,0.5506681227733419,0.9999780077142911
protein,DIAPH1,group:T2,-0.2408660340408684,-0.603510146933402,0.5507224468348912,0.9987038721515018
protein,GAPDH,group:T3,-0.11477062086464533,-0.6015861237047978,0.5507768711135723,0.9873648898595655
protein,CACNG1,group:T2,0.18219704919455426,0.6014278491146032,0.5508812360986048,0.9987038721515018
protein,MMAB,group:T2,0.19297102285795553,0.6032917403863948,0.55093817591403,0.9987038721515018
protein,TPM1,group:T3,-0.29430069610973125,-0.6032611658936509,0.5509922659552822,0.9873648898595655
protein,TMEM109,group,-0.20598573151628813,-0.6014603465705458,0.5510190599256694,0.9999780077142911
protein,LASP1,group:T3,0.2088424539822323,0.6029937468168683,0.5510588310901439,0.9873648898595655
protein,TIMM8A,group:T2,-0.21697839168456995,-0.601109547526354,0.5510911521376585,0.9987038721515018
protein,PSMB3,group:T2,0.23172117503832054,0.6010823319962287,0.5511091023430219,0.9987038721515018
protein,ISOC2,group:T2,-0.17657279803247825,-0.6030307027379476,0.551124851123683,0.9987038721515018
protein,TYMP,group:T3,-0.22041458287495913,-0.6029119719562867,0.5511348368310487,0.9873648898595655
protein,ACADVL,group:T2,0.10095422760781286,0.602499617505072,0.5514211331827794,0.9987038721515018
protein,RAB11B,group:T3,-0.17648766589376386,-0.6005702907653163,0.5514468785207042,0.9873648898595655
protein,ATP5F1B,group:T3,0.08089231887032326,0.6021513492752467,0.5517383850181208,0.9873648898595655
protein,SERBP1,group:T2,0.2753419598143498,0.6018657909278071,0.5518505868423147,0.9987038721515018
protein,CASQ2,group,0.1849313886992633,0.6001864095807805,0.5519663349251238,0.9999780077142911
protein,IVD,group:T2,0.17034893828843778,0.6016069402257006,0.5521259522117863,0.9987038721515018
protein,TUBB,group:T2,-0.18099524992626523,-0.6013302180000804,0.5521366294995295,0.9987038721515018
protein,PYGB,group:T2,0.15735576128457687,0.6012529523713027,0.5522410982877798,0.9987038721515018
protein,ABCE1,group,-0.14963314263106856,-0.5990197876152528,0.5524703358815146,0.9999780077142911
protein,SKP1,group,0.1298791755808508,0.5989511410510676,0.5526356992002098,0.9999780077142911
protein,PPA1,group,-0.12119063455735934,-0.6009675027678166,0.552654473251363,0.9999780077142911
protein,GPX1,group:T3,-0.15576316707746846,-0.6006139878760175,0.5527074721701981,0.9873648898595655
protein,SDHA,group:T2,-0.0866775024618122,-0.6004506822691339,0.5528581201157485,0.9987038721515018
pathway,GOSLIM_RENAL_SYSTEM_PROCESS,group,0.006983902733946591,0.5994879398542506,0.5529224591529772,0.9975404159316175
protein,RPS6KA3,group,-0.08897291611098584,-0.5974386979605909,0.5536011748481784,0.9999780077142911
protein,HNRNPH1,group,-0.13100513227553762,-0.5972813880919989,0.5536189684398785,0.9999780077142911
protein,MRPS27,group,0.186094576870607,0.5975120487840491,0.5541188288547672,0.9999780077142911
protein,SNX3,group,-0.15952399966683378,-0.5976360267846227,0.5543020098574948,0.9999780077142911
protein,CRYZ,group,0.215365354411696,0.6010881264688674,0.5547114122118773,0.9999780077142911
protein,MME,group:T2,0.20504865244757128,0.5966338517627424,0.5552780480178658,0.9987038721515018
protein,VPS13C,group:T2,-0.12607349770165832,-0.5965407690358441,0.5553219363280109,0.9987038721515018
protein,MYL12B,group:T2,0.22123250703672614,0.5946302845372399,0.5553729949861198,0.9987038721515018
protein,PRDX5,group,0.10270221420389031,0.5960526004927662,0.5554323958917085,0.9999780077142911
protein,QKI,group:T3,-0.1679813427128056,-0.5963699756498839,0.5554662104405709,0.9873648898595655
protein,ARPC2,group:T2,-0.2054785756850651,-0.5961884879514706,0.555651588206887,0.9987038721515018
protein,PARVB,group:T3,-0.3048753807984439,-0.5957662412734066,0.5558397782721777,0.9873648898595655
protein,MYL1,group,-0.27779774832165643,-0.5950984829442322,0.5559019817322934,0.9999780077142911
protein,ABCE1,group:T2,-0.2051302833589971,-0.593675055186522,0.5560056843000307,0.9987038721515018
protein,NQO2,group:T3,-0.2718758125328679,-0.5955520916662785,0.5561059208062018,0.9873648898595655
protein,C6orf136,group:T2,-0.27562475338760656,-0.5933944321222059,0.55619162226974,0.9987038721515018
protein,ALDOC,group,-0.16894509708151292,-0.5934877549707002,0.5562193229516126,0.9999780077142911
protein,DNAJB1,group:T3,0.21227068129683282,0.5948526296331778,0.5565049059495721,0.9873648898595655
protein,RDH13,group:T3,-0.18515831560568438,-0.5947651835076622,0.5565262395553501,0.9873648898595655
protein,UQCRC1,group:T2,0.09680052690180699,0.5944124029231009,0.5567681125790118,0.9987038721515018
protein,MTIF2,group:T3,-0.12123340391616669,-0.5943543652398243,0.5568638818483009,0.9873648898595655
protein,UFD1,group,-0.13470785378453465,-0.5924694153257315,0.5570143150419502,0.9999780077142911
protein,TNNT1,group:T3,-0.3467487949506409,-0.5939870147993619,0.5570788534403142,0.9873648898595655
protein,PPIF,group:T2,-0.12248083326612615,-0.5937724420141849,0.5572535638518084,0.9987038721515018
protein,PA2G4,group:T3,0.15894960463254387,0.593806860657245,0.5573157070702066,0.9873648898595655
protein,NSF,group:T2,0.18246648992725806,0.5934963736129893,0.5573780528692412,0.9987038721515018
protein,RAB6A,group,-0.166487179199719,-0.5919739708665366,0.5574344872512231,0.9999780077142911
protein,GDI1,group,0.0846666519048632,0.5914959956628555,0.5576058696372312,0.9999780077142911
protein,DBT,group:T2,-0.2211708645184268,-0.5928270831282315,0.5577892839233092,0.9987038721515018
protein,ALDH4A1,group,-0.10723375251952633,-0.5926677886207217,0.5579746508707037,0.9999780077142911
protein,APMAP,group:T3,-0.2456607827353408,-0.592447917267814,0.5580887898186943,0.9873648898595655
protein,HCCS,group:T3,-0.19047793144292513,-0.5923345852339292,0.5581055011771847,0.9873648898595655
protein,ERO1A,group:T2,-0.31632688778239165,-0.5904558165147421,0.558140606298547,0.9987038721515018
protein,SNTA1,group:T2,0.16978533859217385,0.5920820243429102,0.5582561438473577,0.9987038721515018
protein,EIF3A,group:T3,0.1513940343362446,0.5920767545547008,0.5582740461052451,0.9873648898595655
protein,SEPTIN9,group,-0.14070580038923994,-0.589920596249864,0.5584959519832696,0.9999780077142911
protein,LAP3,group:T3,0.1836929469892517,0.5913723302302476,0.5587885984383478,0.9873648898595655
protein,TMEM43,group:T2,-0.22477007144432865,-0.5910527635363013,0.5590024568136067,0.9987038721515018
protein,FTL,group,0.3881850734930243,0.5914598338164172,0.559046940915594,0.9999780077142911
protein,MYOF,group,-0.12470538893456456,-0.5889622630857114,0.559132497300135,0.9999780077142911
protein,SNCA,group,-0.4084895130558501,-0.5881185845426112,0.5596931887664406,0.9999780077142911
protein,DAD1,group:T3,0.19369035719914693,0.5890878286262545,0.5602688895201572,0.9873648898595655
protein,ISOC2,group:T3,-0.17250706088360762,-0.5891454137390143,0.5602761234596269,0.9873648898595655
protein,MYBPC1,group:T2,0.23187690380380072,0.5887812410452672,0.5605183204489059,0.9987038721515018
protein,MTRES1,group:T2,0.1708828451869955,0.5888074496908849,0.5605699436151785,0.9987038721515018
protein,RAD23B,group:T2,-0.12807364339579244,-0.588543739278771,0.5607307753173392,0.9987038721515018
protein,CCS,group:T2,0.23410351332368637,0.5863746427676918,0.5608530725649625,0.9987038721515018
protein,SEC24C,group,-0.1276432358052553,-0.5858715954030796,0.5611878700851951,0.9999780077142911
pathway,HALLMARK_UV_RESPONSE_UP,group:T2,0.0036160310048560062,0.5856104292897159,0.5613575808661713,0.880892489170723
protein,CYCS,group,-0.12706160351197796,-0.5853965765816928,0.5615041055620013,0.9999780077142911
protein,PGAM2,group:T2,-0.11536415858055787,-0.5870569336515803,0.5616596543722063,0.9987038721515018
protein,PPTC7,group,-0.12902724373351906,-0.5850091075822528,0.5617621224459719,0.9999780077142911
protein,LASP1,group:T2,0.20311627059082984,0.5864604571896742,0.5619671733324361,0.9987038721515018
protein,ACOT9,group:T3,0.19769712521400537,0.5861020251709076,0.5622712619699963,0.9873648898595655
protein,EPB41,group:T2,0.3358300766544074,0.583840363534132,0.5625407528301245,0.9987038721515018
pathway,GOSLIM_MICROTUBULE-BASED_MOVEMENT,group:T3,-0.0036995736768071614,-0.5855639114276358,0.5626614117248587,0.9558312825890352
protein,IMPA2,group:T3,-0.21112669695333375,-0.585312712055485,0.5628354127376972,0.9873648898595655
protein,EIF3A,group,-0.11456973623180128,-0.5834249721537418,0.5629195119439504,0.9999780077142911
protein,RPS9,group:T3,0.318599767013898,0.5827923681636104,0.5632393983112658,0.9873648898595655
protein,STIM1,group:T2,0.20605607656725483,0.584549220447957,0.5632435916562195,0.9987038721515018
protein,ISCA2,group,-0.17281149049570635,-0.5828970451483885,0.5633524212821972,0.9999780077142911
protein,TPD52L1,group:T2,0.2888694422481627,0.5822985948806547,0.5635687223087712,0.9987038721515018
protein,JPH1,group:T3,0.20230842565625928,0.5838447010015255,0.5637972203998788,0.9873648898595655
protein,SPR,group,0.20964097906212714,0.5815169712171758,0.5641039156059278,0.9999780077142911
protein,HSPG2,group,-0.2053177259628323,-0.5814097826314386,0.5643953633109586,0.9999780077142911
protein,SYNPO2,group,0.29339451420084384,0.581712187811103,0.5644505948987,0.9999780077142911
protein,TUBB4B,group:T2,-0.12206650870346493,-0.5818774315914264,0.5650131610166825,0.9987038721515018
protein,VPS29,group,-0.17987494504094392,-0.5801983760245207,0.565136976504371,0.9999780077142911
protein,APIP,group,-0.22723237333370655,-0.5806361875872011,0.5652982800505186,0.9999780077142911
protein,CUL3,group:T3,0.1788861866143245,0.5811083357038076,0.5655377882798662,0.9873648898595655
