pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
GOCC_AXONEME,0.050115830115830096,0.05444015444015449,0.08285714285714285,0.11961389961389957,0.0667953667953668,0.07544401544401547,0.03884169884169886,0.06895752895752905,0.05536679536679534,0.04934362934362935,0.014749034749034773,0.07544401544401547,0.07204633204633204,0.07235521235521236,0.06000000000000005,0.0394594594594595,0.06926640926640926,0.06555984555984551,0.06972972972972968,0.04810810810810806,0.0623166023166023,0.06293436293436283,0.045791505791505815,0.05042471042471042,0.06000000000000005,0.03683397683397682,0.10200772200772201,0.10617760617760608,0.059536679536679515,0.04718146718146721,0.08146718146718146,0.08424710424710424,0.058455598455598445,0.05289575289575288,0.15698841698841692,0.039305019305019284,0.03451737451737458,0.04223938223938217,0.0652509652509653,0.04888030888030892,0.002084942084942143,0.04501930501930507,0.035289575289575326,0.05258687258687256,0.04841698841698838
GOCC_AZUROPHIL_GRANULE,-0.03309942357953527,-0.0066771687372453314,0.004636425477068551,-0.005030253123769313,-0.024829042998818496,-0.008610504457412904,-0.031989545666105734,-0.024721635458809177,-0.026511761125631028,-0.0218216318785579,-0.02955497475922808,-5.907414700512259e-4,-0.015627797071354366,-0.018133973004904935,-0.008216676810712087,-0.03965128352010311,-0.01999570369839959,-0.010472235150907616,-0.004851240557087133,-0.010722852744262656,-0.027872256632415604,-0.02676237871898607,-0.05067845762772549,-0.02683398374565893,-0.011438903010991375,-0.02851670187247146,0.037753750313271994,-0.03907844330672011,-0.02289570727865098,-0.014410511617915567,0.0038129676703304582,0.047384626400773344,-0.00936235723747808,0.031022877806021976,0.038792023200028614,-0.031130285346031294,-0.020532741398446186,-0.021785829365221443,-0.02550929075221081,-0.018706813218287932,-0.01333643621782249,0.040653753893523326,1.9691382335040863e-4,-0.021893236905230762,0.02633274855894885
GOCC_AZUROPHIL_GRANULE_LUMEN,0.006455491087763332,0.0505723694527207,0.05376091160942975,0.06912863938110925,0.029297998013695037,0.036250065338978565,0.011212168731378425,0.014191626156499937,0.021666405310752146,0.02908891328210761,0.020411896921227357,0.043881658041921456,0.025795828759604844,0.017380168313208877,0.04079765825100623,0.003946474308713532,0.027416235429407743,0.04863833568553655,0.044090742773508995,0.03703413308243164,0.01575976164340598,0.019157388531702457,-0.020725524018608554,0.02762532016099528,0.0383409126548534,0.023077727248967617,0.10341853536145518,0.03598870942449428,0.020568710469917928,0.034681929852072524,0.060974334849197676,0.1010140609481992,0.036825048350844214,0.07341487637865252,0.09897548481522134,0.006141863990382079,0.03316606554806334,0.014348439705190508,0.02192776122523654,0.033950133291516416,0.028409387904448358,0.08277141811719202,0.03938633631279076,0.019052846165908743,0.0682923004547592
GOCC_AZUROPHIL_GRANULE_MEMBRANE,-0.1470446611291682,-0.1531840616347659,-0.12501504755025883,-0.19664138678223186,-0.16462019983146747,-0.13199711087035026,-0.14475743348982784,-0.12802455760202242,-0.1541471048513302,-0.15511014806789458,-0.1602865053569279,-0.11935716865294332,-0.1312748284579271,-0.11454195257012156,-0.1389791741904418,-0.1552305284699651,-0.1445166726856868,-0.164740580233538,-0.13741422896352473,-0.1380161309738775,-0.1468039003250271,-0.14957264957264954,-0.13344167569519683,-0.17087998073913568,-0.1448778138918984,-0.16413867822318529,-0.12609847116889372,-0.23191284458890093,-0.14162754303599373,-0.14259058625255805,-0.13849765258215962,-0.08203924401107499,-0.12850607921030455,-0.08288190682556879,-0.11093054050800533,-0.1304321656434333,-0.1616106897797039,-0.11911640784880223,-0.1476465631395209,-0.1552305284699651,-0.12104249428193092,-0.07120500782472616,-0.10731912844588898,-0.13464547971590224,-0.08360418923799207
GOCC_BASAL_PART_OF_CELL,-0.02699784017278617,0.053815694744420495,0.008459323254139672,0.019258459323254096,0.008639308855291628,0.03347732181425489,0.026097912167026616,-0.009359251259899226,0.018538516918646497,0.037077033837292994,0.017998560115190854,0.04535637149028082,0.011159107271418223,0.02735781137508997,0.049316054715622726,0.034017278617710534,0.050755939524838034,0.05471562275017994,0.05255579553635703,0.011519078473722133,0.011519078473722133,0.022318214542836556,0.018178545716342698,0.02591792656587477,0.0356371490280778,0.014758819294456438,0.0570554355651548,0.06461483081353492,0.050755939524838034,0.05975521958243346,0.025737940964722816,0.050395968322534124,0.03203743700503958,0.049676025917926525,-0.012059035277177832,-0.007379409647228219,0.030957523398128184,0.002339812814974862,0.03617710583153344,0.03491720662347009,0.015478761699064036,0.05399568034557234,0.06371490280777536,0.04949604031677468,0.0403167746580273
GOCC_BASOLATERAL_PLASMA_MEMBRANE,-0.02699784017278617,0.053815694744420495,0.008459323254139672,0.019258459323254096,0.008639308855291628,0.03347732181425489,0.026097912167026616,-0.009359251259899226,0.018538516918646497,0.037077033837292994,0.017998560115190854,0.04535637149028082,0.011159107271418223,0.02735781137508997,0.049316054715622726,0.034017278617710534,0.050755939524838034,0.05471562275017994,0.05255579553635703,0.011519078473722133,0.011519078473722133,0.022318214542836556,0.018178545716342698,0.02591792656587477,0.0356371490280778,0.014758819294456438,0.0570554355651548,0.06461483081353492,0.050755939524838034,0.05975521958243346,0.025737940964722816,0.050395968322534124,0.03203743700503958,0.049676025917926525,-0.012059035277177832,-0.007379409647228219,0.030957523398128184,0.002339812814974862,0.03617710583153344,0.03491720662347009,0.015478761699064036,0.05399568034557234,0.06371490280777536,0.04949604031677468,0.0403167746580273
GOCC_BLOOD_MICROPARTICLE,0.18117519042437435,0.13915627354147486,0.2142378839876119,0.20611869088474088,0.1905499288524316,0.20955051477358333,0.16954047041098175,0.19515359504478103,0.16711308278228842,0.16577383443542304,0.1579894534192685,0.18912697748388707,0.16150498032978988,0.2138193688792165,0.16091905917803628,0.18979660165731982,0.1630953377416925,0.1719678580396753,0.19582321921821377,0.21850673809324517,0.15380430233531428,0.17565079099355485,0.16543902234870678,0.1771574453837783,0.1753159789068386,0.13697999497781865,0.22578890097932536,0.15514355068217967,0.16954047041098175,0.15321838118356068,0.1607516531346782,0.19414915878463213,0.18151000251109062,0.23173181551854016,0.22160374989537124,0.16225830752490167,0.1800870511425462,0.21549342931279825,0.14978655729471835,0.16108646522139447,0.18017075416422534,0.21808822298484976,0.18293295387963504,0.16560642839206496,0.22562149493596717
GOCC_BRUSH_BORDER,0.14651416122004357,0.1061313414254591,0.03579209461562405,0.05446623093681913,0.0869125427948958,0.07539682539682535,0.16822284469343296,0.09601618425147829,0.07975412387177083,0.07360722066604419,0.12861811391223155,0.0756302521008404,0.01859632741985684,0.09142545907251787,0.043884220354808545,0.07166199813258645,0.0704170557111733,0.04341736694677867,0.06170245876128222,0.06683784624961098,0.13032990974167447,0.07866479925303449,0.15118269530034245,0.07228446934329291,0.062169312169312096,0.08714596949891062,0.1100217864923747,0.047152194211017684,0.08706816059757239,0.0724400871459695,0.10690943043884216,0.13235294117647056,0.08512293806411453,0.11710239651416121,0.10659819483348898,0.08597883597883604,0.05820105820105825,0.08348895113600996,0.06660441954559593,0.11585745409274828,0.11111111111111116,0.11313414254590726,0.09033613445378152,0.11391223155929031,0.10348583877995643
GOCC_CALCIUM_CHANNEL_COMPLEX,0.11032608695652169,0.11141304347826086,0.13442028985507237,0.12019927536231889,0.140036231884058,0.13197463768115936,0.1028985507246376,0.13632246376811585,0.12164855072463765,0.12264492753623191,0.08894927536231889,0.11875000000000002,0.11739130434782608,0.16014492753623188,0.06304347826086953,0.11041666666666672,0.11213768115942024,0.1348731884057971,0.1293478260869565,0.08704710144927541,0.14094202898550723,0.11929347826086956,0.11449275362318845,0.1032608695652174,0.10670289855072457,0.08858695652173909,0.06820652173913044,0.09076086956521734,0.14818840579710146,0.08876811594202894,0.11902173913043479,0.08958333333333324,0.11105072463768106,0.11657608695652177,0.12708333333333333,0.1321557971014493,0.0969202898550724,0.11793478260869561,0.10144927536231885,0.0992753623188406,0.07228260869565217,0.07708333333333328,0.11132246376811594,0.12436594202898543,0.05942028985507242
GOCC_CATALYTIC_STEP_2_SPLICEOSOME,-0.2795176385889129,-0.25575953923686107,-0.25593952483801297,-0.2658387329013679,-0.3025557955363571,-0.3299136069114471,-0.23020158387329015,-0.2514398848092153,-0.2575593952483801,-0.25575953923686107,-0.2921166306695464,-0.3191144708423326,-0.31263498920086397,-0.2658387329013679,-0.28977681785457166,-0.24262059035277178,-0.2962562994960403,-0.28725701943844495,-0.28617710583153344,-0.31155507559395246,-0.28293736501079914,-0.27231821454283656,-0.2649388048956084,-0.2710583153347732,-0.32145428365730744,-0.26169906407487403,-0.2494600431965443,-0.2865370770338373,-0.2764578833693304,-0.2964362850971922,-0.21040316774658024,-0.1508279337652988,-0.2764578833693304,-0.20104391648668107,-0.2320014398848092,-0.23758099352051837,-0.2915766738660907,-0.23992080633549318,-0.2746580273578114,-0.2791576673866091,-0.24640028797696184,-0.18088552915766737,-0.2271418286537077,-0.19834413246940247,-0.23668106551475881
GOCC_CATION_CHANNEL_COMPLEX,0.22145741556534515,0.22159508076358303,0.24871512481644642,0.21902533039647576,0.2504588839941262,0.2475679148311306,0.2260003671071953,0.23279185022026427,0.23237885462555063,0.2438050660792952,0.22297173274596183,0.23329662261380324,0.23843612334801767,0.2450440528634361,0.22347650513950068,0.23761013215859028,0.24513582966226144,0.2512848751835536,0.2438050660792952,0.21636380323054338,0.24430983847283416,0.23407672540381785,0.2196677679882526,0.22999265785609402,0.24100587371512483,0.2274687958883994,0.20585535976505132,0.18626101321585908,0.2529827459618209,0.2310480910425844,0.22801945668135093,0.2098935389133627,0.23637114537444937,0.22779001468428783,0.2156295888399412,0.24375917767988253,0.2370135829662262,0.21544603524229078,0.22664280469897202,0.231965859030837,0.21728157121879588,0.21411527165932454,0.2395374449339207,0.23696769456681344,0.2082874449339207
GOCC_CAVEOLA,-0.06783435656675091,-0.027145780666907426,-0.09118815456843626,0.003069700252798846,-0.0556759359576261,0.01209823040808955,-0.07276995305164319,-0.04616588419405321,-0.05531479475141443,-0.0348501263994222,-0.09455880582641146,-0.05892620681353078,-0.02485855302756712,-0.03894306006982062,-0.04857349223546403,-0.018478391717828335,-0.05110148067894549,-0.08023353798001687,-0.02341398820272056,-0.09070663296015408,-0.005356927892139152,-0.049175394245816795,-0.08468761285662696,-0.07108462742265559,-0.033766702780787305,-0.09612375105332854,-0.013663175635006575,0.008125677139761645,-0.0049957866859274835,-0.017274587697122923,-0.017996870109546148,-0.024617792223426027,-0.07866859275309979,-0.07915011436138197,-0.017635728903334535,-0.023534368604791134,-0.06626941133983388,-0.07156614903093778,-0.06350066209221134,-0.03075719272902372,-0.11105092091007585,-0.07469603948477188,-0.10563380281690143,-3.009510051763531e-4,-0.07746478873239437
GOCC_CELL_CELL_CONTACT_ZONE,0.08483301247175024,0.09253369046622584,0.002720348204570233,0.019963170670461272,0.06022432409809986,-0.003724784464719133,0.11931865740353231,0.06055913618481634,0.08424709131999664,0.04616221645601404,0.08441449736335482,0.03603415083284511,0.011760274545911109,0.05603917301414585,4.6036661923498645e-4,0.05846656064283928,0.09152925420607683,0.028249769816690362,0.04139114422030632,0.04281409558885074,0.0719427471331715,0.04591110739097681,0.12065790575039759,0.06784129907089642,0.006989202310203391,0.02523646103624344,0.041725956307022694,0.04072152004687368,0.07018498367791082,0.07562568008705117,0.10718171926006526,0.07796936469406546,0.07679752239055837,0.06985017159119444,0.05578806394910851,0.06156357244496524,0.035364526659412365,0.04197706537205992,0.08282413995145232,0.06851092324432906,0.06106135431489079,0.05587176697078766,0.06432577216037505,0.07060349878630612,0.0344437934209425
GOCC_CELL_CORTEX,-0.021338041663244878,-0.015096767129287425,-0.028072048397251637,-0.042908762420957536,-0.029906107141879468,-0.034340696942323,0.004420902794886494,-0.0065834496728806036,-0.03187703594207658,-0.047808710410336464,-0.01898387670745394,-0.027716186252771613,-0.08019216555801922,-0.011811885795625587,-0.05911417700035587,-0.05008075333278583,-0.04616626974350552,-0.055336563466644784,-0.047671840354767236,-0.025608387397005272,-0.002258355916892496,-0.0207084394076264,-0.0027237141058279457,-0.04304563247652682,-0.04794558046590569,-0.0652459554898579,0.011510771673373332,-0.0570885001779311,-0.037105472064821676,-0.04101995565410199,-0.011483397662259476,0.010306315184363979,-0.018190030385152323,0.015151515151515138,-0.004530398839341976,-0.040691467520735825,-0.05678738605567879,-0.025143029208069823,-0.03466918507568911,-0.016082231529385982,-0.01679395581834603,0.020571569352057173,-0.004065040650406526,-0.021447537707700304,0.013016342284634996
GOCC_CELL_DIVISION_SITE,-0.19528437724982,-0.09557235421166305,-0.08945284377249818,-0.1722462203023758,-0.07379409647228219,-0.07577393808495325,-0.09197264218862494,-0.08531317494600432,-0.13660907127429806,-0.14362850971922247,-0.14560835133189343,-0.1304895608351332,-0.11087113030957524,-0.08315334773218142,-0.11519078473722105,-0.11195104391648669,-0.1560475161987041,-0.11555075593952485,-0.13660907127429806,-0.15406767458603315,-0.04445644348452127,-0.056155507559395246,-0.14506839452843773,-0.14236861051115907,-0.12455003599712022,-0.15190784737221025,-0.021418286537077003,-0.1146508279337653,-0.132829373650108,-0.12221022318214547,-0.09503239740820735,-0.12742980561555073,-0.13696904247660185,-0.11087113030957524,-0.12365010799136067,-0.11591072714182865,-0.14776817854571633,-0.158207343412527,-0.12185025197984162,-0.1180705543556515,-0.17098632109431244,-0.12760979121670268,-0.08927285817134634,-0.10907127429805613,-0.10187185025197981
GOCC_CELL_LEADING_EDGE,0.033185020393029285,0.022904237031044605,0.022196379815957124,0.03396029258098221,0.022735699598880887,0.022735699598880887,0.04363434118717768,0.031297401152796,-0.0019381804698823668,-0.008005528027774933,0.01339872585701285,0.022162672329524402,-3.8763609397651777e-4,0.03281423804226924,0.007971820541342267,0.0015673981191223207,0.013432433343445571,-5.224660397074588e-4,0.01319648093841641,0.014039168099234889,0.04889270907068455,0.030724373883439515,0.02499410118987433,-0.004263997033741196,0.009454949944382673,-0.011578521589645063,0.08731924360400445,0.0012640307412276064,0.01788182155256679,0.019803148279232796,0.04427478342939972,0.041915259379108116,0.011645936562510562,0.05988134964775682,0.05738699565173433,-0.0016011056055549866,0.001499983146256767,0.016398692149526384,-0.0030168200357298947,0.023578386759699366,0.0050055617352614545,0.05536454646577005,0.03571308187548461,0.03642093909057198,0.052600532578285564
GOCC_CELL_PROJECTION_MEMBRANE,0.028316975645219844,0.02933478735005446,0.04721919302071975,0.057615412577244673,0.04343874954561977,0.05216284987277353,0.04976372228280623,0.052744456561250486,0.019302071973827717,0.0020719738276989697,0.02809887313704107,0.022428207924391153,0.056379498364231284,0.04394765539803713,0.04256633951290445,0.01617593602326428,0.027008360596146863,0.026281352235550726,0.0406761177753544,0.04213013449654668,0.060668847691748407,0.06190476190476191,0.04380225372591784,0.02642675390766991,0.028244274809160252,0.014940021810250781,0.10203562340966932,0.0655398037077427,0.050636132315521554,0.03733187931661219,0.05456197746274083,0.087931661214104,0.024100327153762313,0.07986186841148679,0.09185750636132317,0.017557251908396965,0.027371864776444932,0.01690294438386042,0.02940748818611416,0.025118138858596928,0.018356961105052694,0.08189749182115602,0.07193747728098876,0.06335877862595418,0.07070156306797537
GOCC_CELL_SUBSTRATE_JUNCTION,0.011019143858223779,-0.00625856903468236,-0.038059208855938664,-0.007388412126136168,-0.01659219011831614,-0.03671355303915097,0.007616919717666204,0.009127608795003295,-0.014624485857919034,-0.020222921850403697,-0.009457675316102143,-0.06017366576956279,-0.013672370893210772,-0.00856903468237441,-0.03386990301122228,-0.01593205707611839,-0.026862336870969394,-0.032625806124003454,-0.03621845325750267,-0.018052099730868854,-0.012275935611638644,0.0050271670136596835,-0.004455898034834704,-0.0066774996191539815,-0.04717412278474581,-0.024501091758492854,0.025770578378103925,-0.005268369471385759,-0.008530950083786126,-0.026786167673792716,0.027281267455441016,0.04236276849642007,-0.016719138780277254,0.030454984004468555,0.040953638348651844,-0.0050271670136596835,-0.030137612349565857,-0.00337683440816533,-0.003287970344792557,-0.027167013659675998,-0.014662570456507373,0.028931600060935314,0.007426496724724507,0.009114913928807256,-0.021467018737622523
GOCC_CHAPERONIN_CONTAINING_T_COMPLEX,0.006899350649350655,0.029356060606060552,0.06912878787878785,0.10633116883116878,0.02164502164502169,-0.0756222943722944,-0.0021645021645021467,0.045183982683982715,0.04843073593073588,0.011769480519480569,0.0037878787878787845,0.09104437229437234,-0.010146103896103875,0.0489718614718615,0.03382034632034636,0.019074675324675328,0.08441558441558439,0.03720238095238093,0.05911796536796532,0.07237554112554112,-0.10443722943722944,0.013392857142857095,-0.009063852813852802,0.042072510822510845,0.03097943722943719,0.011363636363636354,0.08130411255411252,0.02340367965367962,0.03314393939393945,0.029220779220779258,0.04085497835497831,0.06507034632034636,0.03909632034632038,0.07291666666666663,0.11498917748917747,-0.10200216450216448,0.06872294372294374,0.025162337662337664,0.038419913419913465,0.013392857142857095,0.021780303030302983,0.08658008658008653,0.03273809523809523,0.058982683982684025,0.08373917748917747
GOCC_CHROMOSOMAL_REGION,-0.10681452909032468,-0.10906460945033752,-0.12404371584699453,-0.09787849566055928,-0.13278688524590165,-0.1484088717454195,-0.11838637094181936,-0.12475088396014139,-0.12571520411443265,-0.1377370620379299,-0.12320797171327547,-0.13857280617164902,-0.16531661845065893,-0.09987142397942783,-0.14448730311796848,-0.12025072324011571,-0.15959498553519763,-0.12648666023786564,-0.12025072324011571,-0.1449373191899711,-0.11877209900353586,-0.12629379620700737,-0.1175506268081003,-0.11497910639665698,-0.1325297332047573,-0.13117968498874955,-0.10308582449373188,-0.1279652844744455,-0.1294439087110254,-0.14352298296367727,-0.08952105432336871,-0.0836065573770492,-0.12976534876245582,-0.10212150433944067,-0.0692060430729669,-0.12777242044358728,-0.14622307939569273,-0.11575056252009003,-0.12738669238187078,-0.11125040180006429,-0.14185149469623914,-0.11208614593378335,-0.11780777884924465,-0.10405014464802315,-0.11189328190292508
GOCC_CHROMOSOME_CENTROMERIC_REGION,-0.14501084598698483,-0.13546637744034706,-0.14219088937093277,-0.09924078091106292,-0.1504338394793926,-0.17819956616052063,-0.1475054229934924,-0.15303687635574842,-0.15281995661605202,-0.16757049891540132,-0.1631236442516269,-0.13047722342733192,-0.16171366594360087,-0.13806941431670283,-0.18524945770065077,-0.1561822125813449,-0.18058568329718006,-0.15206073752711496,-0.14891540130151842,-0.1611713665943601,-0.14229934924078091,-0.1563991323210412,-0.13156182212581347,-0.15000000000000002,-0.17733188720173537,-0.16529284164858998,-0.15162689804772234,-0.11561822125813453,-0.1560737527114967,-0.16301518438177875,-0.11963123644251628,-0.127765726681128,-0.15206073752711496,-0.17169197396963126,-0.08546637744034707,-0.16030368763557484,-0.16930585683297183,-0.16268980477223427,-0.14793926247288502,-0.15238611713665945,-0.17158351409978306,-0.14642082429501085,-0.16670281995661607,-0.15542299349240785,-0.14804772234273317
GOCC_CHROMOSOME_TELOMERIC_REGION,0.0022997835497835517,-0.016098484848484862,-0.047619047619047616,-0.04288419913419911,-0.04816017316017318,-0.08576839826839827,-0.021239177489177474,-0.040990259740259716,-0.03990800865800864,-0.040854978354978366,-0.01028138528138528,-0.08495670995670995,-0.14664502164502163,0.011769480519480569,-0.061553030303030276,-0.015422077922077948,-0.09226190476190477,-0.04734848484848486,-0.03990800865800864,-0.06128246753246752,-0.026244588744588737,-0.042613636363636354,-0.03557900432900435,-0.023944805194805185,-0.04640151515151514,-0.03706709956709958,-0.03246753246753248,-0.07886904761904762,-0.042207792207792194,-0.05424783549783552,0.008522727272727293,0.022321428571428603,-0.04396645021645024,0.015286796536796543,0.005005411255411207,-0.032196969696969724,-0.05181277056277056,0.0039231601731601895,-0.03963744588744589,0.005005411255411207,-0.044913419913419905,-0.020698051948051965,-0.005140692640692668,0.02651515151515149,-0.005952380952380931
GOCC_CILIARY_BASAL_BODY,-0.28254826254826254,-0.2658687258687259,-0.2780694980694981,-0.23204633204633202,-0.27915057915057917,-0.24733590733590732,-0.2885714285714286,-0.2586100386100386,-0.2780694980694981,-0.2888803088803089,-0.27374517374517376,-0.24316602316602315,-0.28362934362934367,-0.25274131274131273,-0.2751351351351351,-0.2962934362934363,-0.20949806949806948,-0.2550579150579151,-0.25583011583011583,-0.2626254826254826,-0.247027027027027,-0.2765250965250965,-0.2501158301158301,-0.274980694980695,-0.2735907335907336,-0.302007722007722,-0.21474903474903478,-0.24023166023166026,-0.26494208494208493,-0.28826254826254827,-0.266023166023166,-0.21861003861003864,-0.27606177606177607,-0.22293436293436292,-0.20949806949806948,-0.3016988416988417,-0.26679536679536675,-0.2701930501930502,-0.26833976833976836,-0.2535135135135135,-0.2989189189189189,-0.23714285714285716,-0.2746718146718147,-0.23837837837837839,-0.23837837837837839
GOCC_CLEAVAGE_FURROW,-0.19528437724982,-0.09557235421166305,-0.08945284377249818,-0.1722462203023758,-0.07379409647228219,-0.07577393808495325,-0.09197264218862494,-0.08531317494600432,-0.13660907127429806,-0.14362850971922247,-0.14560835133189343,-0.1304895608351332,-0.11087113030957524,-0.08315334773218142,-0.11519078473722105,-0.11195104391648669,-0.1560475161987041,-0.11555075593952485,-0.13660907127429806,-0.15406767458603315,-0.04445644348452127,-0.056155507559395246,-0.14506839452843773,-0.14236861051115907,-0.12455003599712022,-0.15190784737221025,-0.021418286537077003,-0.1146508279337653,-0.132829373650108,-0.12221022318214547,-0.09503239740820735,-0.12742980561555073,-0.13696904247660185,-0.11087113030957524,-0.12365010799136067,-0.11591072714182865,-0.14776817854571633,-0.158207343412527,-0.12185025197984162,-0.1180705543556515,-0.17098632109431244,-0.12760979121670268,-0.08927285817134634,-0.10907127429805613,-0.10187185025197981
GOCC_CLUSTER_OF_ACTIN_BASED_CELL_PROJECTIONS,0.08482734766818467,0.05952037816337119,0.01605464921888511,0.01957110739609147,0.043840433504352405,0.03772986683576418,0.10183317000057657,0.047356891681558766,0.04430160834726471,0.03421340865855771,0.07214503948809592,0.04337925866143999,-0.0016429353778751321,0.05323687092869078,0.005505274687265804,0.03058165677062319,0.03721104513748774,0.016919352049345693,0.02573932092004383,0.01997463538363986,0.07202974577736787,0.03853692281086063,0.0869026344612902,0.032138121865452285,0.022165215887473333,0.03853692281086063,0.06280624891912145,0.022568743875021613,0.05023923444976075,0.02816048884533351,0.05658038853980518,0.06614976653023585,0.03870986337695281,0.05830979420072635,0.048682769354931765,0.04245690897561538,0.022338156453565405,0.031042831613535493,0.029025191675794093,0.06182625237793271,0.05306393036259871,0.06534271055513918,0.0516804058338618,0.07295209546319248,0.051219230990949494
GOCC_COATED_VESICLE,-0.08383947939262476,-0.11236442516268985,-0.07375271149674623,-0.035791757049891515,-0.0968546637744035,-0.1113882863340564,-0.12906724511930584,-0.10010845986984818,-0.11572668112798262,-0.10390455531453363,-0.10498915401301517,-0.11789587852494576,-0.09240780911062907,-0.07299349240780911,-0.07570498915401302,-0.10997830802603037,-0.14338394793926246,-0.0907809110629067,-0.09566160520607375,-0.08720173535791753,-0.09002169197396964,-0.11290672451193062,-0.16106290672451196,-0.10726681127982646,-0.08731019522776573,-0.08134490238611713,-0.033405639913232144,-0.09143167028199567,-0.11214750542299345,-0.14143167028199566,-0.10032537960954446,-0.09436008676789587,-0.09620390455531452,-0.11268980477223423,-0.051409978308026016,-0.12331887201735359,-0.1162689804772234,-0.09826464208242952,-0.127765726681128,-0.07776572668112797,-0.14468546637744034,-0.11485900216919737,-0.11778741865509762,-0.1023861171366594,-0.10726681127982646
GOCC_COATED_VESICLE_MEMBRANE,-0.13271103896103897,-0.15246212121212122,-0.10984848484848486,-0.08603896103896103,-0.13906926406926406,-0.16003787878787878,-0.17207792207792205,-0.13920454545454547,-0.15787337662337664,-0.13704004329004327,-0.14921536796536794,-0.16112012987012986,-0.12635281385281383,-0.1093073593073593,-0.11336580086580089,-0.15530303030303028,-0.19291125541125542,-0.13514610389610388,-0.14380411255411257,-0.1400162337662338,-0.12581168831168832,-0.14935064935064934,-0.20806277056277056,-0.15489718614718617,-0.12851731601731603,-0.12987012987012986,-0.062364718614718595,-0.1451569264069264,-0.15706168831168832,-0.18465909090909088,-0.1412337662337662,-0.13392857142857145,-0.14028679653679654,-0.15110930735930733,-0.10200216450216448,-0.16301406926406925,-0.15489718614718617,-0.13893398268398266,-0.1718073593073593,-0.11525974025974028,-0.18993506493506496,-0.15584415584415584,-0.1626082251082251,-0.1433982683982684,-0.1359577922077922
GOCC_CONDENSED_CHROMOSOME,-0.13170670461203648,-0.12743785050640333,-0.15221394492341173,-0.11638905164476437,-0.13865405541140036,-0.13781702519460948,-0.13798443123796772,-0.13137189252532017,-0.14275550347367538,-0.15639909600736585,-0.15606428392064953,-0.1476102787310622,-0.1287770988532686,-0.13815183728132585,-0.1711308278228844,-0.15874278061438013,-0.14601992131915958,-0.14660584247091318,-0.13781702519460948,-0.1805055662509416,-0.12325269942244915,-0.14434586088557794,-0.10090399263413408,-0.15179542981501631,-0.1661923495438185,-0.16451828911023686,-0.16937306436762367,-0.1404955218883402,-0.14493178203733154,-0.14995396333807653,-0.12701933539800786,-0.12375491755252366,-0.14225328534360088,-0.1415836611701683,-0.10994391897547501,-0.13321335900225995,-0.1696241734326609,-0.14275550347367538,-0.1480287938394576,-0.15690131413744035,-0.15204653888005354,-0.1327111408721855,-0.1475265757093831,-0.1415836611701683,-0.17431154264668952
GOCC_CONDENSED_CHROMOSOME_CENTROMERIC_REGION,-0.2840926640926641,-0.25444015444015444,-0.2564478764478765,-0.2201544401544402,-0.27575289575289574,-0.2664864864864865,-0.2626254826254826,-0.26200772200772204,-0.2677220077220077,-0.28162162162162163,-0.29552123552123555,-0.23760617760617758,-0.2468725868725869,-0.27698841698841703,-0.29397683397683394,-0.2845559845559846,-0.25305019305019305,-0.2552123552123552,-0.2556756756756757,-0.28996138996139,-0.2623166023166023,-0.26803088803088804,-0.24131274131274133,-0.26386100386100386,-0.2800772200772201,-0.28285714285714286,-0.23528957528957528,-0.22679536679536677,-0.2785328185328185,-0.2827027027027027,-0.24038610038610037,-0.2311196911196911,-0.26679536679536675,-0.2772972972972973,-0.22061776061776062,-0.27714285714285714,-0.2898069498069498,-0.29644787644787646,-0.27374517374517376,-0.28316602316602313,-0.28362934362934367,-0.24656370656370658,-0.2777606177606178,-0.2885714285714286,-0.27791505791505794
GOCC_CONTRACTILE_MUSCLE_FIBER,0.2366034678757628,0.23263122133514524,0.15535534619957925,0.16158811462021927,0.16237211064797274,0.15565587801021807,0.2536031150775503,0.2033751028994787,0.2158929061426088,0.19286955612758228,0.22136781173642062,0.17004220511949408,0.15581267721576875,0.20238204126432424,0.10711345729181643,0.1643974337196692,0.17554324391423082,0.15638760763612136,0.1498543074048425,0.17475924788647734,0.22323633560256628,0.1572630698671127,0.25575910415387226,0.18451999843200795,0.1496191085965164,0.19102716546236165,0.13725810455893694,0.16749421802929532,0.17334805503652118,0.1617841136271576,0.21083613176359906,0.19856659392925735,0.1964759378552482,0.18288667337418818,0.17367472004808515,0.20713828383269528,0.159615057950373,0.2077785472553606,0.20209457605414793,0.20419829872861983,0.22023101749617802,0.18776051534672222,0.15697560465693638,0.1901386366309077,0.13111680234153478
